SMILES,predictions,target_values
CC(ON(=O)(=O))(C)C(C(OO))C(OO)C(=O)C(=O)(OON(=O)(=O)),115.40386308930101,108.89132
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(C(=O)(O))C(=O),131.3459487324144,127.94856
C(OO)C(O)C(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)C,112.69171959911546,117.513954
CC(=O)CC(ON(=O)(=O))CC(=O)C(=O)C(OO),109.51220562573144,117.97784
C(=O)(O)C1OC1C(ON(=O)(=O))(C(ON(=O)(=O)))C(O)C(=O)(O),144.8873341189137,146.73706
C(=O)(N(=O)(=O))C1(OO)OC1C(C(O))=CC(=O)(O),136.0086547181054,128.9944
C(=O)(O)C1OOC(OO)(C1(O))C(OO),139.65742362002857,131.24588
C(=O)(OO)CCC(=O)C(ON(=O)(=O))CC(=O)C(=O),112.27977811247911,102.679504
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C)C(=O)(O),138.78658109279786,128.45758
C(OO)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))C(=O)CC(=O),127.83959150355076,124.52839
C(=O)(N(=O)(=O))C1(O)OC1C(C(=O)(O))=CC(=O)(OO),126.23699402004422,132.41791
C(=O)(O)C(OO)=C(C(ON(=O)(=O)))C1OC1C(=O)(OON(=O)(=O)),125.40847245439,111.34381
C(=O)(O)C(O)C(O)C1(C(=O)(OON(=O)(=O)))OC1(OO),134.94751972950326,136.8709
C(=O)(N(=O)(=O))C(OO)(C(ON(=O)(=O)))OC(=O)C(O)C(=O),109.90496912982053,100.72775
C(=O)(O)C1OOC(O)(C(=O))C1(O)C,117.03092981876398,132.86375
CC(=O)CC(=O)C(=O)CC(OO)C(O),116.44326784413352,110.915375
C(=O)(OON(=O)(=O))C(OO)C(O)C(=O)C(ON(=O)(=O))(C(OO))C(=O),128.54699131482994,125.22139
CC(C(O))(C(=O)(OON(=O)(=O)))C(OO)C(O)(C)C(=O)(OON(=O)(=O)),123.26731618592748,119.445625
C(=O)(O)C(=O)OOC(ON(=O)(=O))(C(=O))C(=O)C(=O)C,102.4767279124062,98.13509
C(=O)(OON(=O)(=O))C=C(C(=O))C1OC1C(=O),81.1870013997468,77.13472
C(=O)(O)C(OO)C(C(=O)(O))C(O)(C)C(ON(=O)(=O)),152.88763872596246,150.01682
C(N(=O)(=O))(ON(=O)(=O))OOC(=O),56.20249173565753,56.45103
C(=O)C(ON(=O)(=O))C(C(=O)(OO))(C(=O))OOC(=O),97.7649239123275,84.83244
C(OO)C1(ON(=O)(=O))OC1C=CC(=O),95.0283619759648,92.9835
C1(OO)OC1(O)C(OO)=CC(=O),120.51896911446238,136.22627
CC1(C)C(=O)C(O)(C)C(=O)CC1(O)C(=O)(OO),116.61547526880895,119.905075
C1(=O)OC1C(O)(O)C(=O)C(O)(C(OO))C(=O)(OON(=O)(=O)),124.15681841992773,120.56271
