SMILES,predictions,target_values
C(=O)(O)C1(OO)OC1(OO)C(C)C(=O),-8.386968766374594,-8.465847
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),-9.180458083046233,-9.266535
C(=O)(OON(=O)(=O))C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O),-6.436108209434678,-7.5872855
C1(O)(O)C(OO)OOC1(C(ON(=O)(=O)))C(=O)C(=O)(OON(=O)(=O)),-6.395338130455457,-6.180959
C1(ON(=O)(=O))C(=O)OOC(C(=O)(O))C(OO)C1(=O),-6.918512548137187,-7.4195266
C(OO)CC(=O)CCC(=O)C(OO),-7.538887761593287,-7.3855715
C(=O)(O)C=CC(OO)(C(=O)(OON(=O)(=O)))OC(=O),-6.272326894182697,-6.140595
C(=O)(N(=O)(=O))C1OC1C(C(O))C(=O),-5.279328160075238,-5.9680705
C(=O)(O)C(ON(=O)(=O))C(=O)CC(O)CCC(OO),-10.541372220118319,-10.266934
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1C(=O),-5.555169487343846,-5.543356
C(=O)(O)C(OO)C(O)(C)C(=O)C(O)C(=O)(OON(=O)(=O)),-9.411646703732004,-8.229536
CC(C(=O)(O))OOC(N(=O)(=O))(OO)C(ON(=O)(=O))C(=O),-7.799501477913509,-6.9659257
C(=O)(OO)C(O)C(C1(O)(O))OOC1(C(=O))C(=O),-9.944899668141261,-10.395464
C1C(O)C(=O)C(=O)CC1(OO)C(ON(=O)(=O))(C)C,-7.9848696531862515,-9.456779
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),-6.114673672211211,-6.569314
C(=O)(OON(=O)(=O))C(=O)OC(OO)C(C)C(=O)C(=O),-4.5593145381863,-3.8730707
C(=O)(N(=O)(=O))C(=O)OC(=O)C,-0.32800747890587445,-1.3042908
C(=O)(O)C1(OO)OC1(C)C(OO)C(=O),-7.9174430028915594,-8.645999
C(=O)(O)C(=O)C(O)C(OO)C(ON(=O)(=O))OC(=O),-8.558518900649688,-8.381368
C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O)C(=O),-6.66856549734166,-6.32596
C(ON(=O)(=O))C(=O)CC(=O)C(OO)(C)C(=O)(OON(=O)(=O)),-4.885935311668618,-5.1349545
CC(OO)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(OO))C(=O),-6.683642250988669,-6.48789
CC(=O)C(O)C1(N(=O)(=O))OOC(OO)(C1(O)(O))C(=O)(OON(=O)(=O)),-8.653194220129535,-4.3905206
C(=O)(OO)C(ON(=O)(=O))C(OO)(C)C(=O)OOC(=O),-5.876226371311532,-6.0829353
C(=O)(O)C=C(C(=O)(OO))C(=O),-5.714933282597485,-4.9227104
CC(=O)C(=O)OC(=O)C(O)C(=O)(O),-5.379956954663157,-4.635679
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)CC(=O),-6.383779566213889,-5.8234224
C1(=O)C(=O)CC(N(=O)(=O))(OO)OOC1C(=O)(O),-7.358933154786428,-7.997591
C(=O)(O)C1OC1(OO)C(OO)C(O)C(=O),-10.842748697287789,-10.088425
C12C=CC(ON(=O)(=O))C(O)(C1(O)C)OO2,-5.608979639841891,-5.8138967
CC(OO)(C(O))C(ON(=O)(=O))(C(OO))C(=O),-7.803406088270094,-7.8299026
C(=O)(O)C1(OO)OC1(N(=O)(=O))C(=O)C(C)C(=O),-7.106171031651684,-6.921175
C(=O)(O)C1(O)C(OO)OOC1(O)C(=O),-8.215888769367666,-5.9096684
C(O)C(ON(=O)(=O))C(O)(C(O))C(=O),-6.488384383346784,-6.4893727
C(OO)C1C(OO)C(C(=O)(OON(=O)(=O)))C1(ON(=O)(=O))C,-6.520326204968114,-6.4665856
CC(OO)(C)C(ON(=O)(=O))(C(=O)(O))CC(=O)(OO),-7.57935670747429,-8.384854
C(=O)(O)C1(ON(=O)(=O))OC1(C)C(=O)C(O)C(=O)(OO),-7.77860859771863,-6.422045
