SMILES,predictions,target_values
C(=O)(O)COOC(=O)C(=O)C(=O)(OO),-8.17201496673033,-7.25888
C2(O)(OO)C(=O)C=CC1(C(ON(=O)(=O)))OC12,-6.002965675254472,-6.4157844
CC(=O)C(O)C(=O)C(OO),-5.369017417368013,-2.8651857
CC(OO)(C)OOC(ON(=O)(=O))C(=O)C(=O),-4.244046263534528,-4.268374
CC(=O)C(OO)C(=O)C(C(O))C(OO)(C)C(ON(=O)(=O)),-7.903809584376177,-10.121277
C(=O)C(ON(=O)(=O))(OO)C(ON(=O)(=O))(C)OC(=O),-4.649996809741424,-4.01261
C(ON(=O)(=O))CCC(OO)C(ON(=O)(=O)),-5.29038788402022,-4.377436
C(O)C(=O)C1(O)OC1(N(=O)(=O))C=CC(=O),-7.597326223352411,-6.79756
CC(=O)C1OC1(N(=O)(=O))C(=O)C(O)C(=O)(O),-6.523399915913615,-6.266903
C(=O)(OO)C(=O)C(O)(C1(O))OOC1(C)C(=O)(OON(=O)(=O)),-6.627863847381832,-6.617777
C(=O)(OO)C(O)(O)C(ON(=O)(=O))(C)OC(=O),-6.841413853189806,-2.5392525
CC(ON(=O)(=O))(C)C(OO)CC(ON(=O)(=O))C(=O)(O),-7.000070799481364,-7.0996885
C12OOC(C1(O)(O))C(OO)C(O)(C2(=O))C(=O),-9.758047590458773,-7.9800954
C(=O)C(=O)C(O)(OO)C(ON(=O)(=O))(C)C(=O)C(=O),-6.0987145587077976,-5.888577
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C1(O))OOC1C(=O),-9.256370274893015,-8.403008
CC(ON(=O)(=O))CC(OO)CC(=O)CC(ON(=O)(=O)),-7.666823864817616,-7.009678
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(C(=O))OOC(=O)C(=O),-4.61862530537428,-5.2385025
C(=O)(O)C(OO)C(C)(C)OOC(=O),-7.521851323243936,-5.8869157
C(=O)(O)C(O)C(O)(C(=O)(O))C(ON(=O)(=O)),-6.451571353796226,-7.5646796
C(OO)C(=O)C(O)C(O)C(=O)OC(=O)C(=O),-6.897637138780738,-8.78468
C(=O)(O)C(O)C(OO)C1(O)OC1(N(=O)(=O))C(=O),-10.45036816312313,-10.283211
C1(OO)OC1(C)C(ON(=O)(=O))C(O)C(=O)(O),-7.822830207215702,-7.2775717
C(=O)(O)C1(O)OC1C(C(=O))=CC(=O),-9.349435171608093,-8.22875
C(=O)(OO)C(O)(N(=O)(=O))C(O)(C(=O))OOC(=O)C,-8.432190815418835,-8.263619
CC(=O)C(=O)CC(=O)C(ON(=O)(=O))C(=O)C(OO)(C)C,-5.517927955907453,-5.4209843
CC(OO)(C)C(OO)(C(=O)(OON(=O)(=O)))CC(=O)C(ON(=O)(=O)),-6.844086282105309,-7.434711
C(O)C(O)(C(=O)(OO))C(ON(=O)(=O))OC(=O),-7.034457112754353,-5.764134
C(=O)(O)C12OOC(C1(O))C(OO)C(ON(=O)(=O))C2(OO),-10.918110921392326,-10.933671
C(=O)(O)CC(ON(=O)(=O))C(C)(C)C(=O)C(=O)C(OO),-8.270054305843587,-7.361766
