SMILES,predictions,target_values
CC(ON(=O)(=O))(C)C(C(OO))C(OO)C(=O)C(=O)(OON(=O)(=O)),117.71412341989344,108.89132
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(C(=O)(O))C(=O),126.70704309426947,127.94856
C(OO)C(O)C(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)C,113.55129802395822,117.513954
CC(=O)CC(ON(=O)(=O))CC(=O)C(=O)C(OO),105.27963005960919,117.97784
C(=O)(O)C1OC1C(ON(=O)(=O))(C(ON(=O)(=O)))C(O)C(=O)(O),145.4024395919987,146.73706
C(=O)(N(=O)(=O))C1(OO)OC1C(C(O))=CC(=O)(O),131.46340323716868,128.9944
C(=O)(O)C1OOC(OO)(C1(O))C(OO),139.09971779270563,131.24588
C(=O)(OO)CCC(=O)C(ON(=O)(=O))CC(=O)C(=O),112.81758715125034,102.679504
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C)C(=O)(O),133.19659844972193,128.45758
C(OO)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))C(=O)CC(=O),125.41561134450603,124.52839
C(=O)(N(=O)(=O))C1(O)OC1C(C(=O)(O))=CC(=O)(OO),129.29853935609572,132.41791
C(=O)(O)C(OO)=C(C(ON(=O)(=O)))C1OC1C(=O)(OON(=O)(=O)),123.24609768280061,111.34381
C(=O)(O)C(O)C(O)C1(C(=O)(OON(=O)(=O)))OC1(OO),135.7373552088975,136.8709
C(=O)(N(=O)(=O))C(OO)(C(ON(=O)(=O)))OC(=O)C(O)C(=O),110.04516668774886,100.72775
C(=O)(O)C1OOC(O)(C(=O))C1(O)C,117.3255166663439,132.86375
CC(=O)CC(=O)C(=O)CC(OO)C(O),116.14333098684438,110.915375
C(=O)(OON(=O)(=O))C(OO)C(O)C(=O)C(ON(=O)(=O))(C(OO))C(=O),126.74473433254752,125.22139
CC(C(O))(C(=O)(OON(=O)(=O)))C(OO)C(O)(C)C(=O)(OON(=O)(=O)),124.06928980373777,119.445625
C(=O)(O)C(=O)OOC(ON(=O)(=O))(C(=O))C(=O)C(=O)C,101.81156288838247,98.13509
C(=O)(OON(=O)(=O))C=C(C(=O))C1OC1C(=O),82.11855014809407,77.13472
C(=O)(O)C(OO)C(C(=O)(O))C(O)(C)C(ON(=O)(=O)),151.69813500711462,150.01682
C(N(=O)(=O))(ON(=O)(=O))OOC(=O),54.57966500741895,56.45103
C(=O)C(ON(=O)(=O))C(C(=O)(OO))(C(=O))OOC(=O),96.19372578355251,84.83244
C(OO)C1(ON(=O)(=O))OC1C=CC(=O),96.16027742647566,92.9835
C1(OO)OC1(O)C(OO)=CC(=O),115.91496780747548,136.22627
CC1(C)C(=O)C(O)(C)C(=O)CC1(O)C(=O)(OO),123.53387370333076,119.905075
C1(=O)OC1C(O)(O)C(=O)C(O)(C(OO))C(=O)(OON(=O)(=O)),126.76700488722418,120.56271
C(=O)(OO)C(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O),127.75880387512734,126.75269
C1(O)C(=O)OOC1(O)C(=O)C(O)C(=O)(OO),128.01342816039687,134.9809
C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))OOC(=O)C(O)C(=O),99.92760083533358,89.07891
C(=O)(O)C1OOC(O)(C1(=O))C(ON(=O)(=O))C(=O)C(=O),119.31661065662047,110.038864
C(=O)(O)C(=O)C(ON(=O)(=O))(C(=O))C1OC1(=O),88.94329401449068,82.131
C1(=O)C(OO)OOC1(C(O))C(=O)C(=O)(O),122.17318614327814,115.18447
C2(O)(O)C(=O)C(C)=CC1OC12,102.54704998276429,82.4948
C(OO)C(O)(C(=O))C(O)(C(=O)(N(=O)(=O)))OOC(=O),117.92954684322467,114.7254
C1(=O)C(=O)OOC1C(N(=O)(=O))C(=O)C(=O),75.39287964440882,76.40319
