SMILES,predictions,target_values
C1(=O)CC(=O)C(O)(C)C(ON(=O)(=O))C1(C)C,95.29324689189343,78.15247
CC(ON(=O)(=O))CC(=O)C(OO)C(OO)CC(O)CC,153.71218653781398,142.12325
C(=O)(OO)CC=CC(=O),79.95695761663956,89.739265
C(=O)(OON(=O)(=O))C1(ON(=O)(=O))OOC(OO)(C1(O))C(=O)C(=O),100.91102456241424,114.31998
C(=O)C(=O)CC(C(OO)(C)C)C(C(=O)(O))=C,128.41343443681944,111.46385
CC(=O)C1(O)OC1C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),116.72464355198827,117.50342
C(=O)(O)C1(O)OC1C(C)=CC(=O),113.8114432988732,125.80087
C(O)C(C(=O)(O))C(C(OO))(C(=O)(OON(=O)(=O)))C(=O),127.2117555090881,140.21806
CCC(OO)C(OO)C(=O)CC(=O)CC(ON(=O)(=O)),127.6537853888367,132.73
C1(O)C(OO)(C(O))OOC1C(ON(=O)(=O))C(=O),122.38868201517471,128.80586
C(ON(=O)(=O))C(O)CCC(=O)(OO),92.79152596083077,116.61218
C1(ON(=O)(=O))OC1(OO)C(O)(O)C(=O)C(=O)C,113.88141282128709,119.29324
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(O)C(=O),115.24614236873458,110.41919
CC(ON(=O)(=O))C(C)(C)C(C(=O)(O))C(OO),115.14658394575054,110.92596
C(=O)(O)C(O)C(O)C1(C(ON(=O)(=O)))OC1(OO)C(=O),149.42595089316455,148.88007
C(=O)C(OO)C(O)C(OO)(C)OC(=O),124.9203099145816,125.38967
CC(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O)C(=O)(O),136.77111416170192,146.72116
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),117.42428927942092,116.70435
C1(=O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O)C(OO),101.70430917495105,103.02544
C(=O)(O)C(OO)(C(ON(=O)(=O)))OOC(=O)C(=O),111.31292247595411,107.57608
CC(OO)(C(=O)(OON(=O)(=O)))C(OO)OOC(=O),95.53575354227723,93.72654
C(=O)(OO)C(=O)OC(O)C=CC(=O)(OON(=O)(=O)),111.04784266531715,121.93879
C1(OO)C(OO)=CC(ON(=O)(=O))OOC1C(=O)(O),131.21570674318355,137.83401
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,103.74235626576046,110.96751
CC(O)(C)C(OO)(CC(=O)(O))CC(=O)(OON(=O)(=O)),130.2254856431764,133.7626
C1(=O)C(=O)OOC(ON(=O)(=O))C(=O)C1(O)C(OO),100.23878609202802,106.91513
C(=O)(O)C1OC1(O)C(O)C(=O)C(=O),118.38568282991037,118.94773
C(=O)(OO)C(ON(=O)(=O))(OO)C(ON(=O)(=O))(C)C(=O)OC(=O),109.62703461164529,120.94371
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(C(=O))C(=O)C(O)C(=O),82.16998790999787,81.42591
C(=O)(OON(=O)(=O))C(O)C(OO)C1(O)OC1(C)C(=O),123.27813521736607,121.93281
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1(C(O))C(=O),147.14587777947236,152.50266
C(O)C(=O)C(O)C(=O)C(=O),92.13793994693697,91.00116
CCCC(O)C(ON(=O)(=O))CC(=O)CCC,99.08651980626746,91.93792
C(=O)(OON(=O)(=O))CC(=O)C1(O)OC1(ON(=O)(=O))C(=O),84.80230189723807,73.66807
C(ON(=O)(=O))C(=O)C(O)C(=O)C(=O)(OON(=O)(=O)),76.57646520875642,82.126564
C(=O)(O)C(=O)CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO),120.77234553704284,124.10506
CC(ON(=O)(=O))(C)C(OO)C(=O)C(OO)C(=O)(OON(=O)(=O)),112.45388733905384,100.55186
C1(O)C(O)(C(=O)(O))OOC1C(=O)C(=O),123.12885944907612,118.55322
C(=O)(OON(=O)(=O))C(OO)C(=O)C(O)(O)C(=O)C,108.75316552030927,115.0333
C(=O)(O)C(=O)OC(OO)(C)C(OO)C(=O)(OON(=O)(=O)),124.9589479479564,124.42702
CC(=O)C(OO)(C(=O)(O))C(C)(C)C(=O)C(ON(=O)(=O)),130.30976710397408,119.54847
C(O)C(=O)C1(N(=O)(=O))OC1(OO)C=CC(=O),116.02989308643009,116.81452
C(=O)(OO)C1OOC(C(=O)(OON(=O)(=O)))C1(O)C,108.03907928455374,104.03742
C(OO)C1(C(=O)(OON(=O)(=O)))OC1(OO)CC(=O)(OON(=O)(=O)),101.16035791183185,106.97601
C(=O)(O)C(=O)C(ON(=O)(=O))(C)C(=O)C(=O)C(=O)(OO),112.86764587894868,101.71622
C(=O)(O)C(C(=O)(OO))=CC1OC1(OO)C(=O),138.1661909298855,117.78286
C1(=O)OC1C(OO)C(O)(OO)C(=O)(OON(=O)(=O)),115.86065226428036,104.2511
C(ON(=O)(=O))CCC(=O)(OON(=O)(=O)),58.243342767971626,65.61562
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(=O)C(=O),98.50956186235999,89.30669
CC(=O)CC(O)CCC(ON(=O)(=O))C,94.41299834519577,87.472374
C(=O)(O)C1OC1(O)C(OO)(C(=O))C(O)C(=O),146.04273383139662,137.8664
C1(ON(=O)(=O))C(=O)C(ON(=O)(=O))CC(OO)C1(C)C,102.82362303862283,100.68499
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O)(O))CC(=O),114.63953030691118,125.63418
C2(ON(=O)(=O))C(O)C(OO)C1(C(=O)(OO))OOC2C1(=O),129.0340770055882,145.97134
C(OO)C1CC(ON(=O)(=O))(C(=O)C)C1(C)C(=O),103.59487463811502,100.74524
CC(=O)C(=O)C1(O)OOC(O)(C1(O))C(=O)(OO),140.53759879788413,152.225
C(=O)(N(=O)(=O))C1(OO)OC1C(O)(C(ON(=O)(=O)))C(=O),106.1012076644729,106.69485
C(=O)(N(=O)(=O))C1(O)OC1C(C)=CC(=O)(OO),110.96022458760854,107.84561
C(=O)(OON(=O)(=O))C1(O)OC1C(C(=O)(O))=CC(=O),117.04239606071496,120.099
CC1(C)C(OO)C(OO)C1C(OO),112.9003302507349,110.769264
C(=O)(O)C(O)(N(=O)(=O))C(ON(=O)(=O))(C)C1OC1(O)C(=O),132.43295774928265,136.02025
CCC(OO)CCC(O)CC(OO)C(=O)C,143.28153020994614,143.55559
CC(C(=O)(OON(=O)(=O)))C(OO)(C)C(=O),85.2875794500469,80.464806
C(=O)(OON(=O)(=O))C(O)OOC(=O)C(=O),75.21214840286848,75.79215
C(OO)C12C=CC(OO)C(O)(C1(O))OO2,134.45978139695944,142.49646
CC(=O)CC(OO)C(=O)C(ON(=O)(=O))C(=O)CC(=O)(O),130.64793359337204,137.08801
CC(=O)C(C1(C(ON(=O)(=O)))C(OO))CC1CC(=O)(OON(=O)(=O)),111.12438560861483,120.49414
CC(=O)C(O)CC(ON(=O)(=O))C(=O)C(ON(=O)(=O)),99.84871725606081,102.16408
C1(O)(OO)C(C(ON(=O)(=O)))OOC1(C(ON(=O)(=O)))C(=O),111.30454508981347,124.50563
CC(=O)CCC(ON(=O)(=O))C(=O)(OO),85.08510490383742,94.29351
C(=O)(N(=O)(=O))C1(O)OC1(O)CC(=O)C(=O),98.4920626457897,86.01999
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(OO)C(C)(C)C(=O),120.32421531027467,119.36174
C1(=O)C(O)(C(=O)(O))OOC1(C(OO))C(=O)C(=O),130.44839582007262,138.54517
C1(=O)C(C(OO))OOC1C(ON(=O)(=O))C(=O)(OON(=O)(=O)),93.1470748652082,100.37483
CC(=O)C1OC1C(=O)C(O)C(=O)(OON(=O)(=O)),90.22768017443741,95.5503
C(=O)(O)C(O)C(O)C1OC1(ON(=O)(=O))C(=O),124.17754103786865,124.17225
C(=O)(O)C(=O)C(O)(C(=O)(OON(=O)(=O)))C(=O)C(=O)(OON(=O)(=O)),92.5264797819982,103.852615
