SMILES,predictions,target_values
CC(ON(=O)(=O))C1CC(=O)C1(C)C,-1.9440068599335518,-2.454569
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(OO),-6.538715417534604,-7.86878
C(=O)(OO)CC(C(ON(=O)(=O)))C(C)(C(=O)(OON(=O)(=O)))C(=O)C(=O)C,-6.021838191133384,-5.834049
CC(=O)OOC(C(O))C(=O)(OON(=O)(=O)),-2.9493316234752456,-3.6418052
C1(ON(=O)(=O))OC1C(O)(O)C(=O)C(=O)C(=O),-4.907144911837122,-3.145597
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(ON(=O)(=O))OC(=O),-6.074111353060289,-4.8040247
C(=O)(OO)CC(=O)C(C)(C(O))C(C(=O))C(=O)C,-7.224980019340819,-8.330391
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,-6.315816569347589,-6.2773046
C(=O)(O)C=C(OO)C1OC1(C)C(=O)(OO),-9.104722627851515,-9.509274
C(=O)C(=O)C1(ON(=O)(=O))OC1(OO),-2.0653425930424874,-1.9802607
CC(=O)C(ON(=O)(=O))(C(=O)(OO))OOC(=O)C(=O)(OO),-7.32591825389818,-7.1353765
CC1(C)OOC(ON(=O)(=O))CC1C(=O),-3.1966179446835667,-3.3862
C(OO)C1OC1(O)C(=O)(OO),-6.11970816232656,-7.3550982
CC1(C(=O))OOC(OO)(C1(O)(O))C(=O)C(=O),-8.592502990011553,-8.44753
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(=O)(OO),-7.2185828920169115,-7.6356754
CC(=O)C(=O)CCC(ON(=O)(=O))CC(=O)(OO),-5.465602400339776,-6.3444376
C1C(=O)C(=O)C(=O)OOC1C(=O),-2.595832258768951,-3.912294
C12OOC(O)(C1(O))C(ON(=O)(=O))C(OO)(C2(ON(=O)(=O)))C(=O)(OO),-9.796162799306785,-11.7019
C(OO)C(O)(C(=O))C(ON(=O)(=O))C(O)C(=O)C(=O),-8.18300594735274,-7.510331
C(O)C(C(=O)(OO))=CC(=O)OC(=O)C(=O)(OON(=O)(=O)),-6.467406382723311,-5.74598
C(O)(N(=O)(=O))C(=O)OOC(=O)C(=O)C(ON(=O)(=O)),-3.6719335712623433,-4.599389
C(O)C1(C(ON(=O)(=O)))OC1(O)C(=O),-5.038854375838355,-3.9344468
CC(ON(=O)(=O))(C(=O)(OO))C(OO)C(C)(C)C(C(=O))C(=O),-8.413836682677356,-7.8283987
CC(=O)CC(O)CC(=O)C(ON(=O)(=O))CC(O)C,-8.700282993457222,-8.312715
C(O)C1(N(=O)(=O))OC1(O)C(=O),-4.694540523200203,-2.1405015
CC(ON(=O)(=O))(C(=O)(OO))C1OOC(C1(=O))C(=O)(OO),-7.895705943927624,-7.4865575
C12C=CC(OO)C(OO)(C1(O)C)OO2,-7.698957176752629,-4.810016
