SMILES,predictions,target_values
C(=O)(O)C(O)(C(ON(=O)(=O)))C(=O)OC(OO)C(=O)(OON(=O)(=O)),129.58127459985553,117.495544
C(O)C1(C(=O)(OO))OOC(C1(=O))C(ON(=O)(=O))C(=O)(OO),132.09559295790677,140.98376
C(=O)C(O)(OO)C(O)(C(=O)(O))C(=O)C(=O)C(=O),130.18692790030036,119.99344
CC(=O)C(C)(C)C(O)(C(=O))C(=O)C,94.84268407800118,87.36895
CC(=O)C1OC1(O)C(=O)C(N(=O)(=O))C(=O)(OON(=O)(=O)),91.35902278951835,96.823074
C(OO)C(=O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))C(=O),94.01564288894588,97.98585
C(=O)(OO)C(=O)C(O)C(OO)C(O)C(=O)(OON(=O)(=O)),124.53969428538403,135.81453
C(=O)(O)C(O)C(=O)C(=O)C(N(=O)(=O))C(=O)(O),125.26132508910086,126.490685
C(=O)C(ON(=O)(=O))C1OOC(=O)C1(O)C(=O),91.26723118525115,85.78777
C(=O)(OO)C=CC(ON(=O)(=O))(C(OO))OC(=O),117.88020804605912,119.59336
C(ON(=O)(=O))CC(=O)CC(OO)CC(ON(=O)(=O)),102.82931581985031,113.392006
C(O)C(OO)(C(=O)(OON(=O)(=O)))C(C(=O))OOC(=O)C(=O),115.67882647539955,123.70691
C1(=O)OOC(ON(=O)(=O))C(=O)C(OO)C1(OO)C,105.56506105177687,103.145935
C(=O)(O)C=CC1(OO)OC1(N(=O)(=O))C(=O)C(ON(=O)(=O)),129.8767138391122,123.062065
CC1(O)C(=O)OOC1C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(O),121.18647757852159,120.92049
C(=O)(O)C(O)C(ON(=O)(=O))(C1(O)(O))OOC1(N(=O)(=O))C(=O),133.91294619206747,127.534134
C(=O)(OON(=O)(=O))C1OC1C(OO)(C)C(O)C(=O)(OON(=O)(=O)),106.93231882592954,108.27987
CC(=O)CC(=O)C(OO)C(=O)C(OO),106.20225488995493,101.337776
CC(ON(=O)(=O))(C)C(CC(=O)(OO))C(C(=O))=C,100.89826946095855,116.56055
C(=O)(O)C(=O)OOC(O)(C(ON(=O)(=O)))C(=O)(OO),126.31158227662672,125.19896
C1(O)C(N(=O)(=O))(C(=O)(O))OOC1(C(=O))C(=O),110.6800626283366,116.19587
CC(OO)C(C)(C(OO))C(=O)C(=O)(O),130.50670940057898,125.81263
C1(ON(=O)(=O))OC1(O)C(=O)C(N(=O)(=O))C(=O)(OO),97.67821122874739,82.854164
CC(=O)CC(=O)C(=O)C(OO)CC(ON(=O)(=O)),105.38058288465254,104.46419
C2(O)(O)C(=O)C=CC1(O)OC12,100.42541958969377,102.42871
CC(ON(=O)(=O))(C(=O))C(OO)(C(=O)(OON(=O)(=O)))OOC(=O),97.81071267685911,94.2041
C(=O)(N(=O)(=O))OOC(C(=O)(O))C(=O)C(=O)C(ON(=O)(=O)),100.64812070784683,107.06517
CC1(C)C(=O)CC1(ON(=O)(=O))C(=O),70.3989293899067,64.96731
C(ON(=O)(=O))CC(=O)CC(=O)CC(OO)C(=O)(OO),119.10332143120468,131.95676
CC(=O)C(ON(=O)(=O))CC(C(=O)(O))C(C)(C)C(=O)(OON(=O)(=O)),117.24905716069043,119.16363
C(OO)C(ON(=O)(=O))C(=O)C(=O)C(=O)(OO),95.47788319796382,96.21912
C(=O)(N(=O)(=O))C1OC1(C)CC(=O)C(=O)(OO),95.66470931466029,106.12653
C(=O)(O)CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO)C(=O),120.9599878940353,117.157776
C(=O)C(O)C(OO)C(ON(=O)(=O))(C(=O))OC(=O),108.47315868875012,106.18515
C(=O)(OO)C(ON(=O)(=O))C(OO)C(C)(C)C(C(=O))C(=O)C,129.09554138856765,126.660225
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)C(ON(=O)(=O))C(=O),128.6657703484234,131.70316
CC(=O)C(O)C(=O)C(C(=O)(OON(=O)(=O)))C(C)(C)C(=O),108.14179484534543,100.22149
C(=O)(OON(=O)(=O))C(O)(O)C(=O)CC(O)C(=O),112.58155012485804,125.18114
C(O)C(=O)C(=O)C(ON(=O)(=O))C(O),94.00051254936261,91.51044
C(ON(=O)(=O))C(=O)C(OO)OC(=O)C(=O)C(N(=O)(=O))C(=O)(OO),114.46127666754182,118.38415
C(=O)(O)C1(N(=O)(=O))OC1(C)C(OO)C(O)C(=O)(OO),147.38492643144855,128.11203
C(=O)(N(=O)(=O))C1(OO)OC1(OO)CC(=O),97.45154309549253,105.76219
C(ON(=O)(=O))C(OO)C(C)(C(=O)(OO))C(ON(=O)(=O))(C(=O))C(=O)C,123.36289173747355,122.491745
C(=O)(O)C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C,109.54370456833567,104.05248
C(=O)(O)C(=O)C(OO)(C1(O)C(ON(=O)(=O)))OOC1C(=O),134.20707195819705,129.9286
CC(=O)CCC(OO)C(ON(=O)(=O))C(OO),114.83048921408772,120.18946
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(OO))CC(=O),112.80302987000323,124.06447
C(=O)(OO)C(ON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C(O)OC(=O),118.8991611218953,132.11934
CC1(O)C(=O)OOC1(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),101.89400258503156,98.475044
CC(ON(=O)(=O))CC(=O),55.40464512248582,54.396015
CCCC(ON(=O)(=O))CCC(ON(=O)(=O))CC(=O)(OO),103.56659697461873,98.6442
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OC1C(OO)C(=O),111.23471113874984,110.45011
CC(=O)C1(O)OC1(ON(=O)(=O))C=CC(=O)(OO),118.8884399074741,125.07122
C1(ON(=O)(=O))OC1C(O)(O)C(=O)C(O)C(=O)C(OO),139.27071653067833,120.88145
C(=O)(O)C1OOC(O)(C1(O)(N(=O)(=O)))C(O)(C(ON(=O)(=O)))C(=O),145.82259199793043,146.37607
CC(=O)C(=O)CC(O)(C(O)(C)C)CC(=O),115.24339182503172,96.06497
C(=O)(O)C(ON(=O)(=O))CC(C(ON(=O)(=O))(C)C)CC(=O),112.57455903751543,123.68653
C(=O)(O)C(N(=O)(=O))C(=O)C1OC1(OO)C(=O)(OO),127.22980871911568,133.05919
C1(=O)C(C(ON(=O)(=O)))OOC1C(OO)C(=O),91.20766375726089,91.909386
CC(OO)(C(=O))C1(O)OC1(ON(=O)(=O))C(=O),106.36537729715928,100.84708
CC(=O)C(OO)C(OO)C(ON(=O)(=O))C(=O)C(ON(=O)(=O)),115.84105754525808,113.303764
CC(OO)(C(ON(=O)(=O)))C(C(O)C(=O)(OON(=O)(=O)))CC(=O),119.96807921282016,122.67313
C(=O)(OO)C1(O)OC1(C)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),104.50596628974017,89.01954
C(=O)(O)CC(ON(=O)(=O))(C(O))C(C)(C)C(=O)(OON(=O)(=O)),119.52372773145908,118.86727
CC(=O)C(O)(C(O)(N(=O)(=O))C(=O))OOC(=O),105.0261161072849,118.21235
CC(=O)C(O)C(=O)C1OC1(ON(=O)(=O))C(=O),92.59354502244969,78.15323
CC(=O)OOC(O)(C(=O)(O))C(O)C(=O)(O),147.31041312860907,150.7742
C1(=O)C(=O)OOC1C(OO)(C)C(ON(=O)(=O))C(=O)(O),119.27262783398328,123.21541
CC(=O)C(OO)C(N(=O)(=O))(ON(=O)(=O))C1(O)OC1C(=O)(O),134.45176745385106,129.76848
C(=O)(O)C(=O)OOC(C(=O)(O))C(ON(=O)(=O))C(=O),126.23358162483783,133.3683
C(=O)(OO)CC(C(=O)(O))C(O)(C)C(=O)(OON(=O)(=O)),120.57099980239582,121.934525
CC(=O)C(O)C(ON(=O)(=O))C1OC1(O)C(=O)(O),131.02961384161608,135.85637
C(=O)(O)C(=O)C(O)(C)C1OC1C(=O),111.15930450537417,109.579506
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(OO)C(=O)(OO),111.59616765126702,115.1556
C(N(=O)(=O))(OO)C(=O)OC(OO)(C)C(=O)(OO),107.01795712807507,101.46233
CC(C(=O)(O))C(C)(C)C(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),111.18435113613668,104.99635
CC(=O)C(=O)OOC(OO)(C(=O)(OO))C(=O),109.54852942722209,108.06356
C1(O)C2(OO)OOC1C(N(=O)(=O))=C(OO)C2(=O),126.62224731297465,111.63833
C(OO)C(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(=O)OC(=O),94.54958447738318,97.398415
C(=O)(OO)C(ON(=O)(=O))C1(O)OOC(ON(=O)(=O))(C1(=O))C(=O),105.46906891088292,111.1016
CC(ON(=O)(=O))(C)C(ON(=O)(=O))(C(O)(C)C(=O))C(OO)C(=O),130.20217696412874,117.75278
C(=O)(OON(=O)(=O))C(OO)C1(C)OOC(C1(=O))C(=O),96.51974564314878,94.43075
CC1(C)OOC(C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)))CC1C(=O)(OO),109.99320336297387,125.01365
CC(ON(=O)(=O))(C(=O)(O))C(=O)OOC(=O)C(=O)(O),121.54045017925091,116.50176
CC(ON(=O)(=O))C(C)(C)C(=O)C(ON(=O)(=O)),80.29834844665311,77.129364
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OC1CC(=O)(OON(=O)(=O)),95.8109321105585,98.13924
C(=O)(N(=O)(=O))C(OO)OC(=O)C(O)(C(O))C(ON(=O)(=O))C(=O)(O),148.0862142824044,145.17656
CC(=O)C1CC(OO)(C(ON(=O)(=O)))C1(O)C,109.87397601905104,107.79143
C(OO)C1(C(=O))OC1C(=O)C(OO)C(=O),113.64548425235262,122.77785
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(C(OO))=CC(=O),99.49162934198102,101.02779
C1(O)(N(=O)(=O))C(=O)OOC1(O)C(=O)CC(=O)(O),118.7116125903849,109.4116
CCC(=O)CC(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(OO),110.21679430532095,111.35327
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(C(=O)(OO))OOC(=O),93.93434174483991,103.00058
C(O)C(=O)C1C(OO)C(ON(=O)(=O))(C(OO))C1(C)C,136.71340217041143,143.53596
C(=O)(OO)C(=O)OC(=O)C(O)(C)C(=O)(OON(=O)(=O)),99.80275485322636,96.10502
C(=O)(O)C1OC1C=C(C)C(=O)(OO),116.78718171673245,122.62233
C(O)C(=O)OC(=O)C(OO)C(O)C(=O)(OO),132.5126693041093,143.1641
C(=O)(OO)C(ON(=O)(=O))C1(C)OOC(O)(C1(O))C(=O),129.30432131598354,121.85059
C(O)C(ON(=O)(=O))(C(=O)(O))C(OO)C(C)(C)C(ON(=O)(=O))C(=O),145.8649015562114,140.62776
C(=O)(O)C(N(=O)(=O))(ON(=O)(=O))OOC(OO)(C)C(=O)C(=O),117.91956453034072,117.47785
CC(C(O))(C(=O)(OON(=O)(=O)))C(OO)(C(=O)(O))C(=O),127.24596627120627,123.73381
C(=O)(O)C(=O)C(ON(=O)(=O))C(OO)(C1(O))OOC1C(=O),134.20707195819705,147.59721
CC(=O)C(O)C(OO)C1OC1(N(=O)(=O))C(=O)(O),132.1469939253875,129.58952
CC(=O)C(=O)CC(ON(=O)(=O))C(C)(C)C(ON(=O)(=O))C(=O),97.80173705288325,94.07343
CC(ON(=O)(=O))(C(=O)(O))C(C(ON(=O)(=O)))C(C)(C)C(=O),112.57455903751543,110.852196
CC(=O)C(OO)CC(=O)CC(ON(=O)(=O))C(OO)C(=O)C,132.71535488887457,144.50996
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1C(=O)(OO),120.05855741802952,124.35045
C1(=O)CC(OO)(C(OO)(C)C)C(=O)C(=O)C1C,119.6724574730033,126.01367
C(=O)(OO)C1OOC(O)(C1(O))C(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),125.9529092166631,133.11183
CC(=O)CCC(O)CC(O)CCC(ON(=O)(=O)),123.44096085993806,135.73323
C(=O)(O)C(=O)C(ON(=O)(=O))C(C(=O)C)C(OO)(C)C(OO),145.20590914694185,151.4577
C1OC1C(=O)C(O)C(=O)(OO),93.9612303202448,85.682465
C(=O)C(O)C(OO)C(O)(C(=O)(OON(=O)(=O)))C(=O)C(=O),119.87925244163489,133.08366
C(OO)C(C(OO))C(C(ON(=O)(=O)))(C)C(=O)(OON(=O)(=O)),110.00611345565994,115.63463
C1(OO)OC1(C(O))C(=O)(N(=O)(=O)),85.52159643455525,85.62188
C(=O)(O)C(C(=O)(OO))C(ON(=O)(=O))OC(=O),106.4851558682276,105.103836
C1(O)(O)C2(O)OOC1C(=O)C(OO)C2(O)(N(=O)(=O)),121.33074264242896,124.61504
C(=O)(O)C(ON(=O)(=O))C(O)(N(=O)(=O))C(=O)(OO),105.23957740035257,99.97283
C(ON(=O)(=O))C1(O)C(C(=O))OOC1C(O)C(=O),115.84343252234976,108.68216
C(=O)(O)C(OO)OC(=O)C(=O)C(O)(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),134.65733138937503,132.94434
C(=O)(N(=O)(=O))C(=O)OC(=O)C(OO)C(C(=O)(O))C(=O),110.22555863963498,122.58438
CC(O)(C)C(C(=O)(O))C(=O)C(=O)C(ON(=O)(=O))(C)C(=O),131.3656912496226,124.71546
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O))C(=O),108.08066358072392,112.97038
C(ON(=O)(=O))C(=O)C(=O)C(O)(OO)C1OC1C(=O),106.19281577777292,94.76162
CCC(=O)CC(=O)CC(=O)C(ON(=O)(=O))C(OO)C,115.2469654782617,112.02907
C1(=O)OC1(OO)C(O)C(=O)(OO),108.0908867631806,142.9187
C12OOC(O)(C1(=O))C(OO)C(O)(C)C2(=O),122.29538887398667,99.29226
C(=O)(OON(=O)(=O))C(O)OOC(=O)C(=O),75.31849332434649,75.79215
C2(O)(O)C(=O)C(=O)C(=O)C1OC12C(OO),116.31304676634318,108.79002
C(=O)(OON(=O)(=O))C1OC1(C(OO))C(ON(=O)(=O))C(O)C(=O),113.32345378250466,112.171616
C(=O)(N(=O)(=O))C(=O)C(O)(OO)C(O)C(=O)C(=O),108.0568122939294,102.385155
CC(=O)C(ON(=O)(=O))CC(C(O)(C)C(=O)(OO))CC(=O)(OON(=O)(=O)),123.42011922541133,130.13055
C(O)C(=O)C(O)C(=O)C(=O),86.96116098076163,91.00116
CC1(C)C(=O)CC(ON(=O)(=O))C(OO)(C)C1C(=O)(OO),125.47608790179947,137.01337
C(=O)(OON(=O)(=O))C(=O)C(OO)OC(=O)C(=O)C(=O),84.97423433222866,82.84964
C(=O)(O)C(O)C(ON(=O)(=O))C(=O)OC(OO)(C)C(=O)(OO),149.3105866611586,139.89037
CC(=O)CC(ON(=O)(=O))C(=O)CC(O)C(ON(=O)(=O)),107.69348280207487,114.86385
C(=O)(N(=O)(=O))C1(O)OC1(O)C(OO),98.1816849361785,93.90365
C(O)C(=O)C1OC1(OO)C(O)(O)C(=O)(O),149.86059391884191,171.8603
CC(=O)C(ON(=O)(=O))CC(C(=O)(O))C(OO),115.886571912808,121.56604
C(=O)(OO)C1OC1C(ON(=O)(=O))C(O)(C(=O)(O))C(=O),131.70511652099958,122.74643
C(=O)C1(OO)OC1(ON(=O)(=O))C(C(ON(=O)(=O)))=CC(=O),110.90295888183755,108.175476
CC(=O)C(O)(OO)C(=O)C1OC1C(=O)(O),127.86853661072382,113.58301
C1(O)(O)C(ON(=O)(=O))C(OO)C=CC1(=O),116.57061501621502,128.56964
C(=O)(O)C(OO)(C(=O))OC(=O)C(ON(=O)(=O))C(=O),113.6251474951423,114.6634
CC(=O)C(=O)C(C(OO)(C)C)C(=O)C(ON(=O)(=O)),110.14119987297454,102.572014
CC(=O)CC(ON(=O)(=O))CC(ON(=O)(=O))CCC(O),112.15074145059043,114.92912
C(=O)(O)C1OC1C(OO)(C(OO))C(=O)(OO),142.57425820936623,166.25652
C(=O)(O)C(OO)C(ON(=O)(=O))(C(OO))C1OC1(OO),144.5833662575169,143.56267
C(=O)(O)C12OC1C(N(=O)(=O))C(=O)C(=O)C2(O),113.10919394541997,125.99966
CC(C)(C(=O))C(OO)C(=O)C(OO)C(=O),114.91567882118397,117.673996
CC1(C)C(=O)C(ON(=O)(=O))C1(OO)C(=O)(O),111.05986011817004,98.869385
C2(=O)C(ON(=O)(=O))C(ON(=O)(=O))(OO)C1(C)OOC2C1(=O),93.68842216895428,90.63272
C1(O)(N(=O)(=O))C2(O)OOC1C(OO)C(O)C2(ON(=O)(=O)),132.38678592536598,142.88448
C(=O)(OO)C(=O)C(=O)C(O)OC(=O),94.5508903827722,94.7502
C(=O)(OO)C(ON(=O)(=O))C(=O)C(=O)C(OO)(C(=O)(O))C(=O),124.397638788927,136.76144
C(O)C(=O)C(ON(=O)(=O))C(=O)CC(=O)CC(=O)(O),125.91013102786383,118.57335
