SMILES,predictions,target_values
C(=O)(O)C1OOC(=O)C=C(C(O))C1(=O),-7.460309459337168,-7.865547
C(O)C(=O)C1OC1(O)C(N(=O)(=O))(ON(=O)(=O))C(OO)C(=O),-8.661295281987805,-8.018143
CC1(C)OOC(OO)CC1CC(=O)(O),-6.504672035133353,-6.960653
CC(=O)C(ON(=O)(=O))(C1(C)C)C(ON(=O)(=O))C1CC(=O)(OO),-6.675099937079267,-7.1733494
C1(O)(OO)C(C(=O)(O))OOC1(C)C(=O),-8.480518521999784,-9.160821
C(ON(=O)(=O))C1(ON(=O)(=O))OC1(O)CC(=O)(OO),-5.249716696404903,-5.0969462
C1(=O)OC1(OO)C(O)(N(=O)(=O))C(=O),-4.734928277219751,-7.9828
C1(O)(O)C(ON(=O)(=O))(C(=O))OOC1(C(=O)(O))C(OO)C(=O),-10.212639064334326,-10.966935
CCC(=O)(O),-1.112868579822134,-0.4660196
C1(=O)OC1(N(=O)(=O))C(O)(OO)C(ON(=O)(=O))(C)C(=O),-6.4586265754333,-5.669045
C(=O)CC1OC1(=O),-0.99318733970631,-2.1834936
C1(ON(=O)(=O))OC1(C(=O)(O))C(OO)=CC(=O),-6.931964476054418,-8.600015
CC(C(O))(C(=O)(OON(=O)(=O)))C(C(=O))CC(ON(=O)(=O))C(=O)C,-6.722138376115254,-7.522958
C(O)C(=O)C(=O)C(ON(=O)(=O))C(O),-4.775446492112678,-3.657821
C(=O)(OO)C(C(=O))C(C)(C(ON(=O)(=O)))OOC(=O),-5.791489845806609,-5.005525
CC(OO)CC(=O)CCCCCC(=O)(O),-7.773790270673089,-8.183288
C1(O)C(C(=O)(O))OOC1(C(=O)(OO))C(=O)(OON(=O)(=O)),-8.090842048728973,-8.697898
C(=O)(OO)C(=O)CC(=O)C(=O)OC(=O)C(=O),-5.359977621484177,-5.550709
C(=O)(OO)C1(O)C(ON(=O)(=O))(C(O)C(=O))OOC1C(=O),-8.503676524445837,-8.627929
CC1(O)C(=O)OOC1(OO)C(O)C(=O)(O),-9.432967349190221,-9.500206
C(=O)C(ON(=O)(=O))C(OO)(C(=O))C(=O)C(=O)C(=O),-4.664611236829387,-4.467641
CC1(C)C(OO)(C(=O))C(=O)C1C(OO)(C)C(=O),-8.116934508130726,-7.0880833
C(=O)(OO)C=CC1(O)OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.446971286635289,-5.2551794
CC(=O)OOC(O)(C(=O))C(N(=O)(=O))(ON(=O)(=O))C(=O),-4.996264989129486,-3.945365
c1ccc(O)cc1C(=O)(OO),-5.205217689397614,-6.4869423
CC(=O)C(=O)OOC(OO)C(=O)(OON(=O)(=O)),-3.450739299234556,-3.6683931
CC(ON(=O)(=O))C(C)(C)C(=O)C(ON(=O)(=O))C(=O)(OO),-5.890198199220777,-4.550532
CC(C)(C(=O)(OO))C(ON(=O)(=O))(C(OO))CC(=O)(OON(=O)(=O)),-6.154098065328071,-5.8966575
CC(=O)CC(=O)CC(ON(=O)(=O))C(OO)CC(O),-7.967624653985695,-8.661167
C(=O)(O)C(OO)OOC(=O)C(=O)C(ON(=O)(=O)),-6.315931249710047,-6.5806456
C(O)C(=O)OOC(C(=O))C(ON(=O)(=O))C(=O)(OO),-6.526702397620738,-5.565738
CC1(C(=O)(O))OOC(C1(O))C(=O),-6.849492837478465,-6.8444977
CC(C(=O)(O))C(ON(=O)(=O))C(=O)OOC(=O)C(=O)(OON(=O)(=O)),-5.5303178770600425,-5.0005016
C(=O)(O)C(=O)C(ON(=O)(=O))C1(C(O))OC1(ON(=O)(=O)),-6.211468095101736,-6.5581403
CC(C)(C(=O)(OO))C(ON(=O)(=O))(C(=O)(OO))C(=O),-6.825826050725482,-6.104077
CC(O)CC(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),-5.583190243023637,-4.346589
CC(=O)C1(O)OC1(N(=O)(=O))C(=O)CC(=O)(OO),-6.93675687454288,-2.6643414
C(=O)(OON(=O)(=O))C1(OO)OC1(O)C(=O),-2.834500129785738,-2.367644
C(=O)(O)C1(OO)OC1C(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),-5.979667045600763,-5.8865175
C1C(=O)C(ON(=O)(=O))C1(OO)C,-3.3335305608893577,-4.06842
C(=O)(O)CC1(ON(=O)(=O))OC1(OO)C(OO),-7.490630794486606,-7.7453904
C2(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(O)(C1(O)C)OOC12(O),-7.600763386236395,-8.458266
C1(=O)OC1C(ON(=O)(=O))(OO)C(OO)(C)C(=O),-7.013486717225987,-6.4761863
C12(O)OOC(OO)(C1(O)(O))C=CC2(N(=O)(=O))(OO),-9.965644249133675,-9.715963
C(=O)(O)C(=O)C(OO)C1OC1C(=O)(OON(=O)(=O)),-6.104161702184683,-5.9952397
C1C(=O)OOC(C(OO))(C(=O)(OON(=O)(=O)))C(OO)C1(=O),-6.492029963855202,-7.403759
C(=O)(N(=O)(=O))C1(O)OC1(C(=O)(O))C(OO)C(O)C(=O),-10.78944196041357,-11.657941
C1(ON(=O)(=O))C(O)C(ON(=O)(=O))C(=O)OOC1(OO)C,-5.8028493255342255,-6.2023253
CC(OO)(C(ON(=O)(=O)))C(C(=O))C(ON(=O)(=O))C(=O)(O),-7.46688631939287,-8.213234
C(=O)(O)C(=O)CC(=O)(OON(=O)(=O)),-2.750207025306736,-3.0781322
CC(OO)(C)C(ON(=O)(=O))(C(=O)C(O))CC(=O),-7.617381889005173,-7.6488776
C1(=O)C2(O)OOC1C=C(C(O))C2(=O),-6.339997158326696,-7.1604724
C(=O)(O)C(=O)OC(=O)C(C(ON(=O)(=O)))=CC(=O)(OO),-7.640353238845364,-7.803406
