SMILES,predictions,target_values
C12OOC(OO)(C1(O)C(=O)(OON(=O)(=O)))C=CC2(=O),114.41127848342876,111.97204
CC(=O)C(OO)(C(OO))OOC(=O)C(=O)(OON(=O)(=O)),108.54199529204925,105.88198
C1(=O)COOC1(ON(=O)(=O))C(=O)(O),78.30300996094593,78.19398
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),83.05157708997285,92.62606
CC(=O)CC(ON(=O)(=O))CCC(OO),112.54271762764256,94.02883
C1(OO)C(ON(=O)(=O))C(OO)C(=O)OOC1(C)C(=O)(O),114.73431032386725,137.98802
C(=O)C(OO)C(=O)C(O)(OO)C(=O)OC(=O),113.47209369596385,101.8976
C(=O)(N(=O)(=O))C(=O)C(C1(O))OOC1(C(=O)(O))C(=O),115.80085031980707,116.083954
CC(=O)CC(ON(=O)(=O))CC(OO)CC(=O)CC,106.05394613496173,105.69696
C(=O)(O)C(OO)C(O)(C(=O))C(ON(=O)(=O))OC(=O),120.93950728396885,123.71348
C(=O)(N(=O)(=O))C(=O)OOC(=O)C(ON(=O)(=O))C(=O)(OO),86.22158106791903,88.315285
CC(=O)CC(OO)C(=O)CC(=O)CC(ON(=O)(=O)),109.86474011676182,122.23899
C(=O)(OO)C1(OO)OC1(C)C(O)C(=O)(OON(=O)(=O)),104.50384169263998,97.85288
CC(OO)C(OO)(C)C(C(=O)(O))C(=O)C,116.623345842665,134.03043
C(=O)(O)C(=O)C(=O)CC(=O)OC(=O)C(=O)(O),113.1321658607194,121.963684
CC1(C(ON(=O)(=O)))OOC(C1(O)(O))C(=O),107.04200722863607,95.79883
C(=O)C1(O)OOC(O)(C(=O))C1(O)C(=O),132.24735184936435,146.37129
C(OO)OC(=O)C(O)(O)C(=O)C(=O)C(=O),106.00693281130225,94.022934
C(=O)(O)C(OO)C(N(=O)(=O))(C1(O)(O))OOC1(C(=O)(OON(=O)(=O)))C(=O),141.01694763019623,134.9502
C(=O)(O)C(=O)C1(OO)OC1C(ON(=O)(=O))C(O)C(=O),114.59137503172678,127.05444
CC(ON(=O)(=O))(C)C(C(=O))C(=O)C(O)C(ON(=O)(=O))(C)C(=O),100.56064556154888,114.8257
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(OO)C(=O)(OO),114.96271676213655,115.1556
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C1(OO)CC(=O)C1(C)C,104.00288092879055,109.91749
CC(=O)OOC(O)(C(=O))C(=O)C(=O)(OON(=O)(=O)),87.68336586773512,85.46473
C1(=O)C(N(=O)(=O))(OO)C(C(=O)(O))OOC(=O)C1,106.27802158769919,105.95512
C(=O)(O)C(O)C(C(=O)(OON(=O)(=O)))(C(OO))OOC(=O),117.9067810868728,133.706
CC(=O)C(C(=O)C(OO))CC(ON(=O)(=O))C(OO),116.381178104828,126.3245
CC(=O)C(C(OO))C(=O)C(O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),119.03465249064902,137.47783
C(=O)(O)C(OO)OC(=O)C(C(ON(=O)(=O)))=CC(=O)(OON(=O)(=O)),126.57893737370614,119.6229
C1(=O)C(O)(C)C(OO)C(=O)C(OO)C1(C)C,132.82096137910412,111.090805
C(O)C(=O)C(ON(=O)(=O))C1OOC(O)(C1(O))C(=O)(O),145.68466190618346,164.77454
C(ON(=O)(=O))C(OO)(C(=O))C(C)(C)OOC(=O),98.22103836026508,97.02834
CC(=O)C1OC1(OO)C(N(=O)(=O))C(=O)(OON(=O)(=O)),86.56575312138011,92.87556
C(=O)(O)CC(=O)C(=O)CCCC(=O)(OON(=O)(=O)),107.90211180046754,106.11929
CC(OO)CCC(ON(=O)(=O))CC(=O)C(ON(=O)(=O)),122.24035055471904,115.64028
C(=O)(OON(=O)(=O))C(=O)C(O)C1OC1C(=O)(OON(=O)(=O)),99.7376846474217,88.98439
C(OO)C(O)(C(=O)(OO))C1OC1C(=O)(OO),143.96284564306552,127.64196
C1(O)(O)C(C(=O)(O))OOC1(C)C(OO)C(=O)(OON(=O)(=O)),129.50719862396363,154.49557
C2(ON(=O)(=O))C(OO)C(OO)C(C1(O)C(=O)(OO))OOC12,135.3594152471196,137.48775
C(=O)CC1(ON(=O)(=O))OC1(O)C(=O)C(=O),87.34895948412304,95.43516
C(OO)C(O)(C(=O)(OON(=O)(=O)))C(O)C(=O)C(O)C(=O),123.14799606210727,121.09705
C(O)C(=O)C(O)C1OOC(OO)(C1(O)(N(=O)(=O)))C(=O)(O),130.92997428985836,180.20836
C1(O)(N(=O)(=O))C=CC(OO)(C2(=O))OOC12(O),104.39756596951338,102.0109
C(=O)(O)OC(=O)C(C(O))C(=O)(OO),105.0779945678878,116.81493
C1(OO)OC1(OO)C=C(OO)C(=O)C,116.2231392562826,122.82061
C(=O)(O)CC(=O)OC(OO),93.92275539543334,98.911934
