SMILES,predictions,target_values
C(=O)(O)C1OOC(=O)C=C(C(O))C1(=O),-7.71724481677029,-7.865547
C(O)C(=O)C1OC1(O)C(N(=O)(=O))(ON(=O)(=O))C(OO)C(=O),-6.315208474217798,-8.018143
CC1(C)OOC(OO)CC1CC(=O)(O),-8.617481828723612,-6.960653
CC(=O)C(ON(=O)(=O))(C1(C)C)C(ON(=O)(=O))C1CC(=O)(OO),-6.48460116678325,-7.1733494
C1(O)(OO)C(C(=O)(O))OOC1(C)C(=O),-9.432730926101613,-9.160821
C(ON(=O)(=O))C1(ON(=O)(=O))OC1(O)CC(=O)(OO),-6.432519778809365,-5.0969462
C1(=O)OC1(OO)C(O)(N(=O)(=O))C(=O),-7.5488705154321,-7.9828
C1(O)(O)C(ON(=O)(=O))(C(=O))OOC1(C(=O)(O))C(OO)C(=O),-9.261696699032655,-10.966935
CCC(=O)(O),-0.3590849658339721,-0.4660196
C1(=O)OC1(N(=O)(=O))C(O)(OO)C(ON(=O)(=O))(C)C(=O),-7.830450497919628,-5.669045
C(=O)CC1OC1(=O),-1.6169003091586092,-2.1834936
C1(ON(=O)(=O))OC1(C(=O)(O))C(OO)=CC(=O),-7.944328812967797,-8.600015
CC(C(O))(C(=O)(OON(=O)(=O)))C(C(=O))CC(ON(=O)(=O))C(=O)C,-6.471248251896213,-7.522958
C(O)C(=O)C(=O)C(ON(=O)(=O))C(O),-6.807041032467168,-3.657821
C(=O)(OO)C(C(=O))C(C)(C(ON(=O)(=O)))OOC(=O),-4.517510500900244,-5.005525
CC(OO)CC(=O)CCCCCC(=O)(O),-9.20291828598647,-8.183288
C1(O)C(C(=O)(O))OOC1(C(=O)(OO))C(=O)(OON(=O)(=O)),-7.507896154344053,-8.697898
C(=O)(OO)C(=O)CC(=O)C(=O)OC(=O)C(=O),-4.975387576484536,-5.550709
C(=O)(OO)C1(O)C(ON(=O)(=O))(C(O)C(=O))OOC1C(=O),-7.809800375232953,-8.627929
CC1(O)C(=O)OOC1(OO)C(O)C(=O)(O),-9.432730926101613,-9.500206
C(=O)C(ON(=O)(=O))C(OO)(C(=O))C(=O)C(=O)C(=O),-4.1251694380562185,-4.467641
CC1(C)C(OO)(C(=O))C(=O)C1C(OO)(C)C(=O),-7.46072915397599,-7.0880833
C(=O)(OO)C=CC1(O)OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.097720214725996,-5.2551794
CC(=O)OOC(O)(C(=O))C(N(=O)(=O))(ON(=O)(=O))C(=O),-4.79876876178696,-3.945365
c1ccc(O)cc1C(=O)(OO),-5.53279611457765,-6.4869423
CC(=O)C(=O)OOC(OO)C(=O)(OON(=O)(=O)),-3.983880757618863,-3.6683931
CC(ON(=O)(=O))C(C)(C)C(=O)C(ON(=O)(=O))C(=O)(OO),-5.284262146004039,-4.550532
CC(C)(C(=O)(OO))C(ON(=O)(=O))(C(OO))CC(=O)(OON(=O)(=O)),-6.583306313475987,-5.8966575
CC(=O)CC(=O)CC(ON(=O)(=O))C(OO)CC(O),-9.591853978045037,-8.661167
C(=O)(O)C(OO)OOC(=O)C(=O)C(ON(=O)(=O)),-7.772415629829993,-6.5806456
C(O)C(=O)OOC(C(=O))C(ON(=O)(=O))C(=O)(OO),-7.116814302263265,-5.565738
CC1(C(=O)(O))OOC(C1(O))C(=O),-7.854040349224306,-6.8444977
CC(C(=O)(O))C(ON(=O)(=O))C(=O)OOC(=O)C(=O)(OON(=O)(=O)),-4.583230705854476,-5.0005016
C(=O)(O)C(=O)C(ON(=O)(=O))C1(C(O))OC1(ON(=O)(=O)),-5.791776564685279,-6.5581403
CC(C)(C(=O)(OO))C(ON(=O)(=O))(C(=O)(OO))C(=O),-6.693212160150324,-6.104077
CC(O)CC(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),-5.844112145803592,-4.346589
CC(=O)C1(O)OC1(N(=O)(=O))C(=O)CC(=O)(OO),-6.30713650430971,-2.6643414
C(=O)(OON(=O)(=O))C1(OO)OC1(O)C(=O),-6.584006900840905,-2.367644
C(=O)(O)C1(OO)OC1C(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),-6.306048516701594,-5.8865175
C1C(=O)C(ON(=O)(=O))C1(OO)C,-4.306221290220492,-4.06842
C(=O)(O)CC1(ON(=O)(=O))OC1(OO)C(OO),-6.91275091299849,-7.7453904
C2(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(O)(C1(O)C)OOC12(O),-6.76531154733857,-8.458266
C1(=O)OC1C(ON(=O)(=O))(OO)C(OO)(C)C(=O),-6.159361456669103,-6.4761863
C12(O)OOC(OO)(C1(O)(O))C=CC2(N(=O)(=O))(OO),-9.79611248963829,-9.715963
C(=O)(O)C(=O)C(OO)C1OC1C(=O)(OON(=O)(=O)),-6.612890318753671,-5.9952397
C1C(=O)OOC(C(OO))(C(=O)(OON(=O)(=O)))C(OO)C1(=O),-6.715439910896748,-7.403759
C(=O)(N(=O)(=O))C1(O)OC1(C(=O)(O))C(OO)C(O)C(=O),-8.398801396165254,-11.657941
C1(ON(=O)(=O))C(O)C(ON(=O)(=O))C(=O)OOC1(OO)C,-7.002970711419948,-6.2023253
CC(OO)(C(ON(=O)(=O)))C(C(=O))C(ON(=O)(=O))C(=O)(O),-6.46194032927724,-8.213234
C(=O)(O)C(=O)CC(=O)(OON(=O)(=O)),-4.229348031444715,-3.0781322
CC(OO)(C)C(ON(=O)(=O))(C(=O)C(O))CC(=O),-7.8473060060341595,-7.6488776
C1(=O)C2(O)OOC1C=C(C(O))C2(=O),-7.155368045820069,-7.1604724
C(=O)(O)C(=O)OC(=O)C(C(ON(=O)(=O)))=CC(=O)(OO),-8.307544837408386,-7.803406
CC(O)(C(=O)(OO))C1CC(C(=O))C1(ON(=O)(=O))C,-7.996923396233797,-9.06665
C(O)CCC(OO)C(=O)CCC(=O)(OON(=O)(=O)),-8.163776329369284,-8.009497
C(=O)(OO)C(=O)C(O)C(OO)C1OC1(ON(=O)(=O))C(=O),-6.8933313011011705,-9.346284
CC(ON(=O)(=O))CCC(=O)C(ON(=O)(=O))C(=O)CCC(=O)(O),-6.732211181598359,-7.104944
C1(OO)OC1(C(ON(=O)(=O)))C(=O)C(=O)C(=O)C(=O),-4.6731887111373,-5.1006956
C2(=O)C(O)C(ON(=O)(=O))C1(C)OOC2(ON(=O)(=O))C1(=O),-3.9290311119989383,-2.9625735
C(O)C(=O)C1(C(=O)(OON(=O)(=O)))OC1(OO)C(=O),-5.515705126017565,-4.00405
CC(=O)C1OC1(OO)C(ON(=O)(=O))C(=O)C(=O),-4.4676322454388355,-4.9925203
C1(=O)OOC(C(=O)(O))(C(ON(=O)(=O)))C=CC1(=O),-6.339036542445683,-6.9444566
C(=O)(OO)C(O)(C(=O)(OO))C(O)C(ON(=O)(=O))OC(=O),-8.039556716757033,-9.252146
C(=O)(OON(=O)(=O))CC1OOC(C(=O))C1(O)C(=O),-4.87764926777254,-5.303315
CC(=O)C(ON(=O)(=O))CC(C(OO))C(ON(=O)(=O))(C)C(=O),-6.269944450397816,-7.621467
CC1(C)OOC(C(OO)(C)C(=O)(OON(=O)(=O)))CC1C(=O)(OON(=O)(=O)),-6.397478403444438,-5.803447
C(ON(=O)(=O))C(=O)C1(OO)OC1C(O)(O)C(=O)(OON(=O)(=O)),-5.81891221310525,-6.1512265
C1(O)C(OO)OOC1C(OO)C(=O)C(=O)(OON(=O)(=O)),-6.866623909018017,-6.3017435
C(=O)(OO)C(OO)=CC(ON(=O)(=O))(C)OC(=O),-6.984374700055014,-5.159739
C(=O)(O)C(ON(=O)(=O))C(=O)C1OC1(C(=O)(N(=O)(=O)))C(=O),-5.45340211490111,-5.9750886
C12OC1C(O)C(=O)C(ON(=O)(=O))(OO)C2(OO)C(ON(=O)(=O)),-6.43899182732639,-8.376843
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O)(O))CC(=O),-6.245539870143148,-7.319776
C(=O)(OO)C(O)C(ON(=O)(=O))OOC(C(=O)(O))(C)C(=O),-7.4735776258066835,-9.3256855
C(=O)(N(=O)(=O))C1OC1(C(OO))C(=O)C(=O)C(=O)(O),-7.064863648153732,-7.162646
C(=O)(O)C(=O)C1(O)OC1C(OO)C(ON(=O)(=O))C(=O)(OO),-8.023639777793505,-12.037466
CC(OO)(C(OO))C(ON(=O)(=O))(C)CC(=O)C(=O)(OON(=O)(=O)),-8.2648991925862,-7.5632772
C(=O)(O)C(O)C(ON(=O)(=O))(C)C1OC1(ON(=O)(=O))C(=O)(OO),-7.262019169773339,-8.640667
C(=O)(OO)C(ON(=O)(=O))C(OO)C(C)(C)C(=O)(OON(=O)(=O)),-5.783277206252933,-5.2886596
CC(=O)OC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),-5.048030649613793,-4.2685375
C(=O)(O)OC(=O)C(C)=CC(=O),-4.609015814181475,-5.568338
C(=O)(O)C1(N(=O)(=O))OC1C=C(C)C(=O),-6.23638443519485,-5.8697977
C1(O)C(O)(C(=O)(O))OOC1C(=O)(OON(=O)(=O)),-6.79793134854981,-6.279122
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C(O))C(=O),-6.834968861950983,-4.645269
C(=O)(OO)C(O)C(ON(=O)(=O))C1(OO)OC1(C)C(=O),-7.8215783131936405,-6.8864913
C(=O)C1OOC(O)(C1(=O))C(ON(=O)(=O))(C(=O))C(=O),-5.336642557683263,-4.752127
C(OO)C(=O)C(ON(=O)(=O))C(=O)OOC(=O),-4.923657499863111,-4.1151786
C(=O)(O)C(O)C(O)C1OC1(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),-6.148966128557731,-7.216886
C(=O)(OO)CC(=O)C(O)C(=O)(OON(=O)(=O)),-6.067052527528176,-2.9738755
CC(ON(=O)(=O))(C)C(CC(=O)(OO))C(C(=O))=C,-6.475156783014427,-7.720271
CC(ON(=O)(=O))(C)C(O)C(=O)C(OO)CC(=O)C(=O)(OON(=O)(=O)),-6.970486942853313,-6.066704
C(=O)(OO)C1OC1(N(=O)(=O))C(OO)=CC(=O)(OO),-8.403073634115572,-9.222915
