SMILES,molar_mass,log_p_sat,target_values,predictions,c,c_pred,volatility,volatility_pred
C(O)C(=O)C(O)C(OO)C1OC1(OO)C(=O)(O),254.02739652,-16.789349811755482,-16.78935,-13.956336981169445,1.664415481572315e-09,1.1331165357420885e-06,ELVOC,ELVOC
C(O)C(=O)C(O)C(OO)C1OC1(OO)C(=O)(O),254.02739652,-16.789349811755482,-16.78935,-14.027378522448998,1.664415481572315e-09,9.62128403866801e-07,ELVOC,ELVOC
C1(=O)C(N(=O)(=O))C(ON(=O)(=O))C(=O)OOC1(OO)C(OO),313.98698825199995,-16.15640706076791,-16.156406,-6.96531125794354,8.835590744570635e-09,13.719282356901846,ELVOC,SVOC
C1(=O)OC1(O)C(OO)C(O)(OO)C(=O),210.001181772,-15.87368419154052,-15.873684,-9.21897862300193,1.133100805887061e-08,0.05116513412921563,ELVOC,LVOC
CC(OO)(C)C(C(=O)(OO))CC(=O)C(O)(C)C(=O),264.084517472,-15.877234305657517,-15.877234,-9.28810583014456,1.413317173190437e-08,0.054874188603405726,ELVOC,LVOC
CC(OO)(C)C(C(=O)(OO))CC(=O)C(O)(C)C(=O),264.084517472,-15.877234305657517,-15.877234,-9.256875201281671,1.413317173190437e-08,0.05896560250379755,ELVOC,LVOC
C(O)C(=O)C(OO)C1OOC(O)(C1(O))C(=O)(O),254.02739652,-15.818652436648582,-15.818652,-12.728079329913726,1.5558191825441023e-08,1.9166032867395484e-05,ELVOC,ELVOC
C1(=O)OC1(O)C(ON(=O)(=O))(C)C(O)C(=O)(O),237.012080804,-15.76446560430878,-15.764465,-10.614739633587304,1.6445075816941027e-08,0.0023214634522393655,ELVOC,LVOC
C(O)C(=O)C(OO)C(C)(C(O))C(C(=O))CC(=O)(O),264.084517472,-15.664972071049489,-15.664972,-14.034238451957208,2.3041029008441832e-08,9.845448159936636e-07,ELVOC,ELVOC
C(O)C(=O)C(OO)C(C)(C(O))C(C(=O))CC(=O)(O),264.084517472,-15.664972071049489,-15.664972,-13.945732359566932,2.3041029008441832e-08,1.2070953646135074e-06,ELVOC,ELVOC
C(O)C(=O)C(OO)C(C)(C(O))C(C(=O))CC(=O)(O),264.084517472,-15.664972071049489,-15.664972,-13.845473669816784,2.3041029008441832e-08,1.520548481828169e-06,ELVOC,ELVOC
C(=O)(O)C(O)(O)C(=O)C(O)C(OO)C(=O)(O),240.011746456,-15.40636635843514,-15.406366,-13.313567112476449,3.798368887115876e-08,4.703231824918965e-06,ELVOC,ELVOC
C(=O)(O)C(O)(O)C(=O)C(O)C(OO)C(=O)(O),240.011746456,-15.40636635843514,-15.406366,-13.109963226135733,3.798368887115876e-08,7.516233651628583e-06,ELVOC,ELVOC
CC(=O)C(OO)C1OOC(N(=O)(=O))(C1(O)(O))C(=O)(OO),299.012474728,-15.1415228565164,-15.141522,-10.934806567058333,8.707579577281948e-08,0.0014015666066373243,ELVOC,LVOC
