SMILES,predictions,target_values
CCCC(C)CC,115.5671981034393,107.905
CC(C)C#N,159.81412920576986,141.155
CCOC(=S)SCCC1=CC=CC=C1,225.27696877287235,254.317
CCCCCCCCCCCCCC1CCCCC1,161.14057533911546,204.155
CCCC(=O)OC,152.3659314720935,131.145
CC(C)=CC(C)(C)C,146.05963461042847,116.795
C[S+](C)CCOC1=CC=CC=C1,199.87214005602436,202.972
OS(=O)(=O)CS(O)(=O)=O,271.8612474353504,259.805
OCCSS(=O)(=O)C1=CC=CC=C1,271.7118807485713,280.231
CC(C)CC=O,136.07410218537552,155.505
NC(=O)N=NC(N)=O,414.32453188736326,339.605
COC1=CC2=C(C=C1)[CH]3CC[C]4(C)[CH](S)CC[CH]4[CH]3CC2,267.03588310696796,285.033
CCCCCCCCCCc1ccccc1,182.92504460106284,181.125
Cn1nc(C)c(\C=N\OCc2ccc(cc2)C(=O)OC(C)(C)C)c1Oc3ccccc3,246.2932837660337,262.605
CC(C)(C)N,159.57829436341126,140.35
O=C1CCCO1,168.49468252456427,160.895
CCOCCOCCOCC,156.5533491292299,159.705
CC1=CC=C(C=C1)S(=O)(=O)OCCCOS(=O)(=O)C2=CC=C(C)C=C2,351.9639614256157,345.639
OC1C(O)C2COC(O2)C1O,317.7951740684439,319.305
CCC(C)CC(C)(C)C,132.56161168561812,107.205
CCCc1ccc(C)cc1,129.9787450040676,146.685
CCc1ccc(C)c(C)c1,146.3449018662359,144.375
COC(=O)CCCCCCCCCCS,198.0630718762186,218.393
CC1CCCCC1,149.65608600842825,102.585
Cc1ccc(C)c2ccccc12,230.0329592037524,196.525
COC(=O)C(=O)OC,181.2344270287649,229.215
CCN(CCO)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,268.62564213392034,303.905
CCCCOC(=O)C=C,133.06693590834766,145.985
C/C=C/C(C)(C)C,146.4406542887009,110.565
C1Cc2cccc3cccc1c23,232.29201659103273,256.585
CC1=CC=C(C=C1)S(=O)(=O)O[CH]2COCO[CH]2[CH](OS(=O)(=O)C3=CC=C(C)C=C3)[CH]4OCOC[CH]4OS(=O)(=O)C5=CC=C(C)C=C5,423.56863680032984,436.093
COc1ccccc1N,206.86941211805242,195.545
Cc1ccc(C)c(C)c1,177.04890267451992,160.545
C=CC1CC2CC1C=C2,148.31437225588888,135.205
Cc1ccc(C=O)cc1,177.716979544246,187.005
C\C=C\C,123.07960680557153,93.695
CC(CO)c1ccccc1,183.52955972625932,182.105
CC(C)(C)C#N,192.8905721839983,201.705
OCCSCCCCCSCCO,211.63169518716313,263.004
CC(C)(C)C1=CC(=C(O)C=C1)SC2=CC(=CC=C2O)C(C)(C)C,318.2650573972933,321.454
OC(=O)c1ccc2C(=O)OC(=O)c2c1,343.1152549228136,304.605
CCC(C)(C)C(C)C,127.6498627308174,120.575
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)N(C)c2nc(C)nc(OC)n2,259.4421503737067,289.905
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,263.141958043263,279.265
N(c1ccccc1)c2ccccc2,215.3904784171391,228.235
OC1=CC=C(C=C1)C2(OS(=O)(=O)C3=CC=CC=C23)C4=CC=C(O)C=C4,353.4075638745053,349.118
CCNC(=O)NC(=O)\C(=N\OC)C#N,289.0947697708252,303.555
OC(=O)CSCC(O)=O,293.3402370294207,281.505
CCN(CC)C(=O)c1cccc(C)c1,199.72705680100626,159.705
[O-][N+](=O)c1cccc2ccccc12,273.62990317069125,233.905
C1OC1COc2ccccc2,167.4862028432617,193.655
OC1=CC2=C(C=C1)C=CC(=C2)S(O)(=O)=O,316.2734956648237,278.705
C=COC=C,106.53422809495532,120.505
C1CCC(CC1)C2CCCCC2,170.31869119568,194.005
C1CCCC1,120.90157827058283,125.545
CCCCCC(O)=O,198.5619844003595,189.105
CCCCOCC,143.77927427439135,104.405
OS(=O)(=O)CCCC1=C2C=CC=CC2=CC=C1,311.65163791216764,305.221
OCC=C,133.77790490401821,100.905
OCCSCSCCO,210.14013525917835,237.062
CCC(C)C(C)(C)CC,137.93958652873698,120.365
CCCCCNCCCCC,178.00297787184536,185.71
NCCNCCO,207.33995603963194,164.605
C\C=C/C(C)C,109.60895447932853,96.845
OC([CH](C1=CC=CC=C1)S(O)(=O)=O)(C2=CC=CC=C2)C3=CC=CC=C3,351.2765241086163,349.146
CC1=CC=C(C=C1)S(=O)(=O)OCC(=O)[C]2(O)CC[CH]3[CH]4CCC5=CC(=O)C=C[C]5(C)[CH]4[CH](O)C[C]23C,394.0392099568926,389.802
