SMILES,predictions,target_values
OC(C1=CC=CS1)C2=CC=CS2,262.0369567833841,262.213
CC(C)C(C)(C)C,130.96146856143605,173.705
CC(C)COC(=O)C=C,131.13538844819413,148.505
CCCCOC(=O)CC,138.2678480349714,128.905
Cc1cccc(O)c1[N+]([O-])=O,237.32289555296302,217.105
COC(=O)C1=C(SSC2=C(C=CC=C2)C(=O)OC)C=CC=C1,284.3832819184754,265.734
CNC(=O)Oc1cccc2CC(C)(C)Oc12,259.9564155694097,296.905
COc1ccc(C(O)=O)c(OC)c1,278.7058998072753,267.505
Cc1ccc(O)cc1,210.8648536275723,216.055
CC(C)(C)COC(S)=S,205.44480462640058,205.387
C[S](C)=O,159.21122652187478,204.155
Nc1nc(N)nc(NC2CC2)n1,377.56961578608025,348.635
COc1nc(NC(C)C)nc(NC(C)C)n1,272.81025080021936,255.255
CC(C)CC(O)=O,178.3856939902762,170.695
Cc1cc2ccccc2cc1C,207.13060406775912,264.705
Cc1cc(C)c2ccccc2c1,209.69684307358693,187.005
Oc1ccc2ccccc2c1,249.5142143649282,277.305
OCCOCCO,180.8828932424658,183.925
C1CCC(CC1)c2ccccc2,188.0440186804626,196.315
CC(=O)S[CH](CC(O)=O)C(O)=O,310.03566766920267,284.571
CCc1cccc(O)c1,204.27740833477583,188.405
NCCNCCNCCN,214.25818051357055,199.605
CC(C)(C)SCCC=O,190.1647977019311,182.035
Nc1ccccc1N,238.51119929092238,262.955
CCCCCCCCCCCCCCCCCCSCCC(O)=O,299.0163558406057,312.963
COCCO[CH](C)C(=O)[CH](O)S(O)(=O)=O,299.67087428522063,291.676
CC1CCCCC1NC(=O)Nc2ccccc2,242.9088759426959,286.055
CCCc1ccccc1O,205.15867186302785,196.105
CCCCC(C)CCC,121.69040857366053,111.895
CC1=CC=C(SC2CC3CC2C4COCC34)C=C1,261.5759188145166,266.098
Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,236.4582186974585,237.405
CCC(C)(CC)CC,114.62364923948189,127.575
CC(=C)C(C)=C,104.37504824309144,138.005
CCCCCCCCCCCCCCCCCCCCO,241.28192473901436,237.475
SC(=S)OC1CCCCC1,230.3792434836505,219.926
CCN(CC)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,283.8976974975085,297.605
C1C=CC2C3CC(C=C3)C12,202.05887262063334,190.505
CS(=O)(=O)C1=CC=C(C=C1)C(O)=O,297.26950414519524,380.205
CC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C)C=C2,279.2058608487714,302.505
CC(=O)S[CH]1CC(=O)C=C2CC[CH]3[CH]4CCC(=O)O[C]4(C)CC[CH]3[C]12C,307.0624736069585,339.836
Oc1ccc2C(=O)c3ccccc3C(=O)c2c1,338.92665026779287,405.405
CC(=O)OC1=C([CH](C[CH]1OS(O)(=O)=O)C2=CC=CC=C2)C3=CC=CC=C3,290.96995872986736,348.054
OC(=O)[CH](CC1=CC=CS1)C2=CC=CS2,300.2731129840831,293.972
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,278.4423006247962,289.205
C1CN(CCO1)Sc2sc3ccccc3n2,295.1828826292185,250.705
OCCSCC(O)CSCCO,257.1897801803425,273.091
CCCS(=O)(=O)CCCCCCCCCCC(O)=O,309.02602785796626,304.08
CCCCCS[CH](CC(O)=O)C(O)=O,287.8601290246588,286.286
COCOC,140.4162960126414,117.845
CCc1cc(C)cc(C)c1,162.0212706202874,132.195
CCCCC(O)=O,190.6849280160386,167.405
CC(C)(C)C,124.10141297447262,179.725
CC(=O)OC1=C2SC3=C(OC(C)=O)C4=CC=CC=C4C(=C3SC2=C(OC(C)=O)C5=C1C=CC=C5)OC(C)=O,390.843900168431,392.812
CC(C)CCOC=O,136.4419712483068,125.755
[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,374.20172931510024,335.055
NCCCO,180.9444386153482,198.905
CCC(C)(C)C,114.84503184614005,121.905
CCCCS(=O)(=O)CCCCCCCCCCC(O)=O,314.18934572290163,309.449
CCCCCCCC=O,165.8186892637168,175.105
O=C1C=CC(C=C1)=NNc2ccccc2,292.15831556462217,299.705
CCCCCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCCCCC,341.7550061667571,347.522
CCOC(=O)[CH](SC1=CC=C(C)C=C1)[CH](SC2=CC=C(C)C=C2)C(=O)OCC,293.4463914865628,296.009
CCSCCOC(=O)C1C(C=C(C)C)C1(C)C,199.6400798727409,237.769
CCCC(C)(C)CC,121.85840068478137,102.935
Cc1cccc(C=C)c1,160.69101740414044,130.795
CCC(C)(C)CC,112.51429500750965,96.775
O=C(C1=CC=CS1)C2=CC=CS2,257.55476365977665,254.205
CC(CO)CO,171.15680811210768,127.505
CCOC(=O)CCCS(C)(=O)=O,226.5196330617764,239.89
O=S1(=O)CS(=O)(=O)CS(=O)(=O)C1,292.81876709434437,299.95
NCC=C,146.53517522808397,129.465
O=S1(=O)CCCC1,217.49645554152085,210.525
CSCC1=CC2=C(OCO2)C=C1,235.56686594721396,236.159
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,277.03553104173625,292.005
CC1CCC(CC1)OS(=O)(=O)C2=CC=C(C)C=C2,271.9383503352874,279.622
C/C=C/C=C/CCCCCCCO,184.42262967157876,213.605
CS(=O)(=O)OCC(=O)OCCOC(=O)COS(C)(=O)=O,291.48089980654186,300.447
O1c2ccccc2Oc3ccccc13,251.29059296677588,276.605
O=C1OCc2ccccc12,219.92826297448482,243.705
Cc1ccncc1C,165.61328154138755,183.505
CCC(C)OC(C)=O,132.42680899228435,121.975
CC/C=C/C=C,109.59033271641238,128.905
CC1CNC(C)CN1,211.33971407444915,272.405
CCc1cc(C)cc(O)c1,209.14101610408397,227.325
CCCCCCCCCCCCCc1ccccc1,204.64026873459807,198.205
CCCC=C(C)C,115.46328229893697,99.925
O[CH]1CCC[CH]1S,204.0654715852579,185.178
CCC(=C)CC,95.02685666433536,99.155
CCCCCCCCCCCC(C)=O,212.61369881161954,212.555
OS(=O)(=O)C1=CC2=C3C=CC=CC3=CC=C2C=C1,321.83461638825247,321.069
CS(=O)(=O)C1(CC1)S(C)(=O)=O,244.55538979306584,266.777
C\C(=C/c1ccccc1)C(O)=O,250.3540067548165,247.205
CCCCC(CC)CO,154.41996767901583,142.205
C[C@@H]1CC[C@H](C)C1,114.07935419428395,97.615
CCC#N,137.11137978092302,126.245
CC(O)C#N,189.67167599423556,163.205
CCCCCCCCCCCCCCCC1CCCCC1,204.9978559963056,211.505
CNC(=O)O\N=C(/C)SC,230.6903243358829,245.805
CN=C=O,145.1910914654145,159.705
O=S1OCC2(CO1)COS(=O)OC2,327.95378522155806,286.209
O=C1O[C](SC2=CC=CC=C2)(C3=CC=CC=C3)C4=C1C=CC=C4,321.3881256330642,319.522
Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,261.4953657789738,240.905
N(c1ccccc1)c2ccccc2,230.56969361001393,228.235
CCCC[CH](CC)COS(O)(=O)=O,243.20701975660631,258.293
CNN,192.68717796279816,154.525
C1C=Cc2ccccc12,189.28384012234164,189.945
C[CH](CCSCCO)SCCO,242.25933653576067,249.984
O=S(=O)(CC1=CC=CC=C1)C2=CC=CC=C2,274.71020574407885,293.405
C=CC1CCC=CC1,140.72484708297998,114.975
OS(=O)(=O)OCC=C,225.81740886275657,235.081
OC(=O)[CH]([CH]1CCS(=O)(=O)C1)C2=CC=CC=C2,314.2725031328737,300.405
Cc1c(N)cccc1N,225.9116533495253,265.405
CC(=C)C(N)=O,235.88704040378798,268.205
Cc1cc(C)c(C)cc1C,183.36460464337142,246.715
o1cccc1,155.33596199256135,131.285
O=S(=O)(OCCOCCOS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,353.55348574300297,345.793
C[S+](C)CC(=O)C1=CC=CC=C1,224.4003777007456,215.789
CCSCCOC=C,148.52394496905617,162.995
OCCNc1ccccc1,209.68973100179574,198.905
CCc1ccc2cc3ccccc3cc2c1,253.72865182202077,297.605
CCOC(=O)COS(C)(=O)=O,220.16778782202164,231.322
CC(C)C(C)(C)O,167.32247265521437,181.405
OC/C=C/CO,188.59970809536753,208.705
O=Cc1occc1,191.79148175596492,164.535
CN1CC[C@]23[C@H]4Oc5c(OC(C)=O)ccc(C[C@@H]1[C@@H]2C=C[C@@H]4OC(C)=O)c35,297.27608011761913,312.305
OC(=O)CS(O)(=O)=O,256.1139580155723,250.705
OCCS(=O)(=O)CCCCCCCCCCC(O)=O,316.4696088369237,321.426
CC(=O)C(C)=O,179.74309782485943,190.365
c1ccc(cc1)c2ccc(cc2)c3ccccc3,255.18082155502634,338.275
O=C(SC1=CC2=C(C=C1)C3=CC=CC=C3C2=O)C4=CC=CC=C4,347.71656204748433,333.48
CCCCCCCCCCCc1ccccc1,198.09445261280052,187.705
C1CO1,121.38551140174968,113.015
CCCCCCCCC(O)=O,216.25344261695864,199.815
CCCCCCCCCCCCCCCCCCC(S(=O)(=O)CC)S(=O)(=O)CC,380.4759734016261,348.733
CC(C)(C)S[CH]1CCS(=O)(=O)C1,247.9847151056747,243.985
Nc1cccc2C(=O)c3ccccc3C(=O)c12,336.5667185158236,368.655
C1Cc2cccc3cccc1c23,224.45448869717075,256.585
CCOC(=O)CCC(=O)OCC,164.07352391432505,176.505
CCOC,111.22361339529743,112.105
C\C=C(/C)C(C)C,120.34692292590626,104.265
CC(=C)C=C,103.52262870990671,89.075
CCCC#N,137.16509295994183,112.875
CCCCCCCCCCCCCC(=O)OC(C)C,192.52941365540028,193.305
COC(=S)SCC=C,183.81064968183637,196.616
C=CS(=O)(=O)C=C,193.0657253372483,173.005
CC(C)(C)c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,280.719484649424,282.905
CCCCCOC(=O)CC,143.9915175679489,140.035
CCCCCCC(C)=O,163.80144940986065,180.005
OC(=O)c1[nH]ccc1,287.8601174443611,335.405
CNC,145.22696900292067,126.665
CNC(=O)Oc1ccccc1C2OCCO2,275.29529791191453,271.355
CC(C)(C)c1ccccc1O,220.2048707732465,186.445
OC(=O)CCSCCC(O)=O,302.4801693576155,281.505
CCC(CC)C(C)C,108.18143213831354,110.775
CCCCCCCC1CCCCC1,171.0345389144495,170.205
OC(=O)CCCCCC(O)=O,276.7014493580791,265.405
COc1ccccc1[N+]([O-])=O,217.95321275293827,198.555
CC1=CC=C(C=C1)S(C)(=O)=O,233.62963019451126,237.447
CCCCCCC(=O)CCCCCC,196.87864294933388,214.305
CCC[S+](CCC)CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,269.0760481634061,300.629
CCCCC(C)(C)C,124.42850512475707,106.435
CC(=O)CCSC1=CC=C(OC(C)=O)C=C1,252.22932794532971,261.604
NCCNCCO,211.41868140402948,164.605
[Na+].[Na+].[O-]C(=O)C1C2CCC(O2)C1C([O-])=O,253.36679103696952,292.005
Oc1ccc(C=O)cc1,243.34322382614482,273.105
c1ccc(cc1)c2ccccc2,208.04395568318432,239.505
CC(C)=C(C)C,121.03227029164555,138.985
Cc1cccc(O)c1,210.8648536275723,199.465
OCCOC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(OCCO)C=C2,334.4317780152778,343.385
CCCCOc1ccccc1,165.379253680876,177.625
CC(C)CCCCCCCO,178.06044000416296,194.705
C1CCCCCCC1,149.26484814012656,201.565
CCc1ccc2ccccc2c1,198.43562114215456,186.025
OC(=O)CS(O)(=O)=O,256.1139580155723,250.705
CC(C)CCC(C)=O,143.9367867137771,139.405
Cc1ccc2ccc(C)cc2c1,209.69684307358693,269.605
C1CCC=CC1,142.53087292949203,118.755
CCCCOC,117.0496209175908,110.355
Cc1[nH]c(C)cc1,196.37823951931205,196.595
CCCCCCCCCC,157.62219588487642,170.415
CCCCC#N,139.65642727841623,123.865
COS(C)(=O)=O,194.60018164967187,205.205
CCCCCC#C,138.42168513167417,134.505
CCC(C)(C)SCCC(O)=O,239.00795539672254,237.846
OCCS(=O)(=O)CCO,242.1815276853158,255.199
OC(=O)CSC1(CCCCC1)SCC(O)=O,331.08051711763255,315.7
Cc1ccc2nc3SC(=O)Sc3nc2c1,324.83109344518743,310.205
CC(C)(C)CO,147.65088332426967,227.955
