SMILES,predictions,target_values
COC(=O)c1ccc(C)cc1C2=NC(C)(C(C)C)C(=O)N2,322.71551736495167,284.305
CCOS(=O)OCC,185.78192541599128,197.428
COC(=O)CC#N,180.19614841647126,175.455
CCCC[N+]([O-])=O,123.93398855762644,134.274
C[CH]1C[CH](CC(C)(C)C1)OCCOCCOS(O)(=O)=O,266.049069943263,300.412
CCOC(S)=S,188.06615563144805,184.632
CC(=O)OC1=C2SC3=C(OC(C)=O)C4=CC=CC=C4C(=C3SC2=C(OC(C)=O)C5=C1C=CC=C5)OC(C)=O,385.1747099885324,392.812
CC(C)S(=O)(=O)CS(=O)(=O)C(C)C,269.3524903529542,262.731
CCCCCC(O)=O,195.8307613527868,189.105
C[C]12CC[CH]3[CH](CCC4=CC(=O)CC[C]34C)[CH]1CC[CH]2S,305.00283988549927,293.629
CC1CN(CC(C)O1)C2CCCCCCCCCCC2.CC(O)=O,289.25871567348804,240.905
CCC(C)CC,102.85047772022881,77.175
C1CC2CC1C=C2,141.77568026000517,222.705
C\C=C/C(C)C,102.30536250885052,96.845
CN(C)NC(=O)CCC(O)=O,295.776164130024,299.355
CO[CH]1O[CH]2CO[CH](O[CH]2[CH](SCC3=CC=CC=C3)[CH]1O)C4=CC=CC=C4,337.5988275431373,333.872
CC(=O)CC(C)=O,175.59389488391025,175.105
CCCCSCCC(O)=O,251.23867088679253,234.647
CC(O)CC(C)(C)O,194.7570708061794,156.205
O=C(C=CC1=CC=CC=C1)C2=CC=C(SC3=CC=CC=C3)C=C2,312.3194485025888,312.879
C1CCC(CC1)NC2CCCCC2,175.54528775496146,191.135
CCCCCCCCCCCCCCCCCC=C,168.7460234815444,207.305
CC(C)CCC(C)=O,138.27009619280216,139.405
C=CCOC(=O)CSCC(=O)OCC=C,194.10162430657874,177.527
OC1=CC=C(C=C1)S(=O)(=O)C2=C(O)C=CC=C2,336.2443438403243,314.692
COCCOCCOCCOC,170.22560500124382,159.705
C1CCOCC1,142.71169931579425,159.705
CCCCCCC=C,168.7460234815444,120.015
CCCCC(CC)(CO)CO,218.97005920197262,221.865
Cc1ccc2c(C)cccc2c1,228.8679393827697,179.375
CCCCCCCCCO,192.944827531006,187.705
CC(C)CC(C)=C,84.6496651510679,104.335
OC(=O)C1=CC2=C(C=CC(=C2)S(O)(=O)=O)C=C1O,307.26741448912435,342.916
Oc1ccccc1,231.98008633511563,219.835
CS(S)(=O)=O,192.64033166946683,196.651
CC1CCCCC1O,204.09144859007938,176.505
CC1=CC=C(C=C1)S(=O)(=O)OCCOS(=O)(=O)C2=CC=C(C)C=C2,347.1237789585466,341.845
C1c2ccccc2c3cc4ccccc4cc13,310.3536977516451,339.605
O[CH]1CCC[CH]1S,196.12315725662484,185.178
CCCCN,137.22943173119347,156.205
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,201.67853017929156,150.605
C1CN(CCO1)Sc2sc3ccccc3n2,259.46869039467856,250.705
CCCCCCCCCCCSCCCCCCCCCCC(O)=O,285.2159840023669,314.867
CCCCCCCCCCCCN,184.76059075067315,211.015
CC(C)C1=CCC(=CC1)C,131.86137809141655,184.205
CN(C)C(CS[S](=O)(=O)c1ccccc1)CS[S](=O)(=O)c2ccccc2,335.1481823905706,249.655
O=S(=O)(OCC(COS(=O)(=O)C1=CC=CC=C1)(COS(=O)(=O)C2=CC=CC=C2)COS(=O)(=O)C3=CC=CC=C3)C4=CC=CC=C4,394.1477961544515,436.093
CCc1cccnc1,138.73995310141981,137.375
CC1=CCC2CC1C2(C)C,185.29052446040805,146.405
CC[C@H](C)[NH2+][C@H](C)CC,147.49977840739666,139.755
CCCCC\C=C/C,126.21715707049952,135.205
CCc1ccc(CC)cc1,149.9131890289682,161.224
