SMILES,predictions,target_values
CNC(=O)Oc1cc(C)c(SC)c(C)c1,255.46689407993108,275.205
C[S+](C)CC(=O)C1=CC=CC=C1,191.40948436781764,215.789
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,299.0797949861735,292.005
CCCCCCCCCCC(=O)OCC,185.38133565476164,180.705
CC[CH]1C[CH](CC)S(=O)(=O)C1,219.40047671832144,228.305
Cc1cccc2c1Cc3ccccc23,246.62324720993638,250.705
CCCCCCCCCCCSCCCCCCCCCCC(O)=O,296.01348800584674,314.867
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C,256.293842505198,240.905
SCCOC(S)=S,185.45853708405048,210.91
CC(C)c1ccc(cc1)C(C)C,167.42112050624564,179.305
Nc1cccc2ncccc12,269.5946873240173,240.205
CC1=CC=C(C=C1)S(=O)(=O)OCC#CCOS(=O)(=O)C2=CC=C(C)C=C2,349.3196562328376,352.184
SCCOC1=CC=CC=C1,168.41194499004632,197.386
Cc1ccc(C)c(C)c1C,195.861631128937,186.865
CC1=C2C=CC=CC2=C(C=C1)S(O)(=O)=O,291.8766640787944,296.345
OC(=O)CC1=CC=C(SSC2=CC=C(CC(O)=O)C=C2)C=C1,351.36586964223534,348.278
CC(C)c1ccccc1O,210.04720345977694,202.055
Nc1ccccc1c2ccccc2N,261.32280766870826,247.905
C[C@@H]1CC[C@H](C)C1,132.98474128963426,97.615
COc1cccc(OC)c1C(O)=O,279.9376871576533,321.405
OC(=O)c1[nH]ccc1,279.92912537418306,335.405
CCOC(=S)SCCC1=CC=CC=C1,205.18636632338166,254.317
CCOC=O,160.96525710821152,135.485
CC(C)C(C)C(C)(C)C,137.58916485588998,106.505
O=S(=O)(OC1=CC=C(C=C1)C2=CC=CC=C2)C3=CC=CC=C3,320.7896771049127,318.682
CCCCC=C,99.9055283665657,93.415
Cc1ccc(N)c(N)c1,244.34451248124242,253.855
CCCCCCCCCCCCC=C,178.70724042505026,182.805
CCCCCCCC(O)=O,218.22440754948184,202.615
Cc1ccc(C)c(C=C)c1,184.33591128513217,166.705
CCCN(CCC)CCC,129.19604775542393,125.755
COC(=O)c1sccc1[S](=O)(=O)NC(=O)Nc2nc(C)nc(OC)n2,335.60147291142493,314.405
CCCCOC,130.17903979169205,110.355
Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,244.3988220319152,237.405
CCC(C)(C)C(O)=O,207.94425817904994,181.405
CC(C)CC(C)OC(C)=O,153.1727708359249,146.405
Cc1ccncc1C,164.38214998319745,183.505
COC(=O)C(=O)OC,182.9149465393275,229.215
OC(=O)CS,216.42804649006575,183.505
CS(=O)(=O)C=CC1=CC=CC=C1,234.0649418644607,244.468
CS[CH]1CCC[CH]1O,179.05658329837024,190.001
CC(C)CC(C)C(C)C,137.58916485588998,101.675
OC(=O)CCCCCC(O)=O,282.5806573680602,265.405
OC(=O)CCSSCCC(O)=O,279.7570191267878,290.248
OC1=C(C=CC=C1)C2SC(SC(S2)C3=C(O)C=CC=C3)C4=C(O)C=CC=C4,337.60827200394124,368.977
CCCCCCCSCCCCCCCCCCC(O)=O,268.8851011884399,296.373
OC(=O)Cc1ccccc1,251.84357272088528,244.755
CCc1ccc(C)c(C)c1,172.7444256655872,144.375
Cc1cccc(CC(O)=O)c1,257.70974730700254,234.605
CC(C)C1=CCC(=CC1)C,150.18883110117167,184.205
O=S1C2=C(SC3=C1C=CC=C3)C=CC=C2,267.27411970309913,289.345
CC1=CC=C2C=C3C(=CC2=C1CC(O)=O)SC4=CC=CC=C34,358.2894497634843,338.87
CCCCCCOCCOCCO,191.96254071593285,163.205
CCOC(=O)CCCCCCCCC(=O)OCC,194.90851820306852,194.705
C=CCC#N,142.49766952730715,130.305
O[CH]1CCC[CH]1S,183.60264751594514,185.178
CCCCC\C=C/C,118.56891908729449,135.205
CCOc1ccc(NC(C)=O)cc1,258.23372136894614,287.455
O=C1C2=C(SC3=C1C=CC=C3)C=CC=C2,296.5921224830672,337.505
Nc1[nH]ncn1,296.8498407267034,302.505
CCCCCCCCCCCCCCO,221.85290618613362,218.855
Cc1cc(C)c(O)c(c1)C(C)(C)C,253.64921125164255,206.815
Oc1cccc2cccnc12,277.28573051001877,244.055
CCC(C)(C)C,106.37935215840116,121.905
CC1=CC2=C(OCCSC2)C=C1,215.65714741311967,236.635
O=C1c2ccccc2C(=O)c3ccccc13,310.8445834517479,391.405
CCCCCCCCS(=O)(=O)OCC,252.14153277641162,250.124
CCCCCCCCCCCCCCCCCCC(S(=O)(=O)CC)S(=O)(=O)CC,326.2119186986238,348.733
C#CC#C,240.27406096458435,165.725
CCc1cccc(C=C)c1,170.25420637335628,120.505
C1CN2CCN1CC2,262.74872335325927,302.505
CC(=O)O[CH]1CC[C]2(C)[CH]3CC[C]4(C)[CH](CC[CH]4C5(C)SCCS5)[CH]3CC=C2C1,314.9560184129514,330.862
C1CCC(CC1)c2ccccc2,170.6875326037407,196.315
CCC#CC,150.8979410128668,114.695
CCCCCOC(C)=O,148.17703841160983,141.645
c1cc(ccn1)c2ccncc2,214.1911812564358,268.905
OC(=O)CCCCC(=O)SCC1=CC=CC=C1,296.185355912894,293.489
O=C(SC(=O)C1=CC=CC=C1)C2=CC=CC=C2,267.90709516592324,277.326
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,305.6489994460717,293.405
CCN,144.72568759229034,134.365
CCNc1ccccc1,169.35958726797253,146.755
COCCO[CH](C)C(=O)[CH](O)S(O)(=O)=O,268.3753434554674,291.676
OCCc1ccccc1,188.4689257852733,172.305
CCCCCCS(=O)(=O)CCCCCCCCCCC(O)=O,307.96030127303675,320.194
C/C=C/C(O)=O,213.47957179043442,241.605
CCCCCC(=O)CCCCC,205.30425217654556,201.355
CCOC1=CC=C2C(=O)C(SC2=C1)=C3SC4=C(C=CC(=C4)OCC)C3=O,291.27734678052366,348.929
CCC(CC)C(C)(C)C,137.58916485588998,121.695
Nc1cccc2C(=O)c3ccccc3C(=O)c12,340.08208078332245,368.655
OC(=O)CCS,216.0888696881011,203.805
COC(=O)C=C,146.82177605386823,137.655
C/C=C/CC=C,112.54255186021328,128.205
CCCCCCCCCc1ccc(O)cc1,238.13682676898316,220.605
CSC(=S)O[CH](C)CC(C)C,184.02507409919053,205.674
COC(=O)C(C)N(C(=O)Cc1ccccc1)c2c(C)cccc2C,286.5557882441208,246.505
CCCCCCCCCCCC(C)=O,218.0263663250953,212.555
CSCC[CH](O)S(O)(=O)=O,252.90079002082348,268.87
CCOC(=O)CC(C)=O,174.0413854843937,159.705
CCC(C)(C)O,152.2419643877074,184.835
CCCC(C)=O,143.93577045295388,137.375
CC1(O)CCCCC1,185.68326950026676,208.705
CCCCSCC(=O)C1=CC=CC=C1,212.16925917658955,236.348
COCC(C)O,161.1809058804065,124.705
SCCOCCS,158.53214034531265,178.234
Nc1ccccc1[N+]([O-])=O,258.64908642694354,240.905
Cc1ccccc1C=C,170.12832048069686,143.255
CCCCCCCC=O,176.466964895837,175.105
CCCCCCCCCCCCCCCC1CCCCC1,225.19990127556957,211.505
CCC[CH](CC)C(=O)OCCCSCCCOC(=O)[CH](CC)CCC,206.14857257669792,205.079
CC1(C)[C@@H]2CC[C@@](C)(C2)[C@@H]1O,231.14644016511738,221.655
CC1=CC(=O)NO1,285.67991546727717,251.755
c1ccccc1,146.74575151130557,195.055
OCCN(CCO)CCO,243.73681292543188,205.555
CCOC(=O)C(C)(C)C,148.17703841160983,128.555
[O-][N+](=O)c1ccc(NN=C2C=CC(=O)C=C2)cc1,332.83136964123696,342.405
C1CCC(CC1)NC2CCCCC2,193.78120072185993,191.135
O=S(=O)(CC1=CC=CC=C1)C2=CC=CC=C2,265.967837122269,293.405
CCCCC(CC)CN,163.54875357216224,138.005
CC(=O)SC(C)=O,221.88200448732823,186.977
CCCC=C(C)C,113.51524006109685,99.925
OC[CH](O)CS,184.58457935787737,195.23
CCOC(=O)[CH](C(=O)C1=CC=CC=C1)S(=O)(=O)C2=CC=CC=C2,319.9554135231301,315.945
COC(=O)c1ccccc1,193.5101680699736,180.705
OC(C1=CC=CS1)C2=CC=CS2,254.05953150987625,262.213
O=S(=O)(C=CC1=CC=CC=C1)C2=CC=CC=C2,279.574831453152,281.771
Cc1ccc2cccnc2c1,218.54740727506578,175.805
CC(C)CC(C)=C,110.85112450271845,104.335
CC1=CC(=C(C)C=C1)CCCCS(O)(=O)=O,285.5369423283264,288.652
CCOC(S)=S,170.6833299389109,184.632
CCCOCC,130.17903979169205,101.955
CC(C)(O)C#N,177.77786216139793,177.905
CCOC(=O)\C=C/C(=O)OCC,175.09070410951972,185.045
O=S1(=O)CS(=O)(=O)CS(=O)(=O)C1,292.80993539839983,299.95
C\C=C/C=C,108.37321934476495,92.645
CCCC(C)(C)CC,125.74681912874803,102.935
Cc1cccc(C=C)c1,170.12832048069686,130.795
Cc1[nH]c(C)cc1,180.87116631492972,196.595
CCCC(C)(C)C(C)(C)C,149.7509417240508,153.405
CC(C)CS(=O)(=O)OCCCCOS(=O)(=O)CC(C)C,316.26846391754225,300.902
Cc1ccc(C=O)cc1,193.00667756423354,187.005
CC(C)=C(C)C,110.11283012479544,138.985
COC1=C(C=C(C=O)C=C1)S(O)(=O)=O,275.27655249275267,290.486
C1OC2=CC=C(C=C2O1)C(SC3=CC=CC=C3)SC4=CC=CC=C4,271.2308659469709,320.558
OC(=O)[CH](S)C1=CC2=C(C=CC=C2)C=C1,301.0806604642421,285.418
NCCNCCN,204.26959116663784,163.905
CCCCCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCCCCC,346.8558716531843,347.522
NCCCCCCO,200.7337296451442,231.105
CC1=C(C=CC=C1)S(=O)(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,320.4346129158512,313.376
Oc1ccc2C(=O)c3ccccc3C(=O)c2c1O,349.01988466549665,393.855
O=C(OCc1ccccc1)/C=C/c2ccccc2,270.4759275065735,218.505
OC(=O)CCCCCCCCCCS(=O)(=O)CC(O)=O,337.3525388245471,332.528
O=C1NC=CC(=O)N1,282.24700562190264,427.805
O=C(C=CC1=CC=CC=C1)C2=CC=C(SC3=CC=CC=C3)C=C2,296.4071984421462,312.879
OCC(O)=O,215.94401223026216,246.855
OC(=O)CCC(=O)C1=CC=CS1,280.14005696214736,272.349
CCC(CC)CC,115.07018149783835,108.185
CCOC(=S)SC(=S)SC(=S)OCC,270.19649685174227,294.574
CC1=CC=C(C=C1)S(=O)(=O)CC(O)=O,296.93454917054623,287.42
CC(C)(O)[CH](C1=CC=CC=C1)S(O)(=O)=O,288.99381350539625,286.468
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,257.76465899543837,224.105
N(c1ccccc1)c2ccccc2,234.07713734637946,228.235
CC[CH](C)OC(S)=S,177.7126641375944,192.99
O=S1C2=C(OC3=C1C=CC=C3)C=CC=C2,275.22182773333043,275.156
CNC,145.0771793378517,126.665
