SMILES,predictions,target_values
CC(C)CN,161.44244428252296,131.705
c1ccc2c(c1)c3ccccc3c4ccccc24,287.52948138688043,330.505
COc1ccccc1C(O)=O,260.9764485861783,261.905
CC(=O)CC(=O)CS(=O)(=O)C1=CC=CC=C1,299.40362792850476,283.535
COC1=C(OS(=O)(=O)C2=CC=C(C)C=C2)C=C3[CH]([CH]4COC(=O)[CH]4CC3=C1)C5=CC=C(OS(=O)(=O)C6=CC=C(C)C=C6)C(=C5)OC,425.7856275792216,436.093
CN(C)N,120.72925231309273,150.605
CCCCCNCCCCC,155.7593151637384,185.71
Oc1cccc(O)c1,287.63722405703675,268.905
OC(=O)CCSC1=CC=CC=C1,254.16338542802873,259.007
CCCCCCCCCCCO,204.3785748471687,204.505
OC(=O)[CH](C1=CC=CS1)C2=CC=CC=C2,285.85632277913044,283.276
CC(C)OC(=O)Nc1ccccc1,247.56204354794374,252.315
Oc1cccc(O)c1O,254.99568831507588,284.305
CC1=C(C(=O)Nc2ccccc2)[S](=O)(=O)CCO1,282.76259064397345,275.205
CCCC,135.55982474986286,94.465
CSC(=S)O[CH](C)CC(C)C,168.05597912694543,205.674
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,317.1147012671091,343.105
COCCO,165.319212616948,131.635
O[CH](C(C1=CC=CC=C1)C2=CC=CC=C2)S(O)(=O)=O,311.8765204736881,313.565
CC(C)C1=CC(=C(C)C=C1O)C2(OS(=O)(=O)C3=C2C=CC=C3)C4=C(C)C=C(O)C(=C4)C(C)C,400.38627630428346,347.305
CC(C)C=O,146.83736123723588,145.075
CNC(=O)Oc1cc(C)cc(C)c1C,255.29613545068366,261.205
COC1=CC(=CC=C1O)[CH](C)S(O)(=O)=O,292.1741129506786,296.982
CN(C)c1ccc(C=O)cc1,212.62406553655478,243.355
CC(=O)SC1=C(C=CC=C1)C(O)=O,278.9054166651797,273.56
CCCCCCCCCCCc1ccccc1,198.13451071362942,187.705
OC(=O)C(=S)CC1=CC=CO1,241.60710954910792,259.119
CC(C)(C)C(O)=O,198.52341537492373,215.705
COC(=O)C(C)N(C(=O)c1occc1)c2c(C)cccc2C,237.24417422785038,240.205
CC(=O)Oc1ccccc1[N+]([O-])=O,240.1237612666464,219.555
O=S(=O)(OCC1=CC2=C(OCO2)C=C1)C3=CC=CC=C3,346.0075901807603,307.818
CCN(CCO)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,287.45815886783157,303.905
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,314.768566130022,497.315
C/C=C/C=C\C,122.41086654044352,123.935
CC(=O)SCCCCCCCCCCC(O)=O,278.27370536323906,284.41
OC(=O)[CH](CC1=CC=CS1)C(=O)OCC2=CC=CC=C2,304.3214028164898,309.253
CCOCCS(=O)(=O)CS(=O)(=O)CCOCC,291.17264902020924,293.559
CCCCOC(=O)C(C)=C,161.41086068385738,138.705
CCCCCC=O,153.26326286976177,152.005
CC#Cc1cc(C)nc(Nc2ccccc2)n1,250.7090703642458,284.165
CCCCCCCCCCCCCCCC,192.70905403616723,203.875
OCCCO,192.24619215227733,172.515
CCCCCCCC(=O)OC,157.49007511083573,163.205
CCCCN,161.44244428252296,156.205
Cc1ccc2ccccc2n1,200.99208542439828,190.155
Cc1cccc2cccc(C)c12,217.73768564067927,236.705
CC1=CC=C(C=C1)S(=O)(=O)OCCCCCCCOS(=O)(=O)C2=CC=C(C)C=C2,355.08755315680617,360.815
OS(=O)(=O)C1=CC2=C(C=C1)C(=O)C3=C(C=CC=C3)C2=O,383.83296746463816,339.297
Oc1ccc2ccc3cccc4ccc1c2c34,307.83060526345105,317.205
COC(=O)CCCC(=O)OC,172.61123594662308,161.455
CC1=CC2=C(SC3=C(C=C(C)C=C3)S2=O)C=C1,280.18176989429344,299.103
CCCCCCCCCCCCC=C,164.53269279939093,182.805
Nc1ccc(N)c2C(=O)c3ccccc3C(=O)c12,340.71430892737305,378.805
O=C(CCC1=CC=CS1)OCC2=CC=CC=C2,245.3674010159765,268.191
CNC(=O)Oc1cc(C)c(SC)c(C)c1,255.29613545068366,275.205
COc1nc(NC(C)C)nc(NC(C)C)n1,263.4264497730992,255.255
[O-][N+](=O)c1ccc(NN=C2C=CC(=O)C=C2)cc1,306.43707612547144,342.405
O=S1(=O)C2=CC=CC=C2S(=O)(=O)C3=CC=CC=C13,347.1401407123785,319.487
OS(=O)(=O)C1=C2C(=O)C3=CC=CC=C3C(=O)C2=CC=C1,383.83296746463816,339.297
Cc1ccc2ncccc2c1,200.99208542439828,175.805
CC(C)OC(S)=S,152.41602318271953,184.989
CCOS(=O)(=O)CC(C)(C)C,228.0880202218038,221.396
CC(=O)OO,188.5457814953204,191.065
CCC,119.24335227181831,59.885
CC1=C2C=CC=CC2=C(C=C1)S(O)(=O)=O,299.2122122920864,296.345
Cc1ccncc1C,160.61161857953897,183.505
CCSC(=O)CC[CH](C)[CH]1CC[CH]2[CH]3CC[CH]4C[CH](CC[C]4(C)[CH]3CC[C]12C)OC(C)=O,336.95144553106684,333.767
CC(C)C1=C(O)C=C(C)C(=C1)S(O)(=O)=O,280.6688965410676,297.052
CC(=O)O[CH]1O[CH](COS(=O)(=O)C2=CC=C(C)C=C2)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,320.1135826188091,352.03
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,244.54917691779815,236.355
CCCCOS(=O)(=O)C1=CC=C(C)C=C1,267.6090519654522,265.825
CC(C)C1=CC(=C(SC2=C(O)C=C(C=C2)C(C)C)C=C1)O,314.4179374869315,313.425
O=S(=O)(OCCOCCOS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,311.68372014348927,345.793
CCCCC(=O)CCCC,186.83745068259896,188.545
CC(C)OC=O,145.87283143653082,135.205
Cc1ccc2ccccc2c1C,217.73768564067927,192.325
CCOCCO,151.4419164604834,142.205
Nc1ccc(Nc2ccc(cc2[N+]([O-])=O)[N+]([O-])=O)cc1,303.73452464711,322.805
OC(=O)C1=CC2=C(C=CC(=C2)S(O)(=O)=O)C=C1O,305.2491771902959,342.916
CCCSCCCCCCCCCCC(O)=O,253.8475604550316,278.201
CC(C)CS(=O)(=O)OCCCCOS(=O)(=O)CC(C)C,312.3754437354827,300.902
C1C=CCC=C1,131.87089116262746,156.765
CCCCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCCCC,342.2691193785196,339.934
[H+].[Cl-].NN(c1ccccc1)c2ccccc2,256.8747741243817,226.555
OC1=CC(=C(O)C=C1)S(O)(=O)=O,299.39988026112223,303.478
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,205.56248823469969,215.705
CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,288.6210184268709,356.405
CCCCCCCCCCCCCCCCO,219.9496372536064,225.715
CNC(=O)Oc1cc(C)c(C)c(C)c1,255.29613545068366,267.505
CCS[CH]1O[CH](COC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,272.01008801749265,259.791
CC1(C)CS(=O)(=O)CC1=O,225.72169199780444,239.309
CS[CH]1CCC[CH]1O,192.24634139067496,190.001
CCOC(=O)CC(=O)OCC,172.61123594662308,156.205
Cc1cc(nc(Nc2ccccc2)n1)C3CC3,263.55860659975633,244.335
CCCC(C)CC,133.61824942842918,107.905
CC1(OC(=O)N(Nc2ccccc2)C1=O)c3ccc(Oc4ccccc4)cc3,301.63572265564017,289.905
CCCCO,161.4568477480375,128.345
OC1=C(C=CC=C1)C(=O)C=CC2=CC=CS2,275.1908953103058,284.662
OC(=O)CS,206.42520164260713,183.505
O=C1C=CC(=O)C=C1,247.68104842108323,272.195
CCCCOC(=S)SSC(=S)SSC(=S)OCCCC,232.2073374236095,341.642
CCC(CO)(CO)CO,247.06400547145665,231.805
CCN(CC)C(=O)n1cnc(n1)[S](=O)(=O)c2c(C)cc(C)cc2C,278.498374556772,271.705
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,305.9372738967845,292.005
OC1=CC(=CC2=CC(=CC(=C12)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O,393.8240766503322,403.718
OCCOSCCO,217.04967446613648,220.017
CC(=O)CC(c1ccccc1)C2=C(O)Oc3ccccc3C2=O,322.8407981608477,303.905
CC(C)N1C(=O)N(CSC1=NC(C)(C)C)c2ccccc2,248.04887475994508,264.705
OC(=O)C(C1=CC=CS1)(C2=CC=CC=C2)C3=CC=CC=C3,335.5711434246389,320.271
CCc1ccc2cc3ccccc3cc2c1,261.42851161658814,297.605
O=C1CCCC1,170.31540703755195,155.295
CCC(C)OC(C)CC,168.05597912694543,121.205
C,114.91663579709694,63.525
N#CCNCC#N,143.46042407847563,240.205
CCOS(=O)(=O)C[CH](C)C(C)C,235.50844414257062,221.536
CC(C)(C)CC(C)(C)C1=CC=C(OS(=O)(=O)C2=CC=CC=C2)C=C1,314.14540187225884,309.463
CCC(=O)OC,145.87283143653082,129.955
Cc1ccccc1N=Nc2ccc(N)c(C)c2,273.65597342970136,262.605
CC(=O)OCCc1ccccc1,199.39864391296692,169.435
CN(C)C(=O)SCCCCOc1ccccc1,213.10110110122514,219.555
OC[CH](S)CS,151.91594423161519,186.872
CCc1ccc(cc1)C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C,291.09522760374773,324.905
OC(=O)CCCCCCCCCCS(=O)(=O)CC(O)=O,323.33713861556726,332.528
CCCC(C)(C)C(C)C,140.07803238810016,109.445
CC(C)CCOC(S)=S,168.87019142810414,200.802
O=C1OC(=O)c2ccccc12,248.88500634431853,282.765
CCS(O)(=O)=O,208.37531443447688,179.305
OS(=O)(=O)C1=C2C=CC=CC2=CC=C1,287.3486997309201,289.205
Cc1ccc(C=C)cc1,149.62028980421326,167.335
C[C]12CC[CH]3[CH](CCC4=CC(=O)CC[C]34C)[CH]1CC[CH]2S,262.9832713689532,293.629
C[CH](CC[CH]1O[CH]2C[CH]3[CH]4CC[CH]5CC(=O)CC[C]5(C)[CH]4CC6(SCCS6)[C]3(C)[CH]2[CH]1C)C7SCCS7,338.50826064517184,378.497
CCOC(=O)c1ccccc1O,233.18537640181717,191.905
CCOC(=O)C1=CC=C(C=CC2=CC=C(C=C2)S(O)(=O)=O)C=C1,337.7124843254632,335.405
O=S(=O)(CC1=CC=CC=C1)CC2=CC=CC=C2,279.5748891436109,297.605
CCCCCOC(C)=O,146.5236194237085,141.645
C/C=C/C(C)C,122.24670756578917,92.645
COCC(C)OCC(C)OC(C)CO,183.44978253058764,136.745
C(NCc1ccccc1)c2ccccc2,216.6873539348046,173.005
COCC(C)O,151.4419164604834,124.705
CCCCCCC=C,127.41295512006081,120.015
CSC(=O)c1cccc2nnsc12,247.93773691558317,284.235
CC1CCC(C)CC1,138.2117804362348,130.305
CC1CCCCC1NC(=O)Nc2ccccc2,286.9303746468486,286.055
COS(C)(=O)=O,208.37531443447688,205.205
CC(C)(C)N,161.44244428252296,140.35
CCSC[CH](C)C(=O)OC,146.5236194237085,176.54
C1OC1COc2ccccc2,210.9855175569969,193.655
OCc1ccccc1,207.78387752145932,180.565
c1ccc2c(c1)ccc3ncccc23,284.29984427537363,257.005
CC1=C(SCCO1)C(=O)Nc2ccccc2,281.77752739022884,255.255
O=S1(=O)OC2=C3C(=CC=C2)C=CC=C13,315.9098858603379,279.503
Cc1cccc(C)c1N,184.88915399761368,199.045
OCCSCCO,199.59813801096539,184.065
