SMILES,predictions,target_values
CCc1cc(C)ccc1C,155.1191791604142,153.615
CCCCSC(=S)OCC,241.05018784384447,212.905
CCCC1=C(O)C=C(CSCC2=CC=C(C(C)C)C(=C2)O)C=C1,296.2606154437817,326.753
OCCSCCO,227.19224247667808,184.065
CCCC[CH](CC)COS(O)(=O)=O,281.3525044649141,258.293
Cc1ccc(cc1N=C=O)N=C=O,207.43543492904428,205.205
c1ccc2ncccc2c1,243.61748366197935,180.859
OC1=C(C=CC=C1)C(=O)C=CC2=CC=CS2,278.74162463665925,284.662
Cc1occc1C(=O)Nc2ccccc2,242.8048853289365,267.855
CC1=C(C=CC=C1)S(=O)(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,283.57177902489457,313.376
[O-][N+](=O)c1ccccc1Nc2ccccc2,280.23059381036546,243.705
CC(=C)C=O,134.64782911591465,134.505
CC1=CC=C(C=C1)S(=O)(=O)OCCCCCCCOS(=O)(=O)C2=CC=C(C)C=C2,367.5551435747984,360.815
OC(=O)CCCCCCCCC=C,204.32715600473966,208.355
O1c2ccccc2Oc3ccccc13,279.916996731361,276.605
CN(C)C(=O)C(c1ccccc1)c2ccccc2,233.96346775201164,285.705
[CH2]=[C]=[CH2],112.82665501533847,95.865
CS(=O)(=O)OCC(COS(C)(=O)=O)(COS(C)(=O)=O)COS(C)(=O)=O,303.3431395857697,363.636
C[C](C)C,107.37699759719544,138.005
NCCCCCC#N,236.83560963976197,169.225
C[N+]([O-])=O,159.01005133470608,171.255
CC(C)(SC(=O)N1CCCCC1)c2ccccc2,236.52571745795285,218.505
CCCCC(CC)CN,195.70677237104974,138.005
OCCc1ccccc1,185.00859121103713,172.305
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n(C)ncc2c3nnn(C)n3)n1,335.8782015738325,310.205
O=S1OCC2(CO1)COS(=O)OC2,308.57512633216174,286.209
CCc1c(C)cccc1C,151.5999107833377,179.865
CNC(=O)Oc1cc(C)cc(C)c1,267.2806244820531,260.505
CC(=C)C(O)=O,207.59504012829711,202.405
CC(=O)CS(C)(=O)=O,216.11147231891664,214.011
O=S1(=O)CCCO1,241.67756793720037,209.055
C1CCc2ccccc2C1,218.35564278559832,166.215
CCCCCCC(=O)OCC,164.98254388815621,144.935
CC(C)(C)S[CH]1CCS(=O)(=O)C1,227.9000978706972,243.985
CC1=CC=C(C=C1)S(=O)(=O)OCC#CCOS(=O)(=O)C2=CC=C(C)C=C2,368.0897227918704,352.184
CCCC(C)C,87.78213282584329,83.615
