SMILES,predictions,target_values
CNc1ccccc1,202.5256603866219,151.305
CCS[CH]1[CH](CO)O[CH](OC)[CH]1O,268.9692175609707,257.656
OC1=C(C=C(C=C1)S(O)(=O)=O)C2CCCCC2,305.6268673082468,313.152
CCCCCCCO,178.38029313086736,167.405
CCC[CH](CC)C(=O)OCCCSCCCOC(=O)[CH](CC)CCC,215.31493692800723,205.079
c1ccc2cc3c(ccc4ccccc34)cc2c1,348.14774404765194,250.005
Cc1ccc(c(O)c1)[N+]([O-])=O,244.29915729065397,228.305
CC(C)C(C)=O,133.59857226877648,126.805
CC1=CCCCC1,137.22214939806508,106.925
CC=C,101.76878514336568,61.705
CS(=O)(=O)OCCCCCOS(C)(=O)=O,243.61040580091503,287.588
CCc1ccc(cc1)C(C)=O,212.94196969935365,176.785
[H+].[Cl-].C1CCNC1,151.51409180246628,150.745
CCc1cccc(C)c1C,174.09913556854008,156.555
Cc1c2ccccc2cc3ccccc13,265.7739238392278,248.255
CC(C)c1ccccc1O,191.74263752862316,202.055
CCc1ccc(C)c(C)c1,159.9469703451614,144.375
CC1=CC=C(C=C1)S(=O)(=O)C(C)(C)C,242.48940454269177,253.988
CCCCCCCCCCCCCO,219.36346135509666,213.955
COC(=O)[CH](C)CSC1=CC=CC=C1,207.18970409038593,220.57
Nc1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,298.23835943091035,341.705
OC(=O)C1=CC=CS1,243.25916500757376,281.855
NCC=C,141.30338696297258,129.465
CS(=O)(=O)CCS(C)(=O)=O,257.72989595042964,254.772
CCc1ccccc1CC,151.5687303757768,169.365
C=CCSC(=S)OCC1=CC=CC=C1,238.05193260666783,253.505
COc1ccc(C=O)cc1,206.57773712092603,191.205
[O-][N+](=O)c1cccc2ccccc12,243.38817438839033,233.905
SC(=O)C1=CC=C(C=C1)C(S)=O,247.4262171382361,261.373
C\C=C/C(O)=O,231.79470339261752,201.705
OC(=O)c1cccc2ccccc12,282.3137183735198,303.905
CCCCCCCC/C=C/CCCCCCCC(=O)OC,185.965725768634,177.275
CS(=O)(=O)OCCOC(=O)COS(C)(=O)=O,257.974852358162,291.928
O=C(CCC1=CC=CS1)OC2CCCCC2,260.8823401782538,255.129
C\C(=C/c1ccccc1)C(O)=O,284.94541920401025,247.205
Oc1cccc(O)c1O,297.44852176346467,284.305
CCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCC,320.4574708178916,320.418
CC1=CC=C(OC(=O)C2=CC=CS2)C=C1,237.55935640591997,259.175
CC1(C)C2CCC1(C)C(=O)C2,307.6938869848891,317.205
OC(=O)C(=S)CC1=CC=CC=C1,270.3771654774646,265.083
c1ccc(cc1)c2c3ccccc3cc4ccccc24,313.72684467287036,300.405
CC(C)(C)OOC(C)(C)C,173.49715861335426,163.205
CC1CCC(C)C(C)C1C,134.61397943024713,138.705
CC1(C)C2CCC(C2)C1=C,178.18629928702285,227.045
CC1(C)O[CH]2[CH]3OC[CH](O3)[CH](OS(C)(=O)=O)[CH]2O1,321.77936736802985,283.598
Cc1cccc(C)c1O,215.91886822637753,223.195
C=CCN(CC=C)CC=C,145.8366535097266,257.005
O=S(CC1=CC=CC=C1)CC2=CC=CC=C2,259.798785347979,285.005
CCOC(=O)C(=O)OCC,237.50315792463516,162.785
OCCOc1ccccc1,187.81699290631514,201.005
N(N=Nc1ccccc1)c2ccccc2,249.7880853008828,259.805
CCCCC(S(C)(=O)=O)S(C)(=O)=O,271.1026950752712,267.61
CC(C)(C)COS(=O)OCC(C)(C)C,247.16434481557008,237.041
CCC1CO1,118.710122345954,86.205
CC1=CC=C(C=C1)S(=O)(=O)OCCCCCCCOS(=O)(=O)C2=CC=C(C)C=C2,312.88109764320507,360.815
CC(C)C1=CC(=C(SC2=C(O)C=C(C=C2)C(C)C)C=C1)O,296.05208888047855,313.425
S=C1C=C(OC2=C1C=CC=C2)C3=CC=CC=C3,299.2387284965316,291.998
CCc1ccccc1,140.4526127156314,124.775
CCOC1=CC=C2C(=O)C(SC2=C1)=C3SC4=C(C=CC(=C4)OCC)C3=O,328.9718188575371,348.929
N(c1ccccc1)c2ccccc2,206.88732481396437,228.235
CC(=O)C1=CC2=C(C=C1)C3=CC=CC=C3S2,303.1216928855174,282.408
O=S(=O)(OCC1=CC2=C(OCO2)C=C1)C3=CC=CC=C3,291.7265249132488,307.818
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,235.3923173935509,292.005
O[CH](C[CH](O)S(O)(=O)=O)S(O)(=O)=O,313.5025714400872,330.526
O[CH]1CCC[CH]1S,174.81241140712154,185.178
CC=C(C)C,120.53732806176777,97.615
OC(=O)C1=C(SC2=C3C(=O)C4=CC=CC=C4C(=O)C3=CC=C2C(O)=O)C=CC=C1,326.4386153851592,387.716
CCCCCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCCCCC,345.24609093340405,347.522
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,285.95438839776034,244.405
Nc1ccc(cc1)N=Nc2ccccc2,257.1092088936675,280.105
O=CNc1ccccc1,272.26492403685916,223.405
c1ccc(cc1)C(c2ccccc2)c3ccccc3,230.61652431651237,257.005
C[CH]=[C]=[CH2],103.43080451374408,95.865
OCCC1CCCCC1,164.1615472352787,177.205
NCCCCCC#N,197.7477804251721,169.225
OCC(O)=O,209.7250618811304,246.855
Cc1ccc2ncccc2c1,205.08567472983123,175.805
CC(C)(O)C#N,197.958570651419,177.905
O[CH]([CH](C1=CC=CC=C1)S(O)(=O)=O)C2=CC=CC=C2,314.3080174135994,313.565
CCC(N)=O,244.05524767518727,248.115
COC=O,148.54287414458668,121.905
CC(C)(C)CC(C)(C)C,115.4269606355374,144.655
CCc1cccc(CC)c1,147.26368526806618,132.475
CC#C,131.4326753313253,119.315
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,348.14774404765194,314.755
