,fpsize,minPath,maxPath,nBitsPerHash,MAE_train,MSE_train,r2_train,MAE,MSE,r2,alpha_opt,gamma_opt,best_score
32,8192,1,8,16,8.0314058777325,182.05460182055154,0.9682789546905614,22.761104167885016,961.3359645310496,0.8314450046495404,0.009999999999999998,0.00010000000000000002,-23.914823714849422
2,4096,1,7,16,6.660134030369898,150.6149774063967,0.9737584773291097,22.878934472386394,976.2736601997334,0.8285661826022082,0.05499999999999999,0.0010000000000000002,-24.01061552514798
7,4096,1,8,8,9.29108892458819,223.85803774559048,0.9609594936950907,22.900381590718816,982.5316314401141,0.8274020226511454,0.09099999999999997,0.0010000000000000002,-23.92172079755446
38,8192,1,9,16,7.478660129738506,160.5177531610061,0.9720312909489677,23.052236710990275,994.8099141540557,0.8252619985292334,0.009999999999999998,0.00010000000000000002,-24.105665984523917
12,4096,1,9,4,11.063532178224722,298.1735867617216,0.9480464299473894,23.0942722249848,1009.3214985006105,0.822863856100996,0.09999999999999996,0.0010000000000000002,-24.144170194158562
35,8192,2,8,16,8.213487431605015,195.54423048535847,0.9659281672145541,23.107272105819668,987.3215373026657,0.8268697422346332,0.009999999999999998,0.00010000000000000002,-24.25236698599645
1,4096,1,7,8,10.97187793638564,279.1536291101123,0.9513601321480746,23.115888142148314,987.3471117310531,0.8267151150362168,0.09999999999999996,0.0010000000000000002,-24.080208598521114
8,4096,1,8,16,7.250367463627802,161.72287773800582,0.9717814588319541,23.157386103208957,1002.4802713424091,0.8239375366514231,0.07299999999999998,0.0010000000000000002,-24.370766190399493
5,4096,2,7,16,6.801070994426951,160.3014537797988,0.9720421103538992,23.167448236627855,1002.7572860821762,0.8238161083957408,0.05499999999999999,0.0010000000000000002,-24.25890280368026
18,4096,1,10,4,10.727067022675639,284.76995650575685,0.9503820786697069,23.199605337041945,1013.8103145054863,0.8220256191114549,0.09999999999999996,0.0010000000000000002,-24.409734596885023
