SMILES,predictions,target_values
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,9.663955308888632,8.86
C(C=O)C(=O)C(CC=O)OO,7.730119945844308,6.54
CC(C(C)(CC=O)OO)O,6.5748105737658875,5.91
C(CC(=O)OO)C(=O)CC=O,6.865456808070746,6.69
CCC(=O)C(=O)COO,5.087813288774953,4.91
C1CCC(=O)C(=O)C1,4.990980338546024,6.29
CC(=O)C(C(=O)OO)O,5.803568633168311,5.52
CC(C)(CC(=O)C=O)O,4.79266133644802,4.51
CC(=O)C(=O)CC(C)(C)O,5.431854290399656,4.82
CC(CO)(C(C=O)O)O,7.065792137699759,6.84
C1=CC(C2C(C1OO2)O)ON(=O)=O,6.405487533876624,6.42
COCO,4.716253287412769,4.94
C(C(=O)C(C(=O)OO)O)O,8.11117176430264,8.62
CC(=O)CCC(C)ON(=O)=O,3.607550693243695,3.4
CCC(=O)C(C(C1C(C)(C=O)O1)O)O,7.25302285224808,7.58
C=C(CCO)C1(CC(C)(C)C1CC=O)ON(=O)=O,6.597677609998868,6.0
CC(C(CON(=O)=O)O)(C(=O)O)OO,8.389834924123136,8.58
CC1(C)CC(C1CCC(=O)OO)C(=O)CCC=O,7.230139447875672,7.16
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,8.782279620775057,8.57
CC(C)(C)OC(=O)CO,4.796146894475157,3.61
COC(CO)O,6.619266512856939,6.03
CC(C)(C(C(=O)OO)ON(=O)=O)O,4.837220325812325,3.99
c1ccc(cc1)C(=O)C=O,2.6505640219791076,3.29
CC(C)OC(=O)C,2.4816668957099637,2.6
CC(=O)OC(C)OO,4.744510219997096,4.83
CC(CON(=O)=O)(C(CC=O)CC=O)O,6.927149438251206,6.92
CC(=O)C(=O)OCOO,6.262556893944861,6.46
CC(CO)(C(CO)OO)ON(=O)=O,8.371230540464524,8.65
C(=O)C(C(CON(=O)=O)OO)O,6.93224957808178,5.64
CCc1cccc(c1OO)N(=O)=O,4.0906371434934385,3.61
CC(=O)OC(C)(C)C,2.6323499171680282,2.25
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,7.631161466592118,6.42
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,8.022924620120762,7.87
CC(C(C)(C)C)O,3.164454238989663,2.67
C1CC(=O)C(CC1=O)O,7.7300740141266715,8.07
CC(C(OC)OO)O,6.6495078018406275,6.81
CCCC(=O)C(=O)C(C1C(C=O)O1)O,6.6405930845422745,6.34
CC(C)(C)CCO,3.4300243675764364,3.57
CC(=O)C=CC(C=O)O,6.248073817366958,6.89
CCCCOCC(=O)OON(=O)=O,1.4857827606294904,0.88
CC(C)C(=O)CON(=O)=O,2.661525177399085,2.63
C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,3.839428264228161,3.26
C(CCCON(=O)=O)CC=O,3.798544102938365,3.64
CCC12C(C(C)(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,7.556519192580424,7.35
CCCCOC(=O)C(=O)C,4.319916395810594,3.48
C=C(C)C(CCC(=O)C)CC(=O)O,8.124913325845512,8.76
CC(=O)C(=O)C(C)(COO)O,6.708138653226058,6.04
C=CC(CO)O,5.9639652907915774,5.86
CC1=CCC(CC1O)O,8.614616646931097,8.26
CCCCCCO,3.0710161223274213,3.31
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,2.1478323810192705,2.55
