SMILES,predictions,target_values
C1=CC(=O)C=CC1=O,5.6140572956620645,5.62
CC(=O)C(C)(C=O)OO,5.5258900421303,5.39
CC(=O)C(C)(C=CC=O)OO,7.758381629576547,8.06
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,7.873370343127704,8.02
c1ccc(cc1)C(CON(=O)=O)OO,8.306275822748773,8.65
CC(C)C(=O)C=CC(C=O)O,7.26010583355378,7.4
CCC(=O)C(=O)C(C(=O)CC)OO,6.9349785180374965,7.08
CC(=O)C(=O)OON(=O)=O,4.60864251293475,4.11
CCC(=O)C(=O)COO,6.085631334401569,5.96
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,9.858192122837863,9.84
CC(C)C(C)CO,4.35159342350812,4.28
C(C(CO)OO)C(=O)C(=O)CO,9.09494719367558,9.21
C(CC(=O)C(C=O)OO)C=O,7.61262057530314,7.65
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.649922967429916,10.97
CCCC(=O)CC(=O)OON(=O)=O,6.0493526701464475,6.17
CC(=O)C=CC1C(C=O)O1,7.54945829815523,7.52
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,8.336895112143907,8.53
C(=O)(C(Cl)(Cl)Cl)OO,4.971743216023867,5.17
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,9.735916068232939,9.6
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,10.914079155107345,12.02
CC(=O)C(=O)CC(CC=O)ON(=O)=O,7.503628193106579,7.8
CC(C)C(=O)C=CC=O,5.7598764109226295,5.84
Cc1ccc(c(c1C)O)N(=O)=O,6.2197751885858,6.24
C(C(C(=O)CON(=O)=O)O)O,7.779477924578373,7.56
CC(CO)C(=O)C,4.860066393688442,4.8
CC(C)C(C)CON(=O)=O,4.101847869062226,4.1
CC(=O)C=CC1(C)C(C)(C=O)O1,7.9708320666049985,7.9
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,10.018389004304993,10.47
C(C=O)C(=O)O,6.081318376611307,6.66
CCCC(C)CC,2.829302136519914,2.46
CC(C)(C(=O)CC=O)C(=O)OON(=O)=O,6.907572583759361,6.84
CC(CO)(C(CC=O)CC=O)ON(=O)=O,8.32469578302613,8.98
CCC(=O)C=CC1C(C)(C=O)O1,7.996580423442879,7.96
CC(=O)CCC(=O)C(C)(C)CC=O,8.469432712377227,8.07
CC(=CC=O)C(=O)OON(=O)=O,4.995582364116331,5.44
CC1=CC(C2C(C1(C)OO2)O)(O)O,9.795598192781597,10.09
CC1(C)CC(C1CC=O)C(=O)C(CC=O)OO,9.835577461326807,10.16
CCCCOCC(=O)OO,5.785848127565259,5.79
CC(C(C)OO)O,6.254437439579988,6.13
CCCC(=O)C=CC=O,5.684671543753723,6.0
CCC(C(=O)C)ON(=O)=O,5.131735665040992,4.96
CCCCC(=O)CON(=O)=O,5.965415864740294,5.89
CC(O)OC=O,4.253332810453742,4.06
CCC12C=CC(C(C1O)OO2)O,9.481352438127487,9.6
C=C(C)C(CO)COO,7.05971135542552,6.66
CC(=O)C(O)OC(=O)C(=O)C,7.176944318076323,7.45
Cc1cccc(c1C)C(=O)OO,6.626947685513983,6.47
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,8.287736674682264,9.08
CC(=O)CC(C(=O)C)OO,7.182122574613459,7.42
CCC1=CC(=O)OC1=O,6.300068280392338,6.24
CC(C(C)(C)C)OO,4.588789864097748,5.07
CC(CCO)(C(=O)OON(=O)=O)O,7.320073861190508,7.33
CC(C)C(=O)C=CC1C(C(=O)O)O1,10.431525972107181,10.58
CCC(=O)CC(C(CC)O)OO,8.357103656046661,7.73
Cc1cc(C)cc(c1)C(C)O,7.060826998356788,6.97
C(=CC(=O)OO)C=O,5.380242449409934,5.14
Cc1cc(c(c(C)c1C)OO)O,10.051524008219019,10.99
CC(=O)C(CCO)OO,7.700021498269848,7.7
CC1(C)C2C(=O)CC(=O)C1C2O,8.442873871656559,9.58
CC(=O)C=CC(=O)O,7.143696102231843,7.12
CC(CON(=O)=O)(C(=O)O)O,7.731054491772454,8.06
C=C(C)C(CCO)C(=O)C=O,7.180228782555446,7.05
CC(C(C)O)C(=O)C,5.193378629970482,5.29
CC(Cl)O,5.3958394316863405,5.17
CC(CO)C(C)CON(=O)=O,6.032117997758746,6.21
C=C(CCC=O)C(=O)CC(C)(C)OO,8.893635878207988,8.91
CCCCCCCCC(CC)OO,6.5472076457954245,7.49
CC(=O)C(C)(C)C(=O)OO,5.506337740513231,5.49
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)OO,10.620266965848714,10.68
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,9.468866025203113,9.22
CC(=O)CC(C(C)O)OO,7.337111682696161,7.09
CC(C)C(CO)ON(=O)=O,5.431476472841325,5.56
CC(=O)C(CC(=O)CC=O)C(C)(C)OO,8.850121345142952,9.61
CCC(C)CC(C)ON(=O)=O,4.501547031770883,4.47
C(=O)C(C(C1C(C=O)O1)OO)O,8.688423430725095,9.44
CC(=O)C(=O)CC(=O)CO,7.085388701198099,6.83
CC(=O)CC(CO)ON(=O)=O,6.914433597090465,7.03
Cc1ccc(cc1)CO,6.197300599447317,6.27
CC(=O)C=CC(=O)OO,5.943222586438139,5.71
C1(C(C(=O)OC1=O)OO)O,9.528281263322015,10.1
CCC(CCC(CC)OO)O,7.38662044162777,7.23
CC(C)(C)OCOO,5.593655488270315,5.53
CC(CO)(C(=O)O)ON(=O)=O,7.882390721374122,7.76
CC12C(=C(C(C(C)(C1(C)ON(=O)=O)OO2)(O)OO)O)N(=O)=O,11.699273419895803,12.13
CC(C)(C(CO)O)O,6.608858323596905,6.2
CC(=O)CC(OC(=O)C)ON(=O)=O,6.956800601965597,7.19
CCCC(CC(=O)OO)O,6.570563134479698,6.29
CC(C(=O)C)C(=O)C=O,4.898215804847325,5.29
CC(C(C)(C)C)ON(=O)=O,3.7351120748926974,3.88
CC(C)C(=O)C=O,3.6828136372703284,3.49
CCCCC(CC)ON(=O)=O,5.701567160487002,4.53
CCCC(C)(CC)ON(=O)=O,4.704953449931963,4.44
CC(C)C(C)OO,4.786296707333236,4.8
CC(C)(C1CC(=O)CC(=O)C1(C)ON(=O)=O)OO,10.95354028911072,10.35
CC(C)(C=O)C(=O)O,6.1407856447235645,6.28
CC(=O)C(CC=O)CC(=O)O,8.848704845884527,8.94
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)ON(=O)=O,12.070384913376017,12.92
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,9.877832417146408,9.78
C(Cl)O,4.296904853171441,5.0
CCCCCC(CCC(CC)O)OO,8.420312135151107,8.65
CCC(=O)CCCON(=O)=O,6.466441941059998,5.91
C=C(C)C(=O)OO,3.693795275457319,3.81
CC(=O)C1CC(CO)C1(C)C,7.485667446056766,7.67
CC=CC(=O)OO,4.375125398293221,4.0
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)O,11.342672499528987,9.49
CC=CCCC,2.736481696735723,2.4
CCC(=O)CCC(=O)OON(=O)=O,6.235535099148365,6.63
CC(CO)(C(CO)ON(=O)=O)ON(=O)=O,8.3832016955688,8.58
CC(CON(=O)=O)(C(C=O)O)OO,7.721898971610926,8.38
C(C=O)C(=O)CC(=O)OON(=O)=O,6.43041813293695,6.56
CC(=O)C(C(C1C(C)(C=O)O1)O)OO,8.635157421710005,8.78
CC(C(=O)C=O)O,4.783039347351178,4.24
CCC12C=CC(C(C1O)OO2)(O)O,10.610328857164404,10.59
C=C(C)C(C=O)CO,5.3387740865225055,5.22
CC(CO)(C(CON(=O)=O)O)O,8.167208854727505,7.79
C=CC(C(=O)OON(=O)=O)O,5.284801107479666,5.08
CCC(C)(CON(=O)=O)O,5.194019185096863,5.44
CC(C)C,1.6073037896964593,1.16
CCCC(C=O)OC(=O)C=O,6.535153606004087,6.36
Cc1ccc(C)c(c1C)O,6.646857548285595,6.35
CC1=C(C)C(=O)C(C)(C(C1=O)O)O,9.119999375189593,8.78
CCC(=CC(=O)C(=O)C)C(=O)C=O,6.419307122731425,6.57
CC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,12.443143026978817,13.42
CC(C=O)C(=O)C(=O)C,4.898215804847325,5.39
Cc1cc(c(C)c(c1O)O)N(=O)=O,9.555748322339866,10.07
CC(C)(C=O)CO,4.603008042613908,4.46
CC(C(=O)OC)O,4.4844155289111995,4.64
CCCC(O)OC=O,4.693794334784343,4.92
C(C(Cl)(Cl)O)(Cl)Cl,6.336279883870759,7.51
C=C(Cl)Cl,2.9282889147355604,2.27
CC(CON(=O)=O)O,5.222014694457471,4.92
CC(CC(=O)CO)OO,7.406518715694062,7.46
COC(=O)CO,4.386124097493564,4.32
CCc1cc(C)cc(C)c1O,6.720008873114011,6.72
CC(CO)C(C)CO,6.031382231681903,6.31
CC(C)(CON(=O)=O)O,5.244319088938937,5.17
CC(CO)C(=O)C(C)O,6.62162140174155,6.65
CC(OC=O)OO,4.886426689405994,4.94
CCCC(=O)C=CC(C=O)OO,8.257227987446583,8.59
CC(C)C(=O)C(=O)C(C(=O)OO)O,7.588689737687389,7.56
C(=O)C(C=O)O,4.729806521791545,4.35
CC(C(CO)ON(=O)=O)(C(=O)OO)OO,9.23660867980169,9.57
CC(C)(C=O)C(=O)CC(=O)OO,7.211428159576599,7.53
CC1=C(C)C(=O)C(=O)C(C1=O)O,8.986252876586946,9.32
CCC(C)CC,1.9475238425167731,2.0
C1CC(=O)CC(C1)ON(=O)=O,6.876152797148961,6.47
CCC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,9.073391664499127,8.7
CCC(C(=O)OO)OC(=O)C(=O)C,7.582403983319466,7.5
CCC(C(C(=O)C)ON(=O)=O)O,6.358220195072931,6.14
CC(=O)C(=O)OC(=O)C,5.2502619081349735,5.06
CCC(=O)C(C(C)(C=O)OO)O,6.9629597619920105,6.7
CCc1cc(C)cc(c1)OO,7.415975157702462,7.62
COC(OC=O)OO,5.768441288812824,5.81
CC(CC(=O)OO)C(=O)C,6.593421423202699,6.42
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)ON(=O)=O,10.601114511746005,10.76
CC(CO)(C(C(=O)O)ON(=O)=O)ON(=O)=O,9.582373614397511,9.19
