SMILES,predictions,target_values
CCCC(OC(=O)C)ON(=O)=O,-1.4885916031873876,-1.2328441
C=C(C)C(CO)OO,-2.907733644798327,-2.838632
CC(CO)CO,-2.4732293078914154,-2.643974
CC(CCO)(C=O)O,-1.9923693902401283,-2.5850267
CC(=O)C(=O)OCC=O,-2.4315453902618174,-2.7520268
CCCC(CON(=O)=O)O,-1.6385054479550263,-1.6307842
CC(CC(C)OO)O,-3.289455452454149,-3.399027
CCCCC(C=O)O,-0.8803705609241206,-0.82390875
CCCCCC(CCC(CC)O)ON(=O)=O,-4.267455041101812,-4.632644
CC(=O)C(=O)CC(CO)C(C)(C)O,-4.519126675876123,-4.806875
CCOC(C)ON(=O)=O,0.06409892342492185,-0.050122295
CC(CON(=O)=O)(C(=O)O)O,-3.4201746960410446,-3.630784
C(Br)O,-0.5192175236791172,-0.73282826
Cc1ccc(cc1)C(=O)OO,-1.994845953313643,-2.1360826
CCC(C)(CCOO)O,-3.016976287700345,-3.1817741
C(C(Cl)O)OO,-2.809454823689066,-2.954677
CC(CO)OC(=O)C,-1.3767697667244647,-1.950782
Cc1cc(C)cc(C)c1,-0.6945353271853492,-0.68824613
CC1(C)C2CCC(C1C2)(C(=O)OO)O,-4.929014503280541,-3.6143937
CCc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,-3.593890870538644,-3.565431
CCC(CC(=O)CON(=O)=O)OO,-3.762564406163051,-4.3665314
CCC12C(C(C)(C=C(C)C1(O)O)OO2)ON(=O)=O,-5.31875949310745,-5.5128617
CC(C=O)(C(CO)O)OO,-3.765006865166356,-3.7851562
CC(=O)C(CC(=O)C=O)O,-3.905794851727478,-3.007005
CC12C=CC(C(C)(C1O)OO2)OO,-5.6081524188887215,-5.950782
CC(C(C)(C)O)ON(=O)=O,-1.2346391617758172,-1.3625103
CC(C)(C(CO)ON(=O)=O)O,-3.7621563293049576,-3.455932
CC(C=O)(C(=O)O)O,-2.615366378723593,-1.9469216
CC(=O)OC(=O)COO,-2.5413037652413095,-2.9469216
CCC(=C)C,2.2480386151839866,1.9106244
CCC(C)CC(=O)OO,-0.6416434119328187,-0.5406075
CC(C)CCC(C)O,-1.1755735906535847,-1.3625103
CC(=O)C(=O)CC(CO)C(C)(C)ON(=O)=O,-4.64718311419108,-5.041914
CC(=O)CC(=O)CO,-1.837911640013317,-2.1034737
CC(C)(C1CC=C(CC1)CO)ON(=O)=O,-5.1404998784714735,-4.756962
CCCC(OC=O)OO,-1.0367329006271575,-1.5185574
CCC(=O)C=CC1(C)C(C=O)O1,-3.9790101300013703,-3.7351823
C=C(C)C(CC=O)CC(C(=O)C)OO,-4.981507861442424,-4.8268137
CC(=O)CCC(=O)C(C)(C)O,-2.9629046566369652,-3.1307683
CCCCOC(=O)C(C)O,-1.2125277745203675,-1.7423214
CCCC(=O)C=CC(=O)OON(=O)=O,-1.9782353763964693,-1.9430952
Cc1cccc(c1)C(=O)OO,-1.994845953313643,-2.0013049
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,-2.1823156894258773,-2.4788618
CCCc1cccc(c1O)O,-3.7099106551861496,-3.5497508
C=Cc1ccccc1,0.2583360076955614,-0.3819519
C(C(Cl)(Cl)OO)Cl,-1.102132917430481,-0.8961963
CC(=O)C1CC(CC(=O)O)C1(C)C,-5.744924898647241,-5.935542
CC1(C)C2CCC(=O)C1C2ON(=O)=O,-3.0375489966863825,-3.2418454
CC1(C)CC(C1CCC(=O)C=O)C(=O)CCC=O,-5.9213029266434205,-6.078834
CC1(C)CC(C1CC=O)C(CCC=O)(CO)OO,-6.84962522005776,-7.0726295
CCCC(COO)ON(=O)=O,-1.9775574291979865,-1.5751184
C(C(CO)O)C(C=O)OO,-4.069420517752178,-5.9706163
C(=CC1C(C(=O)OO)O1)C=O,-3.926896954681297,-4.0830197
CC(CON(=O)=O)(C(C(=O)OON(=O)=O)ON(=O)=O)O,-2.1652589058613785,-2.2269454
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,-5.999792875233197,-5.02826
CC(=O)OC(=O)CC(=O)OO,-3.0928116959235012,-3.3448615
CC(C)(C)OCC(=O)OO,-1.9340042684198124,-1.954677
CC(CC(C)ON(=O)=O)O,-1.9486164980565945,-1.853872
C=C(C)C(CCO)C(=O)OO,-3.2197501951568483,-3.5331323
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,-4.039384646570284,-5.1319437
CCC(C(=O)CC)O,-0.7711237548467125,-2.171985
CC(C)(CC(=O)C(=O)CCC=O)OO,-4.365254331195047,-4.4259686
CC1=C(C)C(C2(C)C(C1OO2)O)(O)O,-6.229490401073804,-5.9871626
CCCCCCC,-0.5465435925457314,1.0827854
C(C(=O)Cl)Cl,-0.14866878290195018,0.3673559
Cc1cc(C)c(c(c1N(=O)=O)O)O,-2.981569961466789,-2.7544873
CCCC12C=CC(=O)C(C1O)OO2,-5.939079036264275,-5.293282
CCCC(=O)C(=O)C=O,-0.8493758081442593,-0.7878124
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,-7.261974856960478,-6.5734887
CC(C=O)C=O,0.6744841867648574,-0.084600165
CCC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,-4.997990725027876,-5.186419
c1ccc(cc1)CCON(=O)=O,-2.282215720421391,-2.2013493
CC1(C)C2CC1C(C2)ON(=O)=O,-0.941764466811037,-1.2494916
CC(C)C(=O)C(C=O)O,-1.1458256468604304,-1.1243601
C(CO)C(=O)COO,-3.8866406935878786,-4.169411
CC1(C)C(CC1C(=O)O)CO,-5.747376815751295,-5.8664613
Cc1cc(c(c(C)c1C)OO)N(=O)=O,-3.5578383769703805,-3.9586072
CC(=O)OC(C)(C)CON(=O)=O,-1.9969506279594498,-1.6655463
CCC(C(=O)CCO)O,-2.9946212632480638,-2.61261
C=C(CCO)C(=O)CO,-3.3834510004940057,-3.6695862
C=C(CCOO)C1CC(C)(C)C1CCC(=O)O,-7.548198343964032,-7.1837587
C=C(CCO)C1(CC(C)(C)C1CC=O)OO,-6.332379889006916,-6.5030704
CCCCC(C=O)ON(=O)=O,-1.0043614984167561,-1.1414628
CC(CO)(C(=O)CO)OO,-4.462227807429372,-4.0920515
CCOC(C)(C)CO,-0.7057790482713244,-0.8068754
CCC(=O)CC(C(CC)O)OO,-4.555051870943998,-3.8996294
CC(=C(C)C(=O)OON(=O)=O)C(=O)C=O,-1.5823293756649264,-1.4962093
CCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,-5.663645078234481,-5.6777806
CCc1cc(C)cc(c1)C(C)ON(=O)=O,-3.209240152362213,-3.2146702
CC1=C(C)C(=O)C(=O)C(C1=O)O,-5.595358596212009,-5.609065
CC(=O)C(CCO)(C=O)O,-3.090113601165285,-3.4100504
CC(C)C(COO)ON(=O)=O,-1.381456265700308,-1.4546928
CC(=O)CCON(=O)=O,-1.3398252207671248,-1.2225732
CC(=O)OC(=O)CCOO,-3.6281557938227706,-3.8297384
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,-5.321835833464434,-5.634512
CC(C)(OC)OO,-1.1067190094427133,-1.1844223
CCC(=O)C(=O)CC(=O)OO,-2.9237583254282526,-2.394695
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,-7.001400681707764,-6.8416376
COC(O)OC,0.024913333350014,-1.1118205
CC(C)C(=O)C=CC(=O)C=O,-1.8835541340811233,-2.1018236
CC1=CC(C2C(C1(C)OO2)O)(O)O,-6.4959722466104495,-6.7423215
CCC(C(=O)OO)O,-1.5028947948826499,-1.1824347
CCC(CON(=O)=O)OO,-1.0869426660132149,-1.2676063
Cc1cc(c(cc1C)O)N(=O)=O,-2.165361607369391,-2.44855
CC(=O)C(CCC(=O)C=O)CC=O,-4.518593678516481,-4.455932
CC1=CC(C2(C)C(C1OO2)ON(=O)=O)(O)O,-5.8887232912021545,-5.607303
CC(CO)CON(=O)=O,-1.687375005076774,-1.6736641
C=C(CO)C(=O)O,-3.5473611814670676,-3.5406075
C=C(C)C(CCO)O,-3.353618997529111,-3.129596
CCC1(C(C(=O)OC1=O)O)O,-4.912628095729019,-5.224754
CCCCC(CCC(CC)O)OO,-5.058768970075562,-5.030584
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,-4.362910161640002,-5.603801
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,-5.3031746643926,-4.798603
CC(=O)CC(=O)C(=O)C(C)(C)CO,-4.3769103960023585,-3.6401646
CC(=O)C=CC1(C)C(C(=O)OO)O1,-4.897978731703461,-5.0163736
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,-4.66807840155559,-4.497573
CC(CCC(C)ON(=O)=O)O,-2.692584743582188,-2.539102
CC1(C)C2CC1C(C2)O,-1.439002712638512,-1.6458915
CCC(=O)CC(C(C)O)O,-2.7124218824274067,-2.89279
CCCC=O,1.4294253861121433,1.2329961
CCOC(CO)OO,-3.730289764968802,-3.2740884
CC(C)(C(CC(=O)C(=O)CO)CO)OO,-6.907027242405093,-7.011887
CC1(CO1)C(C(=O)OO)O,-2.4608221798486056,-2.6635404
COC=O,1.7271528403402954,1.5899496
CC(CON(=O)=O)(C(C(=O)O)ON(=O)=O)O,-4.5860776876131695,-4.070581
CC(=O)C(C)(C(=O)OO)O,-1.7596936443692357,-2.1278436
CC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,-6.641219610436963,-5.9871626
CC(=O)CC(=O)C(=O)C(C)(C)C=O,-3.4086092196062054,-3.590067
CC(=O)CCC(C)ON(=O)=O,-1.9630945344847532,-1.7144427
CC(=O)C=CC1C(C(=O)OO)O1,-4.80113574840243,-4.446117
CC(C)(C(C=O)C(=O)CCC=O)OO,-4.96357629702743,-4.6126103
CC(=CC(=O)OO)C(=O)C,-1.459933970341126,-1.7258421
Cc1cccc(c1C)C(=O)OON(=O)=O,-2.547598551101146,-2.316053
CCC(=O)C(=O)C,-0.12111839371527822,0.27184162
CC(=CC(=O)OON(=O)=O)C=O,-0.8949576849003051,-0.6478175
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,-6.528225751237187,-7.1018233
C(=O)O,0.39139926259940694,-0.08407279
CC(=O)C(C)(C=CC=O)OO,-4.297587972403562,-4.2798405
CCC1(C(C(=O)C)O1)C(=O)OON(=O)=O,-2.7009567846417895,-2.59176
c1ccc(cc1)C(COO)O,-4.634058228345111,-5.046724
CCC(C(=O)OON(=O)=O)O,-0.3174923534576237,-0.3904056
CC1(C)CC(C1CCC(=O)OC)C(=O)O,-6.60281675254555,-5.9871626
CC=CC(=O)OO,-0.21413601594190368,0.21748394
CCc1cc(C)cc(c1O)O,-4.357031642923175,-3.5883803
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)OO,-7.556346045311329,-7.6458917
CC(C)(C(CC=O)CC=O)OO,-3.6511081747516982,-4.1378684
CCC(=O)C(C(C(=O)C)OO)O,-3.7698277787496863,-3.8446639
CC(C=O)O,0.33726415626392736,0.21484385
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,-5.4378846698371035,-5.312471
CC(=O)CC(=O)OO,-1.9820024799539624,-1.9136401
CC(C)c1cccc(c1OO)N(=O)=O,-3.425179140862042,-3.134896
CC(C)C(COO)O,-2.8526709861816926,-3.024568
CC(C)C(=O)C(=O)O,-1.4982458863350985,-0.8416375
CC(=O)C(=O)CC(=O)OO,-3.7644551670914552,-2.1313555
CC(C)(C)CC(=O)OON(=O)=O,-0.48094501694890823,-0.25258818
CC(CO)C(C)COO,-3.633051926216467,-3.419075
CC(COC)O,0.05601542899967171,-0.17069623
C=C(CCO)C(=O)O,-4.5723818266724265,-4.3419886
CC(CCOC(=O)C)ON(=O)=O,-2.6041945851454784,-2.1979108
CC(C(=O)CC(=O)C=O)(C(=O)OO)ON(=O)=O,-4.499454157386481,-2.9625735
CC(C(C)O)C(=O)C,-1.4203579306133634,-1.312471
CC1(C)C2C(=O)CC(=O)C1C2O,-4.584646111776692,-6.139662
CCCC(CON(=O)=O)OO,-1.9758551975991168,-1.8124793
CCc1cc(C)cc(c1OO)N(=O)=O,-3.6095547856255052,-3.4259686
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)ON(=O)=O,-7.191941256424116,-7.5638375
CCCC(=O)OC=O,-0.44075831469262994,-0.5086383
CC1(C=O)C(C(=O)OON(=O)=O)O1,-1.3127212935046373,-1.3214816
CC1=CC(C2(C)C(C1OO2)O)(O)O,-6.4959722466104495,-6.218963
CC(=O)OC(C)(C)COO,-2.103386302483841,-2.0
Cc1cc(C)c(c(c1C)O)O,-3.8457600376241317,-3.1985962
CC(C)(C=O)C(C=O)C(=O)OON(=O)=O,-2.033330950531422,-2.1567671
CCCC(=O)C(CC(=O)CC)O,-3.6458615309516063,-3.38934
Cc1ccccc1C(=O)C=O,-2.0935384055883333,-2.024568
CC(=O)C(CO)C(=O)O,-4.272518214771935,-4.939302
CCC(=O)CCC=O,-1.1495145350475013,-1.0772746
CCCCCC(C(=O)CC(=O)CC)O,-4.389949397225564,-3.860121
CCC(C)C(C)O,-1.0508225093415149,-0.67985374
CCC(=C(C)C(=O)OO)C(=O)C=O,-2.326705992115876,-2.1101382
CC(=O)C(CC(=O)CO)O,-4.004280777542363,-3.9393022
CC(=O)CCC(=O)OON(=O)=O,-1.8160233865028204,-1.9469216
CCc1c(C)ccc(c1O)N(=O)=O,-2.4048272615667656,-2.5512936
CCC(=O)COC(=O)C,-1.3509697200577193,-1.844664
CCCC1C(C(C(=O)O1)OO)O,-5.380509552058811,-5.790485
Cc1cc(C)cc(c1)CO,-2.944126705511053,-3.0145736
CC(C(=O)C)C(CO)O,-2.8449855122930785,-2.7878125
CC(=O)C(=O)OC(=O)C,-1.209519352924417,-1.0525663
CC(C(=O)C)C(=O)CO,-1.5248358524404466,-1.9913999
C1C(O1)OO,-1.3517014397139064,-1.1662157
CC(C(=O)C)O,-0.19270008990997667,-0.3605135
CCC(=O)C(C)(C=CC=O)O,-4.004589405937168,-3.6840296
CC(=O)C(=O)CC(CO)O,-3.247028846679086,-3.5985994
CC(C(C)O)C(=O)COO,-4.219871542129113,-3.8860567
CC(C=O)(C(=O)CO)OO,-3.5378912770725037,-2.7258422
CC(=O)C(C=O)OO,-1.6146936177717635,-1.430626
CC12C=C(C(C(C1O)OO2)(O)OO)N(=O)=O,-5.707354393937067,-6.747147
C(C(Cl)Cl)(Cl)Cl,0.6783989252946867,-0.59006685
C=C(C)C,2.7251490968626513,2.409933
CCCC12C=CC(C(C1O)OO2)(O)O,-7.562808458746872,-7.3575354
CC(=O)C(CC=O)CC(C(=O)C)O,-5.4688422947913296,-5.131356
CC(=O)CCC(C)OO,-2.3676309684751686,-2.1106982
CS(=O)OO,-3.2284241897091306,-2.4100504
CC(C(C)OC(=O)C)O,-1.576163202410271,-2.0
Cc1ccc(cc1)C(=O)OON(=O)=O,-2.0671121152648766,-2.1567671
C(=O)C1C(C(=O)O)O1,-3.6357335084965143,-3.7258422
CC1(C)CC(C1CC=O)C(=O)C(CC=O)O,-4.988548227541287,-5.4134126
CC(=O)C(=O)C(C)(C=O)O,-1.7484694362756272,-1.6716204
C(=CCOO)CO,-3.7691524587608,-4.225483
CC(=O)C(C(=O)OON(=O)=O)ON(=O)=O,-0.4505078874404944,-0.7375489
CC(CC(C)O)CO,-3.3868880992038157,-3.653647
CC(=O)C(C)(C)C,0.7328152899783618,0.32428247
CC(=O)OCO,-0.258529190015679,-0.37263414
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)O)O,-4.995908565353147,-5.1420646
Cc1ccc(C)c(c1N(=O)=O)O,-2.165361607369391,-1.8894103
C(C(=O)C(=O)CO)O,-2.8785458772817947,-2.5100415
CS(=O)(=O)COO,-3.567420150470298,-4.5100417
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-6.197002525862899,-6.3477535
Cc1ccccc1C,-0.040452868252714325,-0.1481304
CC1(C)C2CC1C(=O)C(C2)OO,-4.934615344469876,-3.3477538
CCCCC(C)ON(=O)=O,-0.20665859924656615,-0.37161106
CC(=O)CC(=O)C(C)(C)O,-2.097966397603386,-2.0783136
CC(=O)C(OC=O)OO,-2.097435811582045,-2.1511953
CC(=O)C(=O)OC(=O)C(=O)COO,-4.63972168127566,-4.0462403
CC(C)(C(C(=O)OO)O)O,-2.481394524451389,-2.38405
CC(=O)CO,0.03484814430839833,-0.09908693
CC(=O)C(COO)O,-3.196478276978496,-3.377786
CCC(C)CCO,-0.8264392659179975,-1.0462403
C(=O)CON(=O)=O,0.2327736646975609,0.09342168
CCC1(C(=O)C=C(C)C(=O)C1O)OO,-6.06939692699666,-5.756962
CCC(=O)CC(CO)OO,-3.5910991089954223,-3.7121983
CC1(C)C2C(=O)CC(=O)C1C2ON(=O)=O,-3.717348826603825,-4.3545775
CCCCOC(C(C)O)ON(=O)=O,-1.714192769485976,-2.350665
CCC12C(C(C)(C=C(C)C1(O)O)OO2)O,-6.16659703361745,-6.1325326
CC=CCCC,1.1617370635140105,1.2878017
CC12C=CC(C(C)(C1O)OO2)(O)OO,-5.447100248073639,-6.876148
C(=CC(=O)OO)CO,-2.9776438894402872,-3.032452
CC1(C=CC2C(C1(C)OO2)O)ON(=O)=O,-4.11785411591211,-5.3439016
C(=O)C(=O)C(=O)CO,-1.31993317283559,-1.5559552
CC(C)C(C)(C)ON(=O)=O,0.3064493031016582,-0.08196966
CC(=O)C(=O)OCOO,-2.5587478640889003,-2.8728952
CCC(=O)C(=O)COO,-1.558976868921718,-1.9100949
C(=O)C(C(CO)ON(=O)=O)O,-2.814483671005746,-3.38405
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,-5.809019399284807,-6.412289
C=C(CCO)C(=O)CC(C)(C)C(CC=O)O,-6.11224687936533,-5.3214817
C(C=O)C(C(=O)CC=O)O,-3.6187376137213505,-3.545155
CC(C)(C(CO)OO)O,-4.364687595487567,-3.1420648
CCC12C(C(C)(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,-5.766385147323149,-6.0218196
CC1(C)CC(C1CC=O)O,-2.637083841095773,-2.2636034
C1=CC(C2C(C1OO2)O)OO,-6.300190839331208,-5.806875
CC1(C(=O)OC(=O)C1(C)O)O,-4.5735427497618275,-4.5751185
Cc1ccc(c(C)c1)OO,-2.4629862192402925,-2.5670307
Cc1ccc(C)c(c1C)O,-2.200172255336838,-2.074688
CCC(=O)C(=O)C(C1C(C)(C=O)O1)O,-4.427435877889366,-4.4023046
C1CC(=O)C(CC1=O)O,-4.179909608184289,-3.8124793
CCC(=O)C(C(=O)C)O,-1.5482216082618834,-1.3001623
CCC(C)CO,-0.5420429426183091,-0.4685211
CC(C)C1C=CC(=O)O1,-2.558990777345116,-2.707744
COC(OC)OO,-0.1788826071335734,-1.838632
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)C)ON(=O)=O,-7.406501400383831,-7.2620125
CC(C)C12C=CC(C(C1O)OO2)(O)OO,-6.029791728106488,-6.365523
CCC(CC(=O)CO)O,-2.896367588308294,-2.935542
CC(CO)(C(C=O)O)ON(=O)=O,-2.6380245385471426,-3.3205721
CC(=CC(=O)O)C(=O)C,-3.203303051931016,-3.1844223
CC(=O)C(C)OC(=O)C,-1.695788969771229,-1.4762535
COCC(=O)OON(=O)=O,0.05060954558632602,0.09342168
CC(=O)C(C(C1(C)C(C)(C=O)O1)O)O,-4.707581908804173,-4.609065
C(Cl)(Cl)O,-0.02834704886254258,0.4297523
CCC12C(C=CC(C)(C1O)OO2)OO,-5.640621798429038,-6.0231915
C(C(=O)O)(Cl)Cl,-1.1225229475105607,-1.4001169
CC(CC(C(=O)OO)O)O,-4.009406410513293,-4.309804
CC1(C)CC(C1CC=O)(C(=O)CCO)ON(=O)=O,-4.591387814244854,-5.530178
C=C1CCC(C(C)(CCC2C1CC2(C)C)OO)O,-7.420344658303975,-7.5086384
CCCCC(=O)CC,-1.8203814240532665,-0.4012095
CCC12C(C(C)(C=C(C)C1(O)OO)OO2)O,-6.2217653466295815,-6.1129456
CC(C)(C(CC=O)C(=O)CC=O)O,-4.837152522288989,-4.7423215
C(C=O)C(=O)C(=O)CC(=O)OON(=O)=O,-2.752290696728892,-3.0535476
CC(CO)(C(=O)CCO)OO,-5.06771950034954,-5.653647
CCC(O)OC(=O)C(=O)C,-2.3980883288795667,-2.6326442
CCC12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,-5.777521388014634,-6.2967086
CC1(C)CC(C1CC=O)C(=O)CCOO,-5.074353569984623,-5.3809066
CCCC(C(C)O)OO,-3.460699834675097,-3.5030704
C(=O)C(C(CO)OO)O,-4.307391615298457,-5.1530447
CCOC(C)(C)C,1.1284871908301284,0.5185139
CCC(C=O)OC(=O)C(=O)C,-2.482128734168782,-2.779892
CC(C)(CO)O,-2.0110181822501545,-1.9065783
CCC(=O)C=CC(C=O)O,-3.0228008117799163,-3.3381872
C(=O)OC=O,0.9494401073307017,0.69983774
CC(=O)C(CC(=O)CC=O)OO,-4.848491746060063,-4.9871626
C=C(CCC(=O)O)C1CC(C)(C)C1CC=O,-5.519601123795837,-6.7189665
CCC1(C=O)C(C)(C(C(C=O)ON(=O)=O)O)O1,-5.215864327395366,-4.653647
CCCC(C(C)OO)O,-3.67505369854689,-3.3809066
CC(=O)C1CCC(C)(C(C1)O)O,-5.295398769585745,-5.5287085
CCC(=O)C(=CC(=O)O)C,-3.8994837849404576,-4.027797
CC1=CCC(CC1O)ON(=O)=O,-3.8827448598115097,-3.4089353
CCCCC(CCC(CC)O)ON(=O)=O,-4.267455041101812,-4.0893755
CC(CO)O,-1.9139126888635474,-2.0163736
CC(=O)C(O)OC,-1.1727854556474995,-0.7189666
CCCCO,-0.3449305690633082,-0.27245873
CC(C)(C=O)C(=O)CO,-1.3636112716408206,-1.8210231
CCC(CCCON(=O)=O)O,-2.817172486729305,-2.6038005
CCc1ccccc1OO,-2.133572509134865,-2.309804
CCC(=O)C(C)(C=CC=O)OO,-4.846055470314013,-4.5622497
CCCC1C(C(C(=O)O1)OO)ON(=O)=O,-4.475907729283563,-4.4388986
CC(=O)C(CCC(=O)O)COO,-6.585868822233351,-5.9100947
CC(=O)C(C(C)(C1C(C)(C=O)O1)O)O,-4.707581908804173,-4.607303
CC(=O)C(CCC(=O)OON(=O)=O)CC=O,-4.649292206994801,-3.9788108
CC(CC(=O)C)C(=O)OON(=O)=O,-1.927138742217835,-2.2749054
C=C(CCC=O)C(=O)CC(C)(C)ON(=O)=O,-5.099777061606687,-4.218963
CCC12C(C(C(=CC1(O)O)C)OO2)ON(=O)=O,-6.004356402719623,-5.90309
C(Br)OO,-0.43245806982463364,-0.31158018
CC(=O)CCC(CC=O)C(=O)C,-4.487409560952074,-4.0039263
CCC(=O)CC,0.7441384843336891,1.0934217
CC(C)(CO)OO,-2.655163994302711,-2.5622494
C=C(CCO)C(=O)COO,-4.425046011456061,-4.823909
COC(O)OC=O,-1.2912208018724414,-1.0550241
CC(=O)C(CO)ON(=O)=O,-2.3052841692755237,-2.209715
CCc1cccc(c1O)O,-3.3273611273129973,-3.1079054
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,-6.148901840714245,-5.0
CCC12C=CC(C(C)(C1O)OO2)(O)OO,-6.0931516496834774,-6.271646
C(CC(=O)CC=O)COO,-4.309045523513305,-3.747147
C(C(=O)Cl)(Cl)Cl,0.7395105572381908,0.4440448
CC(=O)CCC1C(CC1(C)C)C(CCC(=O)O)(CO)ON(=O)=O,-9.75794094803723,-10.649752
c1ccc(cc1)OO,-1.4217448123347367,-1.4647058
CS(=O)(=O)CO,-4.140423512323878,-5.2175274
CCCCC(CC)O,-2.7611796131045594,-1.2321024
CC(=CC=O)C(=O)OO,-1.1004223140137128,-1.2941363
CC(C)C,1.9638900724653467,2.4927604
CC1(CO)C(CO)O1,-3.1384768645550594,-3.5157
CCc1cc(C)cc(c1)C(C)OO,-3.930067161576517,-4.0013046
CCC(=O)C=C(C)C(C(=O)CC)O,-3.8324583104563317,-3.7423215
c1ccc(cc1)C(CON(=O)=O)OO,-3.842186991449239,-4.167491
CC(=O)C(=O)CC(=O)OON(=O)=O,-2.467871564626421,-1.4365189
c1ccc(cc1)O,-0.8595165591850673,-1.4921441
C\C1=CCCC(CO)(C2CC(C)(C)C2CC1)O,-5.770201668777418,-6.2132487
CC(=O)C(CCC(=O)CO)CC=O,-5.626875393410046,-5.50724
CC(=CC(=O)C)C=O,-1.0277532740915376,-0.93930215
CCC(C=O)ON(=O)=O,-0.11013550493078128,-0.2313619
C=CC(CON(=O)=O)O,-1.5453054225682763,-1.44855
CCC(C(=O)OO)OC(=O)C(=O)C,-3.245785188421678,-3.2668028
CC1(C)CC(C1CC=O)OO,-3.399560141148868,-3.008331
CC(CC(=O)C(=O)C)O,-2.166878217195972,-1.9469216
CCC(C)(C(=O)OO)O,-1.7934800864079534,-1.1007268
CCC(C)(CCC(=O)OO)O,-2.775135821256981,-3.0366845
CC(=O)C(=O)OCC(=O)OON(=O)=O,-2.4638483613323388,-2.2525883
C(CC(=O)CC=O)C=O,-2.828571456141617,-3.0
CCC(C=O)O,0.3409541623441328,-0.0074464823
CCC12C(=O)C=CC(C)(C1O)OO2,-5.197141221099173,-5.649752
COC(=O)COO,-1.203051276232145,-1.2494916
C\C1=CCCC(CO)(C2CC(C)(C)C2CC1)ON(=O)=O,-5.780712193159843,-5.423659
C1C(=O)CC(=O)C(C1=O)OO,-5.61687070417338,-7.3001623
C(=O)OC(=O)OC=O,-0.49145064206936695,-0.3269791
CC(C(CON(=O)=O)O)(C(=O)O)OO,-5.809775102696221,-5.2708354
CC(=O)CCl,0.15104591694625924,-0.04769199
CC(C)C(C)COO,-1.2999656672600395,-1.1817741
CC(C)C(=O)C,0.44951314083095895,0.61384183
CC(=O)CCC1C(CC1(C)C)C(=O)CC=O,-5.640478984061701,-5.4534574
C(CO)CON(=O)=O,-1.5493574670670114,-1.4282912
CC1(C)CC(=O)C1CCC(=O)OC,-3.9417366135323846,-3.866461
C(CBr)Br,0.5291772129032779,-0.40671393
CC(CO)(C(CON(=O)=O)O)ON(=O)=O,-4.136802435755953,-3.747147
CCC(=O)CC(CO)ON(=O)=O,-3.6227557259859395,-3.7772834
CC(C=O)OC(=O)C,-1.217434609447082,-1.0101055
CCc1cc(cc(c1O)N(=O)=O)N(=O)=O,-3.3970014504047867,-3.6861327
C=C(CCC=O)C1CC(C)(C)C1CC(C(=O)C)OO,-6.997566817268989,-6.6458917
CCC(C)(OC(=O)C)OO,-1.4289035093609073,-1.49485
