SMILES,predictions,target_values
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,9.397500876902086,8.86
C(C=O)C(=O)C(CC=O)OO,8.012714375090582,6.54
CC(C(C)(CC=O)OO)O,6.795182994999777,5.91
C(CC(=O)OO)C(=O)CC=O,7.001557004681672,6.69
CCC(=O)C(=O)COO,5.511522571428941,4.91
C1CCC(=O)C(=O)C1,4.544243032938539,6.29
CC(=O)C(C(=O)OO)O,5.954012084126589,5.52
CC(C)(CC(=O)C=O)O,4.923043411326944,4.51
CC(=O)C(=O)CC(C)(C)O,5.287953979968734,4.82
CC(CO)(C(C=O)O)O,6.988119561359781,6.84
C1=CC(C2C(C1OO2)O)ON(=O)=O,6.104374791844748,6.42
COCO,4.668933367291174,4.94
C(C(=O)C(C(=O)OO)O)O,8.282164646981983,8.62
CC(=O)CCC(C)ON(=O)=O,3.81585011666175,3.4
CCC(=O)C(C(C1C(C)(C=O)O1)O)O,7.56343186318918,7.58
C=C(CCO)C1(CC(C)(C)C1CC=O)ON(=O)=O,6.613775773887028,6.0
CC(C(CON(=O)=O)O)(C(=O)O)OO,7.9801229085132945,8.58
CC1(C)CC(C1CCC(=O)OO)C(=O)CCC=O,8.027216116581258,7.16
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,8.565362302386347,8.57
CC(C)(C)OC(=O)CO,4.412249401597364,3.61
COC(CO)O,6.381911339558428,6.03
CC(C)(C(C(=O)OO)ON(=O)=O)O,4.867670308107336,3.99
c1ccc(cc1)C(=O)C=O,3.565870478105353,3.29
CC(C)OC(=O)C,2.5209053831349593,2.6
CC(=O)OC(C)OO,4.645165276022453,4.83
CC(CON(=O)=O)(C(CC=O)CC=O)O,7.604113528395828,6.92
CC(=O)C(=O)OCOO,6.213781664599082,6.46
CC(CO)(C(CO)OO)ON(=O)=O,8.417939157818182,8.65
C(=O)C(C(CON(=O)=O)OO)O,7.204588535485527,5.64
CCc1cccc(c1OO)N(=O)=O,4.2729449441612815,3.61
CC(=O)OC(C)(C)C,2.2882124064963136,2.25
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,6.38038823188981,6.42
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,9.057598101240728,7.87
CC(C(C)(C)C)O,2.8237332466342195,2.67
C1CC(=O)C(CC1=O)O,10.175506015955762,8.07
CC(C(OC)OO)O,6.812471076918882,6.81
CCCC(=O)C(=O)C(C1C(C=O)O1)O,6.447399604992825,6.34
CC(C)(C)CCO,3.5106182293457096,3.57
CC(=O)C=CC(C=O)O,6.408672608562483,6.89
