SMILES,predictions,target_values
C1=CC(=O)C=CC1=O,6.127122201367456,5.62
CC(=O)C(C)(C=O)OO,5.605114845080607,5.39
CC(=O)C(C)(C=CC=O)OO,7.822496298993428,8.06
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,7.689718834753876,8.02
c1ccc(cc1)C(CON(=O)=O)OO,8.550633661996471,8.65
CC(C)C(=O)C=CC(C=O)O,7.302820501670794,7.4
CCC(=O)C(=O)C(C(=O)CC)OO,7.435560446081581,7.08
CC(=O)C(=O)OON(=O)=O,4.042293775106373,4.11
CCC(=O)C(=O)COO,6.314149306954278,5.96
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,9.58050827122861,9.84
CC(C)C(C)CO,4.037666532640287,4.28
C(C(CO)OO)C(=O)C(=O)CO,9.415115261892424,9.21
C(CC(=O)C(C=O)OO)C=O,7.817683435401705,7.65
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.739758034859733,10.97
CCCC(=O)CC(=O)OON(=O)=O,6.086378800494458,6.17
CC(=O)C=CC1C(C=O)O1,7.647418073425797,7.52
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,8.19634592694274,8.53
C(=O)(C(Cl)(Cl)Cl)OO,5.11009935081529,5.17
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,9.678898685106105,9.6
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,10.794189861187078,12.02
CC(=O)C(=O)CC(CC=O)ON(=O)=O,8.031499067994446,7.8
CC(C)C(=O)C=CC=O,5.749324095135307,5.84
Cc1ccc(c(c1C)O)N(=O)=O,5.919778513120946,6.24
C(C(C(=O)CON(=O)=O)O)O,7.4536245848103135,7.56
CC(CO)C(=O)C,5.028208689629537,4.8
CC(C)C(C)CON(=O)=O,4.132113186225979,4.1
CC(=O)C=CC1(C)C(C)(C=O)O1,8.068692297515554,7.9
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,10.087802693949925,10.47
C(C=O)C(=O)O,5.9336736208351795,6.66
CCCC(C)CC,2.5272707003869073,2.46
CC(C)(C(=O)CC=O)C(=O)OON(=O)=O,6.899979734385852,6.84
CC(CO)(C(CC=O)CC=O)ON(=O)=O,9.005351480918762,8.98
CCC(=O)C=CC1C(C)(C=O)O1,7.996924229460092,7.96
CC(=O)CCC(=O)C(C)(C)CC=O,8.015848718005145,8.07
CC(=CC=O)C(=O)OON(=O)=O,5.154410310965432,5.44
CC1=CC(C2C(C1(C)OO2)O)(O)O,9.948790498870949,10.09
CC1(C)CC(C1CC=O)C(=O)C(CC=O)OO,9.84237241606661,10.16
CCCCOCC(=O)OO,5.893581226899187,5.79
CC(C(C)OO)O,6.0329814286815235,6.13
CCCC(=O)C=CC=O,5.768944938303321,6.0
CCC(C(=O)C)ON(=O)=O,4.899743488347667,4.96
CCCCC(=O)CON(=O)=O,5.9119407024645625,5.89
CC(O)OC=O,4.5055524112904095,4.06
CCC12C=CC(C(C1O)OO2)O,9.515207725918117,9.6
C=C(C)C(CO)COO,7.00990343266858,6.66
CC(=O)C(O)OC(=O)C(=O)C,7.31170463498529,7.45
Cc1cccc(c1C)C(=O)OO,6.375624069684818,6.47
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,8.298295101148142,9.08
CC(=O)CC(C(=O)C)OO,6.95922939175216,7.42
CCC1=CC(=O)OC1=O,6.328120255484464,6.24
CC(C(C)(C)C)OO,5.043358170922147,5.07
CC(CCO)(C(=O)OON(=O)=O)O,7.149508640836757,7.33
CC(C)C(=O)C=CC1C(C(=O)O)O1,10.23662610215888,10.58
CCC(=O)CC(C(CC)O)OO,8.368058969863341,7.73
Cc1cc(C)cc(c1)C(C)O,6.99644407665437,6.97
C(=CC(=O)OO)C=O,5.381210321771505,5.14
Cc1cc(c(c(C)c1C)OO)O,9.451563233214074,10.99
CC(=O)C(CCO)OO,7.330731166452097,7.7
CC1(C)C2C(=O)CC(=O)C1C2O,8.55209098620071,9.58
CC(=O)C=CC(=O)O,7.03489760600678,7.12
CC(CON(=O)=O)(C(=O)O)O,7.574628044453675,8.06
C=C(C)C(CCO)C(=O)C=O,6.909297722591873,7.05
CC(C(C)O)C(=O)C,5.41277538956092,5.29
CC(Cl)O,4.195216251398961,5.17
CC(CO)C(C)CON(=O)=O,6.113389284913865,6.21
C=C(CCC=O)C(=O)CC(C)(C)OO,8.659950407403812,8.91
CCCCCCCCC(CC)OO,7.447519457648923,7.49
CC(=O)C(C)(C)C(=O)OO,5.5754061547359015,5.49
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)OO,10.90322990416189,10.68
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,9.190825774318,9.22
CC(=O)CC(C(C)O)OO,7.424054212994633,7.09
CC(C)C(CO)ON(=O)=O,5.414950881902769,5.56
CC(=O)C(CC(=O)CC=O)C(C)(C)OO,9.078779370605844,9.61
CCC(C)CC(C)ON(=O)=O,4.5428713194551165,4.47
C(=O)C(C(C1C(C=O)O1)OO)O,8.88832762513357,9.44
CC(=O)C(=O)CC(=O)CO,6.475564444421252,6.83
CC(=O)CC(CO)ON(=O)=O,6.889708211348989,7.03
Cc1ccc(cc1)CO,6.18660951523816,6.27
CC(=O)C=CC(=O)OO,5.861914763645473,5.71
C1(C(C(=O)OC1=O)OO)O,9.693300923807328,10.1
CCC(CCC(CC)OO)O,7.784353295447545,7.23
CC(C)(C)OCOO,5.5715021647220055,5.53
