SMILES,predictions,target_values
CCCC1C(C(C(=O)O1)OO)O,-5.7708715530689005,-5.790485
CC1C(C(C(=O)O1)OO)O,-5.330203374799112,-5.5142784
C=C(C)C1CCC(C)(C(C1)OO)O,-5.317595324294871,-5.436519
CCC(=O)C(C)OO,-1.5546193564277928,-2.0520763
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,-2.6535327167193827,-2.5833595
CC(C)(C1CC(=O)CCC1=O)O,-5.091277531786545,-4.701147
CC(=O)C(=O)CC(CC=O)OO,-4.708585247391966,-4.9244533
CCCCC(=O)C(=O)C(C(=O)CC)OO,-4.070644814455591,-3.716699
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,-6.158901722167684,-6.057992
CC1=CC2(C)C(C(C)(C1O)OO2)O,-5.651008281475242,-6.169411
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,0.5735259829680217,0.1335389
Cc1ccc(C)cc1,-0.23474403983118464,-0.17914201
C=C(C)C(CCC(=O)O)CC(=O)OO,-5.501166854770418,-5.552842
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,-4.09503228030826,-4.0772743
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,-4.137795318082681,-4.0824943
CC(CO)(C(CO)OO)ON(=O)=O,-5.246860871237459,-5.4634414
C=C(C)C(CO)ON(=O)=O,-1.6853876146783477,-1.49485
CC(CO)C(C(=O)OON(=O)=O)O,-3.0406109038417526,-3.2048154
CC12C=CC(C(C1O)OO2)OO,-5.813648240107341,-6.1850867
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,-5.349212055271892,-5.0609803
CC(CO)(C1CO1)O,-2.717795330877834,-2.074688
CC(C)(C)CCOO,-1.3639391927690667,-1.3872161
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,-5.876714359483685,-5.8416376
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,-5.214012922955135,-5.5287085
C=C(CO)C(=O)OO,-1.8470042610215387,-1.853872
CCC(C)CON(=O)=O,0.09869768862517958,0.14612803
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,-6.272762573626096,-5.6635404
CCCCCCCCC(CC)OO,-3.8790661125749466,-3.835647
CCC(C=O)(C=O)OO,-1.4229272779866733,-1.1402614
CC1(C)C2CC1C(=O)CC2=O,-3.8170163696695454,-3.2716463
CCCCOC(C(C)O)OO,-3.728731519503526,-4.0
C(=O)C(C(=O)OON(=O)=O)O,-0.3646419057286039,-0.67162037
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,-6.26243735885032,-5.154902
CC(=O)C(C(=O)C)OO,-1.9948828992796734,-1.853872
Cc1ccc(cc1C)CON(=O)=O,-2.4464813056943058,-2.5934598
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,-3.9019512329955433,-4.1420646
CC(C)(C)OC,0.9185198917111848,1.1105897
CC1(C)C(CC=O)CC1C(=O)COO,-5.3104229168457096,-5.603801
CCC(O)OC(=O)C,-1.2751967981912458,-0.9100949
C(C(Cl)Cl)(Cl)Cl,0.03497343159688171,-0.59006685
C=C(CCO)C(=O)CO,-3.790554293860623,-3.6695862
CC1=CC(=O)C(C)(C(C1=O)O)OO,-6.256293264107171,-6.293282
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,-4.670493794160393,-4.497573
CC(CC(=O)C)C(=O)C,-1.6537844011054403,-1.6252517
CC1(C)C(CC=O)CC1OO,-3.953905527094321,-4.090444
CC(C=O)(C(=O)OO)O,-1.4529197052925156,-1.6458915
CCC(C(C)O)OO,-2.5664354804011964,-3.118045
CCCC(CCC(CC)O)OO,-4.530566801664463,-4.6575775
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,-4.424310022914142,-4.4596705
CC1(C=O)C(C(=O)OON(=O)=O)O1,-1.5857691945211627,-1.3214816
CCC(=O)CC,0.8359827114818472,1.0934217
CC(=O)C(CC=O)CC(C(=O)C)OO,-5.283375001828972,-6.0985417
C(C(COO)O)O,-4.542490457289659,-4.2182446
CCC(=O)C(C(C)(C1C(C)(C=O)O1)OO)O,-4.554676810967067,-4.403403
C(C(=O)COO)ON(=O)=O,-2.073227555919402,-2.6073031
Cc1cccc(C=O)c1C,-1.5112681067666927,-1.4034029
CCCCO,-0.2734510802474688,-0.27245873
C(CO)O,-1.7627263780532303,-2.094744
CC(CC=O)ON(=O)=O,-0.8615210133189066,-0.75202674
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,-9.731420667350903,-8.714442
CC1(C)CC(C1CCC(=O)OON(=O)=O)C(=O)CCC=O,-5.993533652388578,-5.823909
CC(=O)C(Cl)OO,-1.1741350999291171,-1.6090649
CCC(=O)CC(=O)OON(=O)=O,-1.1201194045679586,-1.4012095
CC(=O)C(CC(=O)CC(=O)O)O,-6.613047855837976,-7.1384654
CCCCCCC(CC(=O)C(C)OO)O,-6.168792336486149,-6.1001797
CC(=O)OC(=O)CCOO,-3.3630158584010132,-3.8297384
CC(C(CON(=O)=O)O)(C(=O)OO)OO,-4.244460938233715,-3.782516
CCCCCC(CC)O,-1.7652638371546345,-1.7281584
CCC(COC(=O)C)ON(=O)=O,-1.7954472357187115,-2.038579
CC(C(=O)O)OC(=O)C,-3.1616959454258904,-3.3242216
CC(C(C=O)O)ON(=O)=O,-1.5177378825192136,-1.5257838
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,-5.265836829982845,-5.5686364
C1=CC(C2C(C1OO2)ON(=O)=O)(O)OO,-4.962888465428705,-4.853872
CC(=O)CC(C)(C=O)OO,-2.5020731182621603,-2.90309
CC1(C)CC(C1CC=O)(C(=O)CCO)O,-4.919854197429231,-4.2881927
CC(C(C)OC(=O)C)O,-1.9486000642145882,-2.0
CCC(=CC(=O)C=O)C(=O)OON(=O)=O,-1.4240039078308655,-1.4424928
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)O,-4.949562459392382,-4.767004
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,-6.600124637921908,-6.4828043
C(COO)Cl,-0.9999138386428967,-1.1636759
CC(=O)CCC(CC(=O)O)C(=O)C,-6.423962986192237,-6.4412913
CCCCCCCCC(CC)O,-3.39394400152014,-3.2765443
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,-3.9103857167292517,-3.6757176
CCC(=O)C(C(C1C(C)(C=O)O1)O)OO,-5.214012922955135,-5.4353337
CC(C)c1cccc(c1O)N(=O)=O,-2.1165540309148128,-2.3381872
CCC(C=O)(C(=O)C)OO,-1.7288682506823534,-1.4841262
C=CC(COO)O,-3.0626029142144944,-3.0
CC1=C(C)C(=O)C(=O)C(C1=O)O,-5.036483754409346,-5.609065
CCC(=O)C=C(C)C1C(C)(C(=O)OO)O1,-4.824525253367483,-4.5751185
CCC(C)(CC(=O)OO)O,-2.274187280222577,-1.950782
CC(=O)C(C(C)(C)O)O,-2.0833187595762865,-2.3882766
CCCC(=O)O,-1.3550598513811565,-0.7878124
CC(=O)CCC(=O)CC(=O)O,-5.916830611002297,-5.767004
CC(=O)C(CC(=O)O)CO,-5.559729080381658,-5.450997
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,-2.243033724383622,-2.0109954
CC(C1CO1)(C(=O)OON(=O)=O)O,-2.291850096032249,-1.8927901
CCc1cc(C)ccc1OO,-3.022074584395341,-2.9913998
CC(=O)C=CC(=O)C,-1.4000206266468922,-2.0726297
CCOC(CO)O,-2.576044991613344,-2.1203308
C1CC(=O)CC(C1)ON(=O)=O,-2.5937276709009893,-2.4111683
CC(=O)C(O)OC,-1.395542238784401,-0.7189666
CC(=O)C(CC(C)(C)O)O,-3.169392223030627,-3.0199966
CCC(C(C)C)ON(=O)=O,-0.12351584522366466,-0.08724669
CC(=O)C(CCO)C=O,-2.693529586229488,-3.2160964
C(=O)OC(=O)OCOO,-2.1954365944870915,-2.4156687
CS(=O)(=O)COO,-4.975957203996586,-4.5100417
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)ON(=O)=O,-7.008202795013858,-6.725842
CC(=O)C(=O)CC(CO)O,-3.358461351659571,-3.5985994
CCC(CC)OO,-0.883194648387871,-0.82390875
CCc1c(C)cc(c(c1O)O)N(=O)=O,-3.4948923438328166,-3.2873504
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,-3.4300559624143716,-3.8124793
CC(C)C(C)C(=O)O,-1.775175782910992,-1.6716204
CCC(=O)C(=O)CCO,-2.113621040641192,-2.011441
CCC(=O)OC(=O)C(=O)C,-1.845010592496692,-1.2724588
CC(=O)OCCC=O,-1.6906633073595003,-1.5287083
CCC(=O)CC(=O)C(=O)C,-1.9142341534025036,-1.9706162
CCC12C=CC(C)(C(C1O)OO2)OO,-5.957193088367376,-6.014125
CC(=O)C(C)(C(=O)OO)O,-1.7741125197990186,-2.1278436
CCC1C(C(C)(C(=O)O1)OO)O,-5.633314677639646,-6.0132284
CC1(C)CC(C1CC=O)C(=O)CC=O,-4.515460036173863,-4.0472074
CCCC(CC(=O)OO)O,-2.550539736452265,-2.3665316
CC(=O)CCC(CC=O)C(C)(CO)O,-5.180447437394832,-5.2898827
CC(C=O)(C(=O)OO)ON(=O)=O,-0.8597260998826641,-0.7055338
CC(CC(=O)C=O)O,-1.9452230951083038,-1.4723701
CCC(=O)CC(C(CC)O)O,-3.283486732309939,-3.1197581
CCc1ccc(C)c(c1OO)N(=O)=O,-3.2321802550404755,-3.310691
CC(C)(C)OC=O,0.4893314958917472,0.5740313
CC(C)c1cccc(c1OO)N(=O)=O,-3.17288966454862,-3.134896
CCC(C)(CO)OO,-2.289386809909047,-2.7235382
CCc1cc(C)cc(c1)C(=O)COO,-4.668003487913211,-4.966576
CCC(CCC(=O)OO)O,-2.786652814956142,-2.7851562
CC(CO)(C(C=O)OO)O,-3.92646390631171,-3.835647
CC(=O)C=CC1C(C(=O)OON(=O)=O)O1,-3.8593693167085803,-4.0357404
C(C(=O)C(CON(=O)=O)O)O,-3.6396696642759707,-3.623423
Cc1ccccc1C(=O)C,-1.7382935899877339,-1.6635402
CCC(COC(=O)C)O,-1.7386302685054034,-1.7931741
C(C=O)Br,0.04480724273980741,0.17026171
CCc1cc(C)cc(c1)OO,-3.315875315402991,-2.7851562
