SMILES,predictions,target_values
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,12.352264690045558,11.3
C(C=O)C(=O)C(CC=O)OO,8.17452973935724,7.34
CC(C(C)(CC=O)OO)O,6.67017633379146,6.4
C(CC(=O)OO)C(=O)CC=O,7.790543926188548,7.9
CCC(=O)C(=O)COO,6.125037913458073,5.96
C1CCC(=O)C(=O)C1,5.557877026411006,6.48
CC(=O)C(C(=O)OO)O,6.1888545394540415,6.3
CC(C)(CC(=O)C=O)O,5.585190349753248,5.47
CC(=O)C(=O)CC(C)(C)O,6.298416743513371,5.97
CC(CO)(C(C=O)O)O,6.583009181260422,6.46
C1=CC(C2C(C1OO2)O)ON(=O)=O,8.390287812253518,7.97
COCO,3.6043255156910163,3.77
C(C(=O)C(C(=O)OO)O)O,7.944451647279493,8.23
CC(=O)CCC(C)ON(=O)=O,6.065342394518666,5.81
CCC(=O)C(C(C1C(C)(C=O)O1)O)O,8.692855460642022,9.12
C=C(CCO)C1(CC(C)(C)C1CC=O)ON(=O)=O,9.499380444191047,8.84
CC(C(CON(=O)=O)O)(C(=O)O)OO,10.418663217285939,10.04
CC1(C)CC(C1CCC(=O)OO)C(=O)CCC=O,10.342426411778433,10.13
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,11.380226555927948,10.99
CC(C)(C)OC(=O)CO,5.457241660958971,4.97
COC(CO)O,5.350934325550043,5.01
CC(C)(C(C(=O)OO)ON(=O)=O)O,7.000539070031664,6.73
c1ccc(cc1)C(=O)C=O,5.243666732603742,5.68
CC(C)OC(=O)C,4.049116099224193,4.0
CC(=O)OC(C)OO,5.434739698706835,5.45
CC(CON(=O)=O)(C(CC=O)CC=O)O,8.814877874625381,8.6
CC(=O)C(=O)OCOO,6.578200104027928,6.8
CC(CO)(C(CO)OO)ON(=O)=O,9.058609708255972,9.0
C(=O)C(C(CON(=O)=O)OO)O,8.53898165562714,7.13
CCc1cccc(c1OO)N(=O)=O,7.199074719937926,7.01
CC(=O)OC(C)(C)C,3.9034575998521177,4.11
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,8.956145122865564,8.48
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,9.420571753486001,9.43
CC(C(C)(C)C)O,3.77307097488665,4.05
C1CC(=O)C(CC1=O)O,7.419151014983072,7.37
CC(C(OC)OO)O,6.381372700845532,6.52
CCCC(=O)C(=O)C(C1C(C=O)O1)O,8.870476328294899,8.7
CC(C)(C)CCO,4.474674282144406,4.4
CC(=O)C=CC(C=O)O,6.676147756690625,6.9
CCCCOCC(=O)OON(=O)=O,5.65096500171785,5.4
CC(C)C(=O)CON(=O)=O,5.51904387299146,5.43
C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,7.577047786369803,7.38
C(CCCON(=O)=O)CC=O,5.761453207640443,6.32
