SMILES,predictions,target_values
CCCC(OC(=O)C)ON(=O)=O,-1.4611237333233476,-1.2328441
C=C(C)C(CO)OO,-2.9624079931732012,-2.838632
CC(CO)CO,-2.5355457193336406,-2.643974
CC(CCO)(C=O)O,-2.0268758046127004,-2.5850267
CC(=O)C(=O)OCC=O,-2.529562927347115,-2.7520268
CCCC(CON(=O)=O)O,-1.6860872047855082,-1.6307842
CC(CC(C)OO)O,-3.299695224845209,-3.399027
CCCCC(C=O)O,-0.8613766713083351,-0.82390875
CCCCCC(CCC(CC)O)ON(=O)=O,-4.25810338608062,-4.632644
CC(=O)C(=O)CC(CO)C(C)(C)O,-4.780104825242461,-4.806875
CCOC(C)ON(=O)=O,0.11196644037852366,-0.050122295
CC(CON(=O)=O)(C(=O)O)O,-3.4213780746488283,-3.630784
C(Br)O,-0.5114483723027661,-0.73282826
Cc1ccc(cc1)C(=O)OO,-2.0096662952339557,-2.1360826
CCC(C)(CCOO)O,-3.013787921780022,-3.1817741
C(C(Cl)O)OO,-2.9016104136858303,-2.954677
CC(CO)OC(=O)C,-1.3532374162728047,-1.950782
Cc1cc(C)cc(C)c1,-0.6796075499419203,-0.68824613
CC1(C)C2CCC(C1C2)(C(=O)OO)O,-4.685626268093074,-3.6143937
CCc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,-3.5443464468991124,-3.565431
CCC(CC(=O)CON(=O)=O)OO,-3.9258758032683545,-4.3665314
CCC12C(C(C)(C=C(C)C1(O)O)OO2)ON(=O)=O,-5.302364003111279,-5.5128617
CC(C=O)(C(CO)O)OO,-3.759577614923046,-3.7851562
CC(=O)C(CC(=O)C=O)O,-3.9332869480015233,-3.007005
CC12C=CC(C(C)(C1O)OO2)OO,-5.608503352793832,-5.950782
CC(C(C)(C)O)ON(=O)=O,-1.234200718878924,-1.3625103
CC(C)(C(CO)ON(=O)=O)O,-3.660548646660118,-3.455932
CC(C=O)(C(=O)O)O,-2.5316517427318104,-1.9469216
CC(=O)OC(=O)COO,-2.793341666625338,-2.9469216
CCC(=C)C,2.2209279167700515,1.9106244
CCC(C)CC(=O)OO,-0.5685465746009868,-0.5406075
CC(C)CCC(C)O,-1.1278310445343322,-1.3625103
CC(=O)C(=O)CC(CO)C(C)(C)ON(=O)=O,-4.595393634145921,-5.041914
CC(=O)CC(=O)CO,-1.9059914947861216,-2.1034737
CC(C)(C1CC=C(CC1)CO)ON(=O)=O,-5.235913337887723,-4.756962
CCCC(OC=O)OO,-0.9773912031046166,-1.5185574
CCC(=O)C=CC1(C)C(C=O)O1,-3.980631629336358,-3.7351823
C=C(C)C(CC=O)CC(C(=O)C)OO,-4.959718225140932,-4.8268137
CC(=O)CCC(=O)C(C)(C)O,-2.9898100122354663,-3.1307683
CCCCOC(=O)C(C)O,-1.2627709878149744,-1.7423214
CCCC(=O)C=CC(=O)OON(=O)=O,-1.9747320879814652,-1.9430952
Cc1cccc(c1)C(=O)OO,-2.0096662952339557,-2.0013049
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,-2.5661493596387572,-2.4788618
CCCc1cccc(c1O)O,-3.6678634457070984,-3.5497508
C=Cc1ccccc1,0.28244414616619906,-0.3819519
C(C(Cl)(Cl)OO)Cl,-0.9700032146056401,-0.8961963
CC(=O)C1CC(CC(=O)O)C1(C)C,-5.706027314730818,-5.935542
CC1(C)C2CCC(=O)C1C2ON(=O)=O,-3.094729714582172,-3.2418454
CC1(C)CC(C1CCC(=O)C=O)C(=O)CCC=O,-5.789446853636491,-6.078834
CC1(C)CC(C1CC=O)C(CCC=O)(CO)OO,-6.9341399740071665,-7.0726295
CCCC(COO)ON(=O)=O,-1.9776076211151121,-1.5751184
C(C(CO)O)C(C=O)OO,-4.038569380187482,-5.9706163
C(=CC1C(C(=O)OO)O1)C=O,-3.9721246244578197,-4.0830197
CC(CON(=O)=O)(C(C(=O)OON(=O)=O)ON(=O)=O)O,-2.164969441172957,-2.2269454
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,-5.9579915360537825,-5.02826
CC(=O)OC(=O)CC(=O)OO,-3.0370160506026878,-3.3448615
CC(C)(C)OCC(=O)OO,-1.9400130991234619,-1.954677
CC(CC(C)ON(=O)=O)O,-1.9728940166128268,-1.853872
C=C(C)C(CCO)C(=O)OO,-3.198166389907101,-3.5331323
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,-4.053596892924475,-5.1319437
CCC(C(=O)CC)O,-0.7321740522156688,-2.171985
CC(C)(CC(=O)C(=O)CCC=O)OO,-4.292400332563375,-4.4259686
CC1=C(C)C(C2(C)C(C1OO2)O)(O)O,-6.224495071628212,-5.9871626
CCCCCCC,-0.5419446825230807,1.0827854
C(C(=O)Cl)Cl,-0.20629865184628216,0.3673559
Cc1cc(C)c(c(c1N(=O)=O)O)O,-2.987805666004533,-2.7544873
CCCC12C=CC(=O)C(C1O)OO2,-5.953022472891007,-5.293282
CCCC(=O)C(=O)C=O,-0.8537098308245277,-0.7878124
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,-7.298426608497039,-6.5734887
CC(C=O)C=O,0.6792094781799278,-0.084600165
CCC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,-4.918543350253799,-5.186419
c1ccc(cc1)CCON(=O)=O,-2.333437126369745,-2.2013493
CC1(C)C2CC1C(C2)ON(=O)=O,-1.0352450614439022,-1.2494916
CC(C)C(=O)C(C=O)O,-1.1724582461843056,-1.1243601
C(CO)C(=O)COO,-3.916081309794208,-4.169411
CC1(C)C(CC1C(=O)O)CO,-5.595315990372683,-5.8664613
Cc1cc(c(c(C)c1C)OO)N(=O)=O,-3.710142484119956,-3.9586072
CC(=O)OC(C)(C)CON(=O)=O,-2.035436988179754,-1.6655463
CCC(C(=O)CCO)O,-2.9339015225414187,-2.61261
C=C(CCO)C(=O)CO,-3.33624409313029,-3.6695862
C=C(CCOO)C1CC(C)(C)C1CCC(=O)O,-7.231886581538447,-7.1837587
C=C(CCO)C1(CC(C)(C)C1CC=O)OO,-6.2758097556807115,-6.5030704
CCCCC(C=O)ON(=O)=O,-1.005718299254113,-1.1414628
CC(CO)(C(=O)CO)OO,-4.527270154596181,-4.0920515
CCOC(C)(C)CO,-0.5872751768129092,-0.8068754
CCC(=O)CC(C(CC)O)OO,-4.533601732865236,-3.8996294
CC(=C(C)C(=O)OON(=O)=O)C(=O)C=O,-1.6996751328706523,-1.4962093
CCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,-5.663350106648636,-5.6777806
CCc1cc(C)cc(c1)C(C)ON(=O)=O,-3.1769096035729945,-3.2146702
CC1=C(C)C(=O)C(=O)C(C1=O)O,-5.536074462573197,-5.609065
CC(=O)C(CCO)(C=O)O,-3.172778706209556,-3.4100504
CC(C)C(COO)ON(=O)=O,-1.368307356645687,-1.4546928
CC(=O)CCON(=O)=O,-1.4634421792579815,-1.2225732
CC(=O)OC(=O)CCOO,-3.668020450849781,-3.8297384
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,-5.332390778022727,-5.634512
CC(C)(OC)OO,-1.1034970773084751,-1.1844223
CCC(=O)C(=O)CC(=O)OO,-2.930560760526305,-2.394695
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,-7.002681292331999,-6.8416376
COC(O)OC,0.22305478244174992,-1.1118205
CC(C)C(=O)C=CC(=O)C=O,-1.9065936038407472,-2.1018236
CC1=CC(C2C(C1(C)OO2)O)(O)O,-6.551337228289526,-6.7423215
CCC(C(=O)OO)O,-1.5233105516483647,-1.1824347
CCC(CON(=O)=O)OO,-1.0673287670656464,-1.2676063
Cc1cc(c(cc1C)O)N(=O)=O,-2.1681757232159953,-2.44855
CC(=O)C(CCC(=O)C=O)CC=O,-4.265439819591165,-4.455932
CC1=CC(C2(C)C(C1OO2)ON(=O)=O)(O)O,-5.884469445412947,-5.607303
CC(CO)CON(=O)=O,-1.6951062163134338,-1.6736641
C=C(CO)C(=O)O,-3.392657062058788,-3.5406075
C=C(C)C(CCO)O,-3.3851281370978086,-3.129596
CCC1(C(C(=O)OC1=O)O)O,-4.824977694054041,-5.224754
CCCCC(CCC(CC)O)OO,-5.0760082749545745,-5.030584
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,-4.337057204318398,-5.603801
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,-5.2505613957447395,-4.798603
CC(=O)CC(=O)C(=O)C(C)(C)CO,-4.897386888967731,-3.6401646
CC(=O)C=CC1(C)C(C(=O)OO)O1,-4.899594150962685,-5.0163736
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,-4.597693401118249,-4.497573
CC(CCC(C)ON(=O)=O)O,-2.678877021871358,-2.539102
CC1(C)C2CC1C(C2)O,-1.5907493986951522,-1.6458915
CCC(=O)CC(C(C)O)O,-2.793095730541154,-2.89279
CCCC=O,1.4352083730752838,1.2329961
CCOC(CO)OO,-3.715144858317899,-3.2740884
CC(C)(C(CC(=O)C(=O)CO)CO)OO,-6.822759454662901,-7.011887
CC1(CO1)C(C(=O)OO)O,-2.3748693802085654,-2.6635404
COC=O,1.7450404386638638,1.5899496
CC(CON(=O)=O)(C(C(=O)O)ON(=O)=O)O,-4.548688025873616,-4.070581
CC(=O)C(C)(C(=O)OO)O,-1.7906307197736169,-2.1278436
CC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,-6.509372335576131,-5.9871626
CC(=O)CC(=O)C(=O)C(C)(C)C=O,-3.5318406522808345,-3.590067
CC(=O)CCC(C)ON(=O)=O,-1.9775493599347556,-1.7144427
CC(=O)C=CC1C(C(=O)OO)O1,-4.790416183634761,-4.446117
CC(C)(C(C=O)C(=O)CCC=O)OO,-4.870554360676579,-4.6126103
CC(=CC(=O)OO)C(=O)C,-1.4891996417084101,-1.7258421
Cc1cccc(c1C)C(=O)OON(=O)=O,-2.555372545852947,-2.316053
CCC(=O)C(=O)C,-0.12569787515303688,0.27184162
CC(=CC(=O)OON(=O)=O)C=O,-0.8629229493147932,-0.6478175
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,-6.656790425897498,-7.1018233
C(=O)O,0.401041358271641,-0.08407279
CC(=O)C(C)(C=CC=O)OO,-4.312583623849605,-4.2798405
CCC1(C(C(=O)C)O1)C(=O)OON(=O)=O,-2.7171749303802244,-2.59176
c1ccc(cc1)C(COO)O,-4.7535738106407734,-5.046724
CCC(C(=O)OON(=O)=O)O,-0.37653217717388543,-0.3904056
CC1(C)CC(C1CCC(=O)OC)C(=O)O,-6.350760643189915,-5.9871626
CC=CC(=O)OO,-0.25204361626401806,0.21748394
CCc1cc(C)cc(c1O)O,-4.300632957479365,-3.5883803
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)OO,-7.620492440900762,-7.6458917
CC(C)(C(CC=O)CC=O)OO,-3.617115931373064,-4.1378684
CCC(=O)C(C(C(=O)C)OO)O,-3.738945799878593,-3.8446639
CC(C=O)O,0.33918125190939463,0.21484385
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,-5.37364364617838,-5.312471
CC(=O)CC(=O)OO,-2.0305240637178485,-1.9136401
CC(C)c1cccc(c1OO)N(=O)=O,-3.373772339165157,-3.134896
CC(C)C(COO)O,-2.8727322222018756,-3.024568
CC(C)C(=O)C(=O)O,-1.5881890092073263,-0.8416375
CC(=O)C(=O)CC(=O)OO,-3.85040166990575,-2.1313555
CC(C)(C)CC(=O)OON(=O)=O,-0.5820759434748197,-0.25258818
CC(CO)C(C)COO,-3.609023418111292,-3.419075
CC(COC)O,0.031582164386463774,-0.17069623
C=C(CCO)C(=O)O,-4.621743775108143,-4.3419886
CC(CCOC(=O)C)ON(=O)=O,-2.590018116629153,-2.1979108
CC(C(=O)CC(=O)C=O)(C(=O)OO)ON(=O)=O,-4.326309914536296,-2.9625735
CC(C(C)O)C(=O)C,-1.426470099944936,-1.312471
CC1(C)C2C(=O)CC(=O)C1C2O,-4.794342977578708,-6.139662
CCCC(CON(=O)=O)OO,-1.9731947937389123,-1.8124793
CCc1cc(C)cc(c1OO)N(=O)=O,-3.7245735773022943,-3.4259686
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)ON(=O)=O,-7.817596869540921,-7.5638375
CCCC(=O)OC=O,-0.4113826625314232,-0.5086383
CC1(C=O)C(C(=O)OON(=O)=O)O1,-1.2818711850346745,-1.3214816
