SMILES,predictions,target_values
CCCC1C(C(C(=O)O1)OO)O,9.237300078333874,9.18
CC1C(C(C(=O)O1)OO)O,10.328773134093126,9.84
C=C(C)C1CCC(C)(C(C1)OO)O,7.294967166729066,7.69
CCC(=O)C(C)OO,4.636399865771068,5.38
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,1.0967717703354083,0.98
CC(C)(C1CC(=O)CCC1=O)O,9.099591201770977,8.87
CC(=O)C(=O)CC(CC=O)OO,7.53651465856791,8.21
CCCCC(=O)C(=O)C(C(=O)CC)OO,4.861882683841429,3.84
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,7.930132259030813,7.43
CC1=CC2(C)C(C(C)(C1O)OO2)O,9.069590447566497,9.45
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,-0.6182272624891993,-1.07
Cc1ccc(C)cc1,0.7717747116273586,0.8
C=C(C)C(CCC(=O)O)CC(=O)OO,7.351722359401776,7.88
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,4.51253311030905,4.47
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,6.682340154758776,6.18
CC(CO)(C(CO)OO)ON(=O)=O,8.261740190466071,8.65
C=C(C)C(CO)ON(=O)=O,3.3544331408957078,3.41
CC(CO)C(C(=O)OON(=O)=O)O,5.2091731927041565,5.14
CC12C=CC(C(C1O)OO2)OO,9.410895416182257,10.37
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,7.6648118133271055,8.18
CC(CO)(C1CO1)O,6.464936233118408,6.03
CC(C)(C)CCOO,4.022166151005877,3.93
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,4.723415907655408,4.7
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,6.414466523260671,7.9
C=C(CO)C(=O)OO,5.357492785483203,5.37
CCC(C)CON(=O)=O,-0.00399847184257851,-0.02
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,8.89121734018488,7.87
CCCCCCCCC(CC)OO,3.350244440101335,3.36
CCC(C=O)(C=O)OO,4.770352337137126,4.07
CC1(C)C2CC1C(=O)CC2=O,7.238232865235204,6.98
CCCCOC(C(C)O)OO,6.38582710464965,6.34
C(=O)C(C(=O)OON(=O)=O)O,2.5353125383649058,2.71
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,9.96258620851404,8.86
CC(=O)C(C(=O)C)OO,4.99611050276917,5.32
Cc1ccc(cc1C)CON(=O)=O,1.8554334609802936,1.93
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,4.815891994753201,5.21
CC(C)(C)OC,1.6859869388842128,1.55
CC1(C)C(CC=O)CC1C(=O)COO,7.289523688519921,8.13
CCC(O)OC(=O)C,4.39608484173317,3.89
C(C(Cl)Cl)(Cl)Cl,0.6574650963132456,2.35
C=C(CCO)C(=O)CO,7.833600202699472,7.83
CC1=CC(=O)C(C)(C(C1=O)O)OO,10.130578640983686,9.76
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,5.36216471381033,5.2
CC(CC(=O)C)C(=O)C,6.216717060453334,5.31
CC1(C)C(CC=O)CC1OO,7.174312742571374,7.28
CC(C=O)(C(=O)OO)O,4.895265293153216,5.32
CCC(C(C)O)OO,5.821051246733532,6.47
CCCC(CCC(CC)O)OO,5.783534348768228,6.33
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,6.682340154758776,6.74
CC1(C=O)C(C(=O)OON(=O)=O)O1,2.2298377715021616,1.92
CCC(=O)CC,2.605142129919102,2.2
CC(=O)C(CC=O)CC(C(=O)C)OO,7.78934044978547,9.34
C(C(COO)O)O,9.260750826773801,8.92
CCC(=O)C(C(C)(C1C(C)(C=O)O1)OO)O,5.47457966427487,5.95
C(C(=O)COO)ON(=O)=O,6.084265990594304,5.69
Cc1cccc(C=O)c1C,3.815057033965388,3.26
CCCCO,3.6355320672083735,3.48
C(CO)O,6.644508021690456,7.18
CC(CC=O)ON(=O)=O,3.206018306772421,2.59
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,12.243061339688552,11.82
CC1(C)CC(C1CCC(=O)OON(=O)=O)C(=O)CCC=O,4.845180411161891,5.38
CC(=O)C(Cl)OO,4.98411389106775,5.4
CCC(=O)CC(=O)OON(=O)=O,1.6201558781135645,2.15
CC(=O)C(CC(=O)CC(=O)O)O,10.587533540354144,10.81
CCCCCCC(CC(=O)C(C)OO)O,7.2005502495758265,7.11
CC(=O)OC(=O)CCOO,6.801478098734663,7.29
CC(C(CON(=O)=O)O)(C(=O)OO)OO,7.300568257367331,5.96
CCCCCC(CC)O,2.5469809864888475,2.74
CCC(COC(=O)C)ON(=O)=O,2.678651754624184,2.98
