SMILES,predictions,target_values
C(=O)C(C=O)O,4.304531120022148,4.32
CCC(=O)C=C(C)C(=O)C(=O)CC,5.2068307593890495,4.35
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,6.157174109643165,5.34
CC(CO)(C(C(=O)OO)ON(=O)=O)ON(=O)=O,4.756824209352999,4.3
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,6.005820905324072,5.74
CCC1C(C(C)(C(=O)O1)OO)ON(=O)=O,6.235890413545349,5.93
CC(C)C(C)CO,3.0376648497640417,3.09
CCCC(=O)OCC(=O)OO,4.396484275601324,3.71
CC(=O)CCC(C(=O)C)C(=O)OO,6.03716809614707,6.49
CC(=O)C(=O)CC(CO)C(C)(C)O,7.29576523936521,8.0
CCC(=O)CC(=O)CON(=O)=O,3.6451430717133917,4.02
CCCCOC(CO)OO,6.766401175933424,6.73
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,4.07298951586381,4.43
Cc1ccccc1,1.455073525703483,0.86
CC1=C(C(C2(C(C)(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,9.29164332376331,8.03
CCCC(=O)CC(=O)OON(=O)=O,2.064886773920989,2.07
CCC(=O)CC(C(CC)O)O,6.967427096087704,5.9
CC(C)OC(C)C(=O)OO,3.2637843709053413,3.26
CC(C)(C(CC(=O)C(=O)O)CO)OO,11.619173839899304,11.01
CC(=O)C(CCC(=O)C=O)CC=O,6.992725003388841,7.19
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,7.224464928463931,7.03
C(=CC(=O)OON(=O)=O)CON(=O)=O,0.8056896362095358,1.11
CCCCC(CCC(CC)O)OO,6.230614040580804,6.43
CC(CON(=O)=O)(C(CO)ON(=O)=O)O,5.833039276381896,5.8
C1=CC(C2C(C1OO2)O)(O)O,12.011537690778823,11.46
CC(C)(C=O)C(C=O)C(=O)CC(=O)OON(=O)=O,4.114522389731064,4.27
CC(=O)CCC(C(C)(C)CC=O)OO,8.218195938110512,6.45
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,8.085018132148434,8.84
CCC(=O)C=CC(C=O)O,6.021459138220962,6.43
CCCCCCC(CCC(CC)O)ON(=O)=O,2.6704101629793513,3.44
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,6.594814285122084,7.73
CCC(=O)OON(=O)=O,1.1257435980569426,-0.06
CC(=O)C(C(=O)C)ON(=O)=O,3.2316015869255352,2.48
CC(C)(CC(=O)C(=O)CCC=O)OO,7.649591140421762,6.69
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,5.637280964061574,6.84
CC(=O)CCC(CC(=O)OON(=O)=O)C(=O)C,4.342468871655001,5.88
CCCCCCC(CC)OO,3.2362676276115963,3.36
CC(C)(CC(=O)C(=O)CCC=O)O,7.715217699231289,6.85
CCC(=O)C=CC(=O)C=O,4.531639735553654,3.87
CC(=O)OCC(=O)OON(=O)=O,2.0991891980620494,1.62
CC(C(=O)OON(=O)=O)O,2.8981252747362305,2.69
CCC(CC)ON(=O)=O,0.14445305148910847,-0.05
CC(CC(C)O)C=O,4.945123761672221,5.5
C(C(=O)OON(=O)=O)ON(=O)=O,-0.9763467173415847,-0.14
CCC12C=CC(C(C)(C1ON(=O)=O)OO2)(O)O,8.085018132148434,7.48
CCC12C(C(C(=C(C1(O)OO)O)C)(N(=O)=O)OO2)ON(=O)=O,7.794072516384858,7.63
C1C(C(C(=O)O1)OO)O,10.03494713091095,9.89
CC(COO)ON(=O)=O,3.6968646319410254,3.56
CC(=CC(=O)OO)CON(=O)=O,2.9695385779923527,2.61
CC1C(C(C)(C(=O)O1)O)O,9.317206063883532,9.85
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,8.153507496461316,9.38
CC(=O)C(=O)OC(C)(C(=O)C)OO,6.144514527250067,6.53
CC(=CC(=O)OON(=O)=O)C=O,2.0518158910381317,1.21
CC(CC(C)O)CO,6.331006410704504,6.99
CC(CO)(C(C(=O)OON(=O)=O)O)ON(=O)=O,4.008849522053424,3.31
C(C(=O)CC(=O)OON(=O)=O)C(=O)C=O,3.299529486442225,2.7
CC(C)(C)OCC=O,3.428799353980139,4.21
CCC12C(=CC(C(C1O)OO2)(O)OO)C,9.30027203156169,10.03
CC(C)C(=O)C,2.4162101429010363,2.77
CC(=O)C(=O)CC(CO)C(C)(C)OO,7.8992287076926,8.41
CC(C(C)(CC=O)OO)O,7.428038504902361,5.91
CCC(C(=O)CCO)OO,7.260321871353881,8.28
CC(C)(CCO)C=O,4.945123761672221,5.79
CCC(C(=O)C)OO,5.492426319222432,5.33
CCc1c(C)ccc(c1O)N(=O)=O,2.8787963586819387,2.54
CCCC12C=CC(C(C1O)OO2)OO,8.850557961235609,9.69
Cc1ccccc1CO,4.82034747774469,4.6
C(C(Cl)Cl)(Cl)Cl,0.801803041785206,2.35
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,6.58347973887976,7.14
CC(=O)C(CCC(=O)OO)CC=O,6.473513270377225,7.29
CC(=O)OC(C)ON(=O)=O,2.203971057261697,1.76
CC(=C(C)C(=O)C(=O)C)C(=O)C=O,4.027141396943989,4.23
CC(C)(C(CC=O)OO)O,7.428038504902361,6.37
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,5.716766273922985,4.7
CCC(=CC(=O)C=O)C(=O)C(=O)C,3.3992628467085524,3.38
CC(C)(C)C(=O)OON(=O)=O,-0.005629370478345663,-0.41
C=C(C)C(CCC(=O)COO)CC=O,7.336484482048036,7.53
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,9.175722419211525,9.83
CC1(CO1)C(C(=O)OON(=O)=O)O,3.314117663889192,3.33
CCCC(=O)C(=O)C(C=O)O,5.8991986020109834,4.75
CC(=O)CCC1C(CC1(C)C)C(=O)CCC=O,8.450674505010284,8.39
CC(C)C(=O)C(=O)C(C(=O)OON(=O)=O)O,4.076186884218259,2.25
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)O,10.244583218799562,11.6
CC(=O)C(C)(C=O)ON(=O)=O,3.481082121086729,2.09
CCC(=O)OC(=O)C,2.8699148879904897,3.76
CCc1cc(C)cc(c1)C(=O)OO,2.991185540400693,2.76
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)O,8.872498435014222,8.68
CC(CC(=O)CON(=O)=O)O,4.64080720066795,5.36
CC(=O)CC(C)(COO)O,7.260321871353881,6.89
CCC(=O)COO,5.5679777167461,5.53
CCCC(=O)C=O,3.7244956064550934,1.65
Cc1ccc(C)c(c1C)O,4.018449943470841,3.5
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,8.793889671407669,9.86
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,4.188547118880706,5.36
CCC(=O)CCC(=O)CC,4.81351684164656,4.93
