SMILES,predictions,target_values
C(COCO)O,5.327582461632119,6.03
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,9.32431650181934,9.71
CCC(C(C)C)OO,5.11272014982751,5.05
CC(=O)CC(=O)OON(=O)=O,5.061885155875643,5.53
CC(C)C(=O)C(=O)C=O,5.739595950159128,4.59
C(C(O)O)OC=O,6.422696161149361,6.56
C(CC(=O)OON(=O)=O)C=O,4.911782586728805,5.69
CCC12C=CC(C(C1O)OO2)(O)OO,10.380872988083865,10.25
CC1(C)C2CC1C(CC2=O)ON(=O)=O,7.182050316492678,7.31
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,8.932687657144925,8.51
C(C(Cl)O)(Cl)O,7.768319545150007,5.78
CCCC(=O)C(C)OO,6.301715806017455,6.28
CC(=O)CC(C(=O)C)OO,6.686238602134836,7.42
CCOCO,3.965382339345524,4.21
C(Cl)(Cl)(Cl)OO,5.126551737450427,5.49
C1C(C(=O)C(=O)O1)O,8.083013680687145,8.03
CC(=O)C(=O)CC=O,4.981012019183254,5.31
CCC12C=CC(C(C1O)OO2)(O)O,10.24722518849012,10.59
CCCCCC(=O)CC,5.0797943956677045,4.93
CCCCCC,2.045386379266347,2.09
C=C(CO)C(=O)OO,6.217002317207516,5.71
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,9.134824967075474,8.92
CC1=CC(=O)OC1C,6.307729936284886,6.97
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,9.810207201826415,9.25
C(COCOO)O,6.329050487456698,6.55
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)O,10.297738738820954,11.01
C(C(C(C=O)(CO)OO)ON(=O)=O)O,9.77989020327368,9.61
CCCCOCC(C)O,5.400432959766476,5.2
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,11.36573958855297,11.13
Cc1ccc(C)c(C)c1,4.453873060825572,4.5
C(CO)C(C(=O)OO)O,6.837697346116329,7.51
CCC(C(C)ON(=O)=O)O,5.631179353094922,5.28
CC1(C)CC(C1CC=O)O,6.767827731129728,6.05
CC(=O)C1CCC(C)(C(C1)OO)O,9.607826607454626,10.02
C(C(C(=O)O)Cl)Cl,5.959137357596774,7.14
CC(CC(C)O)O,5.65589757570342,6.06
CC(=O)C1C(C)(C(=O)O)O1,8.22062839249702,8.05
CC(=O)C(CC(=O)OO)CO,7.196251421817578,7.83
C(C=O)C(=O)C(=O)CC=O,6.6950686698164645,6.88
