SMILES,predictions,target_values
C(COCO)O,-2.2664607052502106,-3.2104192
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,-5.044780913722207,-5.47237
CCC(C(C)C)OO,-1.242447768461716,-1.1499667
CC(=O)CC(=O)OON(=O)=O,-0.6074392990558408,-1.1214782
CC(C)C(=O)C(=O)C=O,-1.8473596775529586,-0.49214414
C(C(O)O)OC=O,-2.6885179212295043,-3.565431
C(CC(=O)OON(=O)=O)C=O,-0.4789565152314026,-1.3506651
CCC12C=CC(C(C1O)OO2)(O)OO,-6.416772702532398,-6.1438756
CC1(C)C2CC1C(CC2=O)ON(=O)=O,-3.1070508248922124,-3.235077
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,-4.980441922471073,-4.497573
C(C(Cl)O)(Cl)O,-2.620407237083782,-0.82102305
CCCC(=O)C(C)OO,-2.332179540411744,-2.294992
CC(=O)CC(C(=O)C)OO,-2.7868904964998364,-3.6903698
CCOCO,-0.3639528697785863,-0.7447275
C(Cl)(Cl)(Cl)OO,0.8528484426133218,-0.0008694587
C1C(C(=O)C(=O)O1)O,-4.334635117515063,-4.3106914
CC(=O)C(=O)CC=O,-1.0951765967092797,-1.4294571
CCC12C=CC(C(C1O)OO2)(O)O,-6.7992262181378464,-7.2380724
CCCCCC(=O)CC,-1.0751851596360211,-0.924453
CCCCCC,1.4938871909271256,1.3424227
C=C(CO)C(=O)OO,-2.3432290618438856,-1.853872
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,-5.459547761773138,-5.2749057
CC1=CC(=O)OC1C,-2.1775514944674796,-2.8041003
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,-5.413072787985584,-4.958607
C(COCOO)O,-3.017822572930527,-3.2196827
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)O,-6.792440782013728,-7.576754
C(C(C(C=O)(CO)OO)ON(=O)=O)O,-5.226919043496309,-5.149354
CCCCOCC(C)O,-1.7382917326394818,-1.3645163
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,-5.683830266891164,-4.958607
Cc1ccc(C)c(C)c1,-0.6135511887223402,-0.627088
C(CO)C(C(=O)OO)O,-3.2757560286718217,-4.1463017
CCC(C(C)ON(=O)=O)O,-1.7509583264509274,-1.2839967
CC1(C)CC(C1CC=O)O,-3.055682071688352,-2.2636034
CC(=O)C1CCC(C)(C(C1)OO)O,-6.0237186444683175,-6.546682
C(C(C(=O)O)Cl)Cl,-1.7067746990032902,-2.2006595
CC(CC(C)O)O,-2.509211230679284,-3.0574958
CC(=O)C1C(C)(C(=O)O)O1,-4.390009487533462,-4.2118316
CC(=O)C(CC(=O)OO)CO,-3.1835976798865886,-4.1739254
C(C=O)C(=O)C(=O)CC=O,-2.982071132721103,-3.2471836
C(CC(CC=O)OO)C=O,-2.7549651687950245,-4.093665
CC(=O)C(=O)C(C)(C=O)O,-2.7144456803580397,-1.6716204
CCC(=O)c1ccccc1,-1.8728905553252844,-1.5654311
CCC(=C(C)C(=O)OO)C(=O)C=O,-2.4936777883813193,-2.1101382
CCc1cc(C)cc(CC)c1,-1.9087368747877917,-1.6695862
CC(=O)C(=O)CC(=O)OON(=O)=O,-1.173667128168745,-1.4365189
CC(=O)C1(CC(CO)C1(C)C)O,-5.001512472246759,-5.0127807
CC(C(=O)C)C(=O)CO,-1.9252613287517306,-1.9913999
CS(=O)C,0.34917635649799195,-1.4045038
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)OO,-5.136952722274145,-5.273273
CCc1cc(C)c(c(c1)O)N(=O)=O,-2.402162239450263,-2.5751183
CC(CO)C(=O)C(C)OO,-3.691092409648263,-4.455932
CC(C=O)C(C)O,-0.92161179753748,-1.034328
CCC12C=C(C)C(C(CC)(C1O)OO2)(O)OO,-6.898468386316381,-6.309804
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,-4.793218160362812,-4.1481304
CC1(CO1)C(C(=O)OO)O,-2.648366725003143,-2.6635404
CCCC(C=O)ON(=O)=O,-0.8353111820397316,-0.66554624
CC(CCOC(=O)C)ON(=O)=O,-1.6275948669608624,-2.1979108
CCCC(CO)ON(=O)=O,-1.7509583264509274,-1.8507808
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)OO,-5.390446560524651,-5.30103
CC1C(C(C(=O)O1)O)O,-4.922838599017268,-5.5751185
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OO,-5.577734017746479,-5.6757174
CC(CON(=O)=O)(C(=O)C=O)O,-2.685649040595308,-1.5272435
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,-3.536033953940205,-3.6861327
CCC(=O)C=C(C)C(=O)C(=O)CC,-3.4203108809088008,-3.025028
CCC(=O)C=C(C)C1C(CC)(C(=O)OO)O1,-5.174715412504156,-4.761954
