SMILES,predictions,target_values
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,5.4868053682229885,7.42
CCC(CCC(CC)OO)O,6.9414516608369325,5.83
CCc1c(C)cccc1OO,4.888308340221656,4.65
CC(=O)CC(=O)C(C)(COO)O,7.044542275611988,6.62
Cc1cc(C)cc(c1)C(=O)C,3.844824483455426,4.11
C=CCC,-0.6564980437919843,-0.69
Cc1cc(C)cc(C)c1,0.9424331434087776,0.77
CC(C)(C(=O)OON(=O)=O)OC=O,2.2129471469456945,1.41
CC(=O)C(CC=O)(CO)OO,7.237835164231782,6.92
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,7.966828496673699,6.73
CCC(=O)C=CC1C(C=O)O1,6.338737475351671,6.18
CCCC(C)C(=O)OO,2.033095905822208,1.54
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,6.204027933784673,6.18
CC(C)(CCC=O)O,5.042038878372082,5.67
CCCCOC(=O)C(=O)C,4.398726080518216,3.48
CC(=O)C(=O)OCC(=O)O,8.085519367082995,8.6
CCCC1=CC(=O)OC1=O,3.8970501063221263,4.0
C(C=O)C(C(=O)C(=O)CO)OO,7.375493069422774,7.63
CCCCOCC(=O)OO,3.5935018152516847,3.3
CCC1(C(C(=O)C)O1)C(=O)OO,6.341600673513426,5.76
CC1(C)CC(C1CCC(=O)OC)C(=O)CCC=O,7.473123930883602,8.13
CCC(C)C(=O)C,2.4936972162490463,2.64
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,7.581438203838644,7.4
CCC12C=CC(C(C1O)OO2)(O)O,10.430492210237716,11.16
CC(CC=O)ON(=O)=O,1.870948746724551,2.59
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,6.233825623879369,6.88
CC(C(=O)CCO)OO,7.464804545943949,8.03
CC(=O)C(=O)CC(=O)C(C)OO,5.451632075992109,5.23
CC(C)(C=O)C(=O)COO,6.147187124180306,5.06
Cc1ccc(c(C)c1C)OO,5.1079655859017805,5.11
CC1=C(C(C2(C(C)(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)N(=O)=O,6.250475784318979,6.62
CC(=O)C(C(=O)C(=O)C)O,5.854591711133779,4.4
CCC(=O)CC(C(C)O)OO,7.437455927370635,6.64
CC1(C)C2CC1C(C)(C(C2)OO)O,7.279880315212807,7.5
CC(C=O)(CO)OO,7.039368421989522,6.14
CCCCCCC(CCC(CC)O)ON(=O)=O,4.140403343666421,3.44
CCC(=O)COO,5.744748931519865,5.53
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,6.959919230604726,7.25
CCCC(O)OCC(C)O,5.94815164410663,7.2
CC(CC(=O)C(=O)C)OO,5.801064751233781,5.91
CC(=O)C(C(C)(C)O)OO,7.419865037259285,6.06
CC12C=CC(C)(C(C1O)OO2)OO,9.243408371907606,9.09
CC(C=O)(C(=O)CON(=O)=O)ON(=O)=O,3.11209355152765,1.55
CC1(C)CC(C1CC=O)(C(=O)CCO)O,8.203735367282206,7.05
c1ccc(cc1)C(=O)COO,5.637712521551293,5.95
CC(=O)CC(CO)ON(=O)=O,4.823145436468479,5.8
CC(=O)C(C=O)ON(=O)=O,3.061988924491203,2.62
CCCCOC(CO)OO,6.898492305386597,6.73
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,3.5676802956656957,3.53
CC1C(C)(C(C)(C(=O)O1)O)O,9.583190985140575,9.5
C=C(CO)C(CO)OO,9.195847283542193,9.31
CCCCC(C(=O)OON(=O)=O)ON(=O)=O,-1.0456644389947343,-0.81
CCCCC(CCC(CC)O)O,5.972049673102632,5.82
CCCCCCCC(=O)CC,2.741838108828688,2.39
CC1(C=O)C(C)(C(C(C=O)ON(=O)=O)O)O1,6.612707201660356,6.8
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,8.891473967655358,9.12
C(=O)C(C(=O)OO)O,5.687932393206992,6.19
CC(C)C(=O)C=CC(=O)OON(=O)=O,2.1574758185982574,1.29
CCc1cc(C)cc(c1OO)N(=O)=O,3.707079872821211,3.7
CCCCOCC=O,3.7355213557715103,3.44
CCCC(C)(CC)ON(=O)=O,0.059367319212910274,0.19
CC(=O)C(CC=O)C(=O)OO,6.153315325682172,5.56
CC1=CCC(CC1O)O,8.293816503142935,8.26
CC(O)OC(C)(C)C,4.081934904269104,4.39
C1C(=O)CC(=O)C(C1=O)OO,7.8909792296777255,10.79
CCCCCCC(COO)O,6.9414516608369325,6.25
C=C(CC(C=O)OO)C1CC(C)(C)C1CCC(=O)C,8.478356986831571,7.78
CC(C)(CCO)O,6.174302899531213,6.71
CCCCCON(=O)=O,-0.0271705830408564,0.06
CC(=O)C(C)(C(CO)OO)O,9.293442133482543,7.46
CC(=O)C1(CC(CC=O)C1(C)C)OO,7.880186686145095,8.89
C=C(C=O)CO,6.720550803486134,5.41
CCC(=O)C,2.3484708752287418,2.94
CCC(C)(CON(=O)=O)OO,3.449502383994954,3.13
CCCC(OC(=O)C=O)OO,6.275997135724822,5.02
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,5.735126911302231,6.18
CC1(C)C2CC1C(=O)C(C2)O,7.3709230354251645,5.31
C1=CC(=O)OC1,6.763081548710815,6.51
C=CC(C(=O)OON(=O)=O)O,2.515869748344855,2.19
