SMILES,predictions,target_values
CCCC1C(C(C(=O)O1)OO)O,9.502524208529167,9.88
CC1C(C(C(=O)O1)OO)O,9.098444274917568,9.28
C=C(C)C1CCC(C)(C(C1)OO)O,8.691243560261945,9.11
CCC(=O)C(C)OO,6.073639013798562,5.99
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,6.472381886424792,6.55
CC(C)(C1CC(=O)CCC1=O)O,8.278411474707582,8.6
CC(=O)C(=O)CC(CC=O)OO,8.119587054402132,8.54
CCCCC(=O)C(=O)C(C(=O)CC)OO,8.261525899761914,7.91
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,10.160164698242994,10.1
CC1=CC2(C)C(C(C)(C1O)OO2)O,9.050923803721542,9.79
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,3.6794607553370184,3.77
Cc1ccc(C)cc1,4.287104955942091,4.1
C=C(C)C(CCC(=O)O)CC(=O)OO,9.417356409400895,9.66
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,8.246692299233587,8.35
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,8.667212748583438,8.65
CC(CO)(C(CO)OO)ON(=O)=O,8.872734975007099,9.0
C=C(C)C(CO)ON(=O)=O,6.200308187528762,5.46
CC(CO)C(C(=O)OON(=O)=O)O,6.870734767742803,7.31
CC12C=CC(C(C1O)OO2)OO,9.70668040300879,9.76
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,10.950330831377624,10.09
CC(CO)(C1CO1)O,6.4587508919689185,5.75
CC(C)(C)CCOO,5.212295389523604,5.29
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,9.865492031024019,9.6
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,8.910916636021021,9.46
C=C(CO)C(=O)OO,6.5450038943222,5.71
CCC(C)CON(=O)=O,3.6937225640773903,3.79
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,9.630460906565446,9.43
CCCCCCCCC(CC)OO,7.461245065593097,7.49
CCC(C=O)(C=O)OO,6.249958415454039,5.33
CC1(C)C2CC1C(=O)CC2=O,7.334992984996141,7.36
CCCCOC(C(C)O)OO,7.566423630951611,7.48
C(=O)C(C(=O)OON(=O)=O)O,5.298089229318975,5.56
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,11.84134534177521,11.3
CC(=O)C(C(=O)C)OO,6.308985769465437,5.83
Cc1ccc(cc1C)CON(=O)=O,6.346725474954738,6.59
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,7.9952453459853245,8.56
CC(C)(C)OC,2.8827580469926914,2.91
CC1(C)C(CC=O)CC1C(=O)COO,9.161515340668991,9.52
CCC(O)OC(=O)C,5.21464869222055,4.88
C(C(Cl)Cl)(Cl)Cl,3.0966347980237856,4.95
C=C(CCO)C(=O)CO,6.759901641571339,7.09
CC1=CC(=O)C(C)(C(C1=O)O)OO,9.962929296168987,9.86
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,8.926158911821176,8.51
CC(CC(=O)C)C(=O)C,5.446434708204549,5.86
CC1(C)C(CC=O)CC1OO,7.201457925656882,7.88
CC(C=O)(C(=O)OO)O,6.161851821244433,5.93
CCC(C(C)O)OO,6.553311902777878,6.44
CCCC(CCC(CC)O)OO,8.348452652630911,8.08
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,8.667212748583438,9.05
CC1(C=O)C(C(=O)OON(=O)=O)O1,5.652261664238132,5.89
CCC(=O)CC,3.5516290779086006,3.11
CC(=O)C(CC=O)CC(C(=O)C)OO,8.962175673283255,9.71
C(C(COO)O)O,7.597946990065843,7.07
CCC(=O)C(C(C)(C1C(C)(C=O)O1)OO)O,9.306749872204705,8.45
C(C(=O)COO)ON(=O)=O,6.430829743005297,7.39
Cc1cccc(C=O)c1C,5.904570458298814,5.48
CCCCO,3.541279925228963,3.68
