SMILES,predictions,target_values
CCCC(OC(=O)C)ON(=O)=O,-1.538213558692597,-1.2328441
C=C(C)C(CO)OO,-3.471502885965428,-2.838632
CC(CO)CO,-2.369209958557718,-2.643974
CC(CCO)(C=O)O,-2.2846820055279977,-2.5850267
CC(=O)C(=O)OCC=O,-1.9843081088242869,-2.7520268
CCCC(CON(=O)=O)O,-1.7073479803022948,-1.6307842
CC(CC(C)OO)O,-3.0816668394284505,-3.399027
CCCCC(C=O)O,-1.6659222363006592,-0.82390875
CCCCCC(CCC(CC)O)ON(=O)=O,-4.175984754910772,-4.632644
CC(=O)C(=O)CC(CO)C(C)(C)O,-4.651048043049187,-4.806875
CCOC(C)ON(=O)=O,-0.22031371632971997,-0.050122295
CC(CON(=O)=O)(C(=O)O)O,-3.6345713638738744,-3.630784
C(Br)O,-0.23412753925592966,-0.73282826
Cc1ccc(cc1)C(=O)OO,-2.0372636826593364,-2.1360826
CCC(C)(CCOO)O,-3.3878819340562742,-3.1817741
C(C(Cl)O)OO,-2.6365098171117864,-2.954677
CC(CO)OC(=O)C,-1.225503438258336,-1.950782
Cc1cc(C)cc(C)c1,-0.6994412959245295,-0.68824613
CC1(C)C2CCC(C1C2)(C(=O)OO)O,-3.707724339502505,-3.6143937
CCc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,-3.9457492676592025,-3.565431
CCC(CC(=O)CON(=O)=O)OO,-3.67055100638229,-4.3665314
CCC12C(C(C)(C=C(C)C1(O)O)OO2)ON(=O)=O,-5.812080759104994,-5.5128617
CC(C=O)(C(CO)O)OO,-4.3490570932818855,-3.7851562
CC(=O)C(CC(=O)C=O)O,-2.9003536747637497,-3.007005
CC12C=CC(C(C)(C1O)OO2)OO,-5.804366047187763,-5.950782
CC(C(C)(C)O)ON(=O)=O,-1.7073479803022948,-1.3625103
CC(C)(C(CO)ON(=O)=O)O,-3.495159992968695,-3.455932
CC(C=O)(C(=O)O)O,-4.003954067699986,-1.9469216
CC(=O)OC(=O)COO,-2.8522549899466014,-2.9469216
CCC(=C)C,1.542649031817561,1.9106244
CCC(C)CC(=O)OO,-0.545365378167844,-0.5406075
CC(C)CCC(C)O,-1.2322437735076974,-1.3625103
CC(=O)C(=O)CC(CO)C(C)(C)ON(=O)=O,-4.604768903131365,-5.041914
CC(=O)CC(=O)CO,-1.5391592312753204,-2.1034737
CC(C)(C1CC=C(CC1)CO)ON(=O)=O,-4.139329972323154,-4.756962
CCCC(OC=O)OO,-1.815397984495867,-1.5185574
CCC(=O)C=CC1(C)C(C=O)O1,-3.945252087725933,-3.7351823
C=C(C)C(CC=O)CC(C(=O)C)OO,-5.24766067499867,-4.8268137
CC(=O)CCC(=O)C(C)(C)O,-3.008397054371912,-3.1307683
CCCCOC(=O)C(C)O,-1.8261343022984988,-1.7423214
CCCC(=O)C=CC(=O)OON(=O)=O,-2.0239129873453763,-1.9430952
Cc1cccc(c1)C(=O)OO,-2.0372636826593364,-2.0013049
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,-2.179008662065641,-2.4788618
CCCc1cccc(c1O)O,-3.2480426189609872,-3.5497508
C=Cc1ccccc1,0.31876101533354984,-0.3819519
C(C(Cl)(Cl)OO)Cl,-0.79938264995792,-0.8961963
CC(=O)C1CC(CC(=O)O)C1(C)C,-5.451426381209529,-5.935542
CC1(C)C2CCC(=O)C1C2ON(=O)=O,-3.1868898347471344,-3.2418454
CC1(C)CC(C1CCC(=O)C=O)C(=O)CCC=O,-6.279469122355856,-6.078834
CC1(C)CC(C1CC=O)C(CCC=O)(CO)OO,-6.7633182195652,-7.0726295
CCCC(COO)ON(=O)=O,-1.7124405975093495,-1.5751184
C(C(CO)O)C(C=O)OO,-4.3490570932818855,-5.9706163
C(=CC1C(C(=O)OO)O1)C=O,-3.822250390519457,-4.0830197
CC(CON(=O)=O)(C(C(=O)OON(=O)=O)ON(=O)=O)O,-2.1496404202598782,-2.2269454
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,-5.800666192289789,-5.02826
CC(=O)OC(=O)CC(=O)OO,-2.2098486120080736,-3.3448615
CC(C)(C)OCC(=O)OO,-1.5110781754127416,-1.954677
CC(CC(C)ON(=O)=O)O,-1.7073479803022948,-1.853872
C=C(C)C(CCO)C(=O)OO,-3.020083461322656,-3.5331323
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,-5.64306874190833,-5.1319437
CCC(C(=O)CC)O,-1.4521067585825165,-2.171985
CC(C)(CC(=O)C(=O)CCC=O)OO,-5.429268736967842,-4.4259686
CC1=C(C)C(C2(C)C(C1OO2)O)(O)O,-6.5632991953456,-5.9871626
CCCCCCC,0.7838889679624685,1.0827854
C(C(=O)Cl)Cl,0.20624578963678175,0.3673559
Cc1cc(C)c(c(c1N(=O)=O)O)O,-4.031036510301881,-2.7544873
CCCC12C=CC(=O)C(C1O)OO2,-4.906923082103166,-5.293282
CCCC(=O)C(=O)C=O,-1.6758869320914158,-0.7878124
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,-7.651413409912934,-6.5734887
CC(C=O)C=O,0.39190361180547484,-0.084600165
CCC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,-5.074549036353382,-5.186419
c1ccc(cc1)CCON(=O)=O,-2.074334506919527,-2.2013493
CC1(C)C2CC1C(C2)ON(=O)=O,-1.6321405550388235,-1.2494916
CC(C)C(=O)C(C=O)O,-2.1196194876194525,-1.1243601
C(CO)C(=O)COO,-3.3399735796725167,-4.169411
CC1(C)C(CC1C(=O)O)CO,-5.416801324573896,-5.8664613
Cc1cc(c(c(C)c1C)OO)N(=O)=O,-4.435749543171376,-3.9586072
CC(=O)OC(C)(C)CON(=O)=O,-1.538213558692597,-1.6655463
CCC(C(=O)CCO)O,-2.8058302157348507,-2.61261
C=C(CCO)C(=O)CO,-3.029424478815905,-3.6695862
C=C(CCOO)C1CC(C)(C)C1CCC(=O)O,-7.814810945083899,-7.1837587
C=C(CCO)C1(CC(C)(C)C1CC=O)OO,-6.539925830824934,-6.5030704
CCCCC(C=O)ON(=O)=O,-1.632014945672033,-1.1414628
CC(CO)(C(=O)CO)OO,-4.953520812676402,-4.0920515
CCOC(C)(C)CO,-1.2462312212904934,-0.8068754
CCC(=O)CC(C(CC)O)OO,-4.912445483470755,-3.8996294
CC(=C(C)C(=O)OON(=O)=O)C(=O)C=O,-2.3583007439477512,-1.4962093
CCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,-5.478263496843859,-5.6777806
CCc1cc(C)cc(c1)C(C)ON(=O)=O,-3.0607832006353703,-3.2146702
CC1=C(C)C(=O)C(=O)C(C1=O)O,-5.081116978860592,-5.609065
CC(=O)C(CCO)(C=O)O,-2.787226514370957,-3.4100504
CC(C)C(COO)ON(=O)=O,-1.7124405975093495,-1.4546928
CC(=O)CCON(=O)=O,-0.7266085892227778,-1.2225732
CC(=O)OC(=O)CCOO,-3.096157891812844,-3.8297384
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,-5.551624105054067,-5.634512
CC(C)(OC)OO,-1.4354533344276064,-1.1844223
CCC(=O)C(=O)CC(=O)OO,-2.7550021974014243,-2.394695
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,-6.529463838561824,-6.8416376
COC(O)OC,-0.8422835155003128,-1.1118205
CC(C)C(=O)C=CC(=O)C=O,-2.3786024271374444,-2.1018236
CC1=CC(C2C(C1(C)OO2)O)(O)O,-6.336614200392532,-6.7423215
CCC(C(=O)OO)O,-1.669484746066118,-1.1824347
CCC(CON(=O)=O)OO,-1.3889333474222099,-1.2676063
Cc1cc(c(cc1C)O)N(=O)=O,-2.1944413126487348,-2.44855
CC(=O)C(CCC(=O)C=O)CC=O,-3.5291541486738254,-4.455932
CC1=CC(C2(C)C(C1OO2)ON(=O)=O)(O)O,-5.528090633222995,-5.607303
CC(CO)CON(=O)=O,-1.4215303480247954,-1.6736641
C=C(CO)C(=O)O,-4.603279687278523,-3.5406075
C=C(C)C(CCO)O,-2.978964678382127,-3.129596
CCC1(C(C(=O)OC1=O)O)O,-5.027902135652759,-5.224754
CCCCC(CCC(CC)O)OO,-5.026761863325234,-5.030584
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,-4.46740606697843,-5.603801
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,-4.456732137218069,-4.798603
CC(=O)CC(=O)C(=O)C(C)(C)CO,-4.1786162299087835,-3.6401646
CC(=O)C=CC1(C)C(C(=O)OO)O1,-4.843168503331668,-5.0163736
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,-4.935555924117871,-4.497573
CC(CCC(C)ON(=O)=O)O,-2.237701129921234,-2.539102
CC1(C)C2CC1C(C2)O,-1.9562464901829273,-1.6458915
CCC(=O)CC(C(C)O)O,-3.2384860921625105,-2.89279
CCCC=O,1.3197828623448942,1.2329961
CCOC(CO)OO,-3.261688602885229,-3.2740884
CC(C)(C(CC(=O)C(=O)CO)CO)OO,-6.596589791056225,-7.011887
CC1(CO1)C(C(=O)OO)O,-2.873499311123261,-2.6635404
COC=O,0.7453171405766739,1.5899496
CC(CON(=O)=O)(C(C(=O)O)ON(=O)=O)O,-4.6550699602939005,-4.070581
CC(=O)C(C)(C(=O)OO)O,-2.8432852986075687,-2.1278436
CC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,-5.800666192289789,-5.9871626
CC(=O)CC(=O)C(=O)C(C)(C)C=O,-3.78941666439367,-3.590067
CC(=O)CCC(C)ON(=O)=O,-1.6157625517677658,-1.7144427
CC(=O)C=CC1C(C(=O)OO)O1,-4.337036434320254,-4.446117
CC(C)(C(C=O)C(=O)CCC=O)OO,-4.873689077314765,-4.6126103
CC(=CC(=O)OO)C(=O)C,-1.467085983406804,-1.7258421
Cc1cccc(c1C)C(=O)OON(=O)=O,-2.488780609210032,-2.316053
CCC(=O)C(=O)C,-0.3107933093790436,0.27184162
CC(=CC(=O)OON(=O)=O)C=O,-1.0838595976057661,-0.6478175
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,-5.897997488321259,-7.1018233
C(=O)O,0.04331654905494986,-0.08407279
CC(=O)C(C)(C=CC=O)OO,-4.181082640529901,-4.2798405
CCC1(C(C(=O)C)O1)C(=O)OON(=O)=O,-2.8405422236154365,-2.59176
c1ccc(cc1)C(COO)O,-4.442724838098513,-5.046724
CCC(C(=O)OON(=O)=O)O,-1.051223346931316,-0.3904056
CC1(C)CC(C1CCC(=O)OC)C(=O)O,-5.8849466527013945,-5.9871626
CC=CC(=O)OO,0.24676160627254973,0.21748394
CCc1cc(C)cc(c1O)O,-3.2207122608846888,-3.5883803
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)OO,-7.5690590631688295,-7.6458917
CC(C)(C(CC=O)CC=O)OO,-4.006960659133583,-4.1378684
CCC(=O)C(C(C(=O)C)OO)O,-3.9780264949461355,-3.8446639
CC(C=O)O,-0.6756212372972783,0.21484385
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,-5.1305044298987,-5.312471
CC(=O)CC(=O)OO,-1.3937011113360214,-1.9136401
