SMILES,predictions,target_values
C(COCO)O,7.13020095766803,8.06
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,5.92067595877365,7.14
CCC(C(C)C)OO,3.5223783902207764,3.39
CC(=O)CC(=O)OON(=O)=O,2.142343106470383,2.47
CC(C)C(=O)C(=O)C=O,2.5528349365342216,2.03
C(C(O)O)OC=O,8.03923933114457,8.3
C(CC(=O)OON(=O)=O)C=O,2.2308350064655906,2.8
CCC12C=CC(C(C1O)OO2)(O)OO,9.953779064994851,9.97
CC1(C)C2CC1C(CC2=O)ON(=O)=O,5.161304858669357,4.51
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,4.847591641113546,5.2
C(C(Cl)O)(Cl)O,8.871411170132102,5.47
CCCC(=O)C(C)OO,4.227777152666556,5.11
CC(=O)CC(C(=O)C)OO,6.398430816088993,7.22
CCOCO,4.589781933773833,4.87
C(Cl)(Cl)(Cl)OO,4.664127014580508,3.96
C1C(C(=O)C(=O)O1)O,8.484562985790973,8.42
CC(=O)C(=O)CC=O,4.722425575784957,4.27
CCC12C=CC(C(C1O)OO2)(O)O,11.088639780418838,11.16
CCCCCC(=O)CC,2.4505928011494245,2.5
CCCCCC,-1.3867869953845098,-1.42
C=C(CO)C(=O)OO,5.344869159193292,5.37
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,7.704557053794048,7.19
CC1=CC(=O)OC1C,6.005654172976435,6.97
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,6.102054086180557,5.1
C(COCOO)O,6.81070981881935,7.77
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)O,8.540289315435267,10.26
C(C(C(C=O)(CO)OO)ON(=O)=O)O,9.103308993527023,8.66
CCCCOCC(C)O,4.00287368534253,3.32
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,6.466105306132198,6.44
Cc1ccc(C)c(C)c1,0.8748793336553664,0.82
C(CO)C(C(=O)OO)O,7.454488361008478,7.93
CCC(C(C)ON(=O)=O)O,2.7461306376002064,2.81
CC1(C)CC(C1CC=O)O,5.648431720758808,5.21
CC(=O)C1CCC(C)(C(C1)OO)O,9.9573550549322,10.33
C(C(C(=O)O)Cl)Cl,6.27325760506757,6.29
CC(CC(C)O)O,6.423903698021409,6.74
CC(=O)C1C(C)(C(=O)O)O1,7.903637603367084,7.9
CC(=O)C(CC(=O)OO)CO,8.774107728552343,7.27
C(C=O)C(=O)C(=O)CC=O,5.055265554445604,5.58
C(CC(CC=O)OO)C=O,8.035603666335613,8.11
CC(=O)C(=O)C(C)(C=O)O,4.576701279564414,3.98
CCC(=O)c1ccccc1,3.9271331627649086,3.34
CCC(=C(C)C(=O)OO)C(=O)C=O,3.1806378791997414,3.19
CCc1cc(C)cc(CC)c1,0.7737797170791669,0.69
CC(=O)C(=O)CC(=O)OON(=O)=O,3.439316139188188,2.1
CC(=O)C1(CC(CO)C1(C)C)O,7.835815980427263,8.28
CC(C(=O)C)C(=O)CO,5.4583788644706885,5.71
CS(=O)C,4.703324838391371,8.68
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)OO,7.05320860092768,7.09
CCc1cc(C)c(c(c1)O)N(=O)=O,2.4289425177649004,2.79
CC(CO)C(=O)C(C)OO,6.939567016950326,8.35
CC(C=O)C(C)O,5.0355044517875385,4.9
CCC12C=C(C)C(C(CC)(C1O)OO2)(O)OO,8.776082346312805,8.52
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,5.466762756688974,5.34
