SMILES,predictions,target_values
C(COCO)O,6.576170690101208,6.03
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,9.372401471062403,9.71
CCC(C(C)C)OO,5.193342323016623,5.05
CC(=O)CC(=O)OON(=O)=O,6.068433659465882,5.53
CC(C)C(=O)C(=O)C=O,4.869061082528788,4.59
C(C(O)O)OC=O,7.741773505696983,6.56
C(CC(=O)OON(=O)=O)C=O,5.434074866181618,5.69
CCC12C=CC(C(C1O)OO2)(O)OO,10.34199020055894,10.25
CC1(C)C2CC1C(CC2=O)ON(=O)=O,8.189509270927374,7.31
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,7.985321995116465,8.51
C(C(Cl)O)(Cl)O,8.269597156129748,5.78
CCCC(=O)C(C)OO,6.321472031057056,6.28
CC(=O)CC(C(=O)C)OO,7.214878863425838,7.42
CCOCO,4.513627162690682,4.21
C(Cl)(Cl)(Cl)OO,6.7238956600576785,5.49
C1C(C(=O)C(=O)O1)O,8.085526857568766,8.03
CC(=O)C(=O)CC=O,5.753004719377714,5.31
CCC12C=CC(C(C1O)OO2)(O)O,10.712146353487697,10.59
CCCCCC(=O)CC,5.635962613607262,4.93
CCCCCC,2.02463769555834,2.09
C=C(CO)C(=O)OO,5.8886853952189995,5.71
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,9.026748062966362,8.92
CC1=CC(=O)OC1C,6.431513215196901,6.97
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,9.865320665880063,9.25
C(COCOO)O,6.652345566551958,6.55
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)O,10.265928295311824,11.01
C(C(C(C=O)(CO)OO)ON(=O)=O)O,10.500525391829797,9.61
CCCCOCC(C)O,6.224438428882422,5.2
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,11.839152601158276,11.13
Cc1ccc(C)c(C)c1,4.481040238848436,4.5
C(CO)C(C(=O)OO)O,7.3789707424821245,7.51
CCC(C(C)ON(=O)=O)O,5.189044890794321,5.28
CC1(C)CC(C1CC=O)O,6.532448253294206,6.05
CC(=O)C1CCC(C)(C(C1)OO)O,9.93881460850207,10.02
C(C(C(=O)O)Cl)Cl,6.95337296390062,7.14
CC(CC(C)O)O,5.812932043243563,6.06
CC(=O)C1C(C)(C(=O)O)O1,8.156649490769269,8.05
CC(=O)C(CC(=O)OO)CO,8.916469238025456,7.83
C(C=O)C(=O)C(=O)CC=O,6.770335836232334,6.88
C(CC(CC=O)OO)C=O,8.140929042088828,7.63
CC(=O)C(=O)C(C)(C=O)O,5.780986952551757,5.72
CCC(=O)c1ccccc1,6.256877994539536,5.64
CCC(=C(C)C(=O)OO)C(=O)C=O,6.34538244813848,6.44
CCc1cc(C)cc(CC)c1,6.3021530387286475,5.36
CC(=O)C(=O)CC(=O)OON(=O)=O,7.1797556024976075,5.96
CC(=O)C1(CC(CO)C1(C)C)O,7.630624537685435,8.5
CC(C(=O)C)C(=O)CO,6.023266422105735,5.93
CS(=O)C,4.788046566784033,5.64
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)OO,10.071920758349734,10.01
CCc1cc(C)c(c(c1)O)N(=O)=O,6.389336599282615,6.59
CC(CO)C(=O)C(C)OO,7.839523629514588,8.13
CC(C=O)C(C)O,4.767214073082869,4.77
CCC12C=C(C)C(C(CC)(C1O)OO2)(O)OO,10.652201589946344,10.5
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,8.365641402227993,8.28
CC1(CO1)C(C(=O)OO)O,6.1993334355793195,6.8
CCCC(C=O)ON(=O)=O,4.5749998297415,4.8
CC(CCOC(=O)C)ON(=O)=O,7.171996991801279,6.3
CCCC(CO)ON(=O)=O,5.7589357759297854,5.79
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)OO,10.392227800928595,9.25
CC1C(C(C(=O)O1)O)O,9.372802826866973,8.74
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OO,9.920934587216834,9.7
CC(CON(=O)=O)(C(=O)C=O)O,6.019741173793591,5.86
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,7.90574867016403,7.92
CCC(=O)C=C(C)C(=O)C(=O)CC,6.674250223191848,7.13
CCC(=O)C=C(C)C1C(CC)(C(=O)OO)O1,8.634374810446388,8.76
CC(=CCON(=O)=O)CO,6.347779039062516,6.43
C=C(CCO)C(=O)CC(C)(C)C(CC=O)O,9.448934214613473,9.17
CC(C)OO,4.209896226977435,4.17
CCC(CC)ON(=O)=O,4.054041842427978,3.67
Cc1ccc(cc1C)C=O,5.606213179402403,6.1
CC(=O)C(C(=O)OON(=O)=O)ON(=O)=O,4.83280240881686,5.8
CC(=O)CC(=O)CON(=O)=O,5.7744377637172875,6.66
Cc1cc(C)cc(c1)C(=O)O,8.021520275702642,7.91
CC(CO)(C(CO)OO)ON(=O)=O,9.185237975871132,9.0
CC(=CC=O)CON(=O)=O,5.53730457310121,5.98
CCCCOC(CO)O,6.9412080462461745,6.21
CC(=O)CCC(C(C)(C)CC=O)O,8.428825532899282,8.28
C=C(CCOO)C1CC(C)(C)C1CCC(=O)C,9.338549652480651,9.42
CCC12C=CC(C(C1O)OO2)ON(=O)=O,8.530315877580506,8.5
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,7.228451203471195,5.64
CC(=O)C(=O)C(=O)C(C)OO,6.687341872320758,6.1
