SMILES,predictions,target_values
C(=O)C(C=O)O,-0.36213143484019206,-0.54515517
CCC(=O)C=C(C)C(=O)C(=O)CC,-2.590420951240107,-3.025028
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,-4.186767256830356,-4.1481304
CC(CO)(C(C(=O)OO)ON(=O)=O)ON(=O)=O,-2.941806289841935,-2.838632
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,-5.044179213397181,-4.806875
CCC1C(C(C)(C(=O)O1)OO)ON(=O)=O,-4.149660008133557,-4.2676063
CC(C)C(C)CO,-0.6947581307194053,-0.8068754
CCCC(=O)OCC(=O)OO,-2.5541281268050904,-2.1752236
CC(=O)CCC(C(=O)C)C(=O)OO,-3.6275866792970035,-4.2441254
CC(=O)C(=O)CC(CO)C(C)(C)O,-4.811272544425542,-4.806875
CCC(=O)CC(=O)CON(=O)=O,-1.5258072404851344,-2.8268137
CCCCOC(CO)OO,-4.029935172072541,-3.9706163
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,-3.8616801411417847,-3.821023
Cc1ccccc1,-0.005543787058255312,0.29885307
CC1=C(C(C2(C(C)(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,-6.013351026607808,-5.6946487
CCCC(=O)CC(=O)OON(=O)=O,-2.1830484575700213,-1.8601209
CCC(=O)CC(C(CC)O)O,-3.516130928197361,-3.1197581
CC(C)OC(C)C(=O)OO,-1.6161579832700212,-1.5058454
CC(C)(C(CC(=O)C(=O)O)CO)OO,-5.231696345480133,-7.0472074
CC(=O)C(CCC(=O)C=O)CC=O,-4.633684797569975,-4.455932
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,-4.447162798606062,-4.545155
C(=CC(=O)OON(=O)=O)CON(=O)=O,-0.9080561693032747,-1.2343315
CCCCC(CCC(CC)O)OO,-5.058319869093001,-5.030584
CC(CON(=O)=O)(C(CO)ON(=O)=O)O,-3.99547977102182,-4.0736575
C1=CC(C2C(C1OO2)O)(O)O,-6.623975734182352,-6.679854
CC(C)(C=O)C(C=O)C(=O)CC(=O)OON(=O)=O,-3.2002734873433316,-4.2502637
CC(=O)CCC(C(C)(C)CC=O)OO,-4.774968563257184,-3.879426
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-5.933862462641024,-6.7423215
CCC(=O)C=CC(C=O)O,-2.929809027374411,-3.3381872
CCCCCCC(CCC(CC)O)ON(=O)=O,-4.000259364688457,-5.1681304
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,-6.638970584808977,-6.4828043
CCC(=O)OON(=O)=O,0.3330230918370236,0.9385197
CC(=O)C(C(=O)C)ON(=O)=O,-1.3418270662463803,-1.109579
CC(C)(CC(=O)C(=O)CCC=O)OO,-4.355348620225072,-4.4259686
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,-5.060953788902513,-5.1662154
CC(=O)CCC(CC(=O)OON(=O)=O)C(=O)C,-3.930348876353665,-5.027334
CCCCCCC(CC)OO,-2.786297618109124,-2.8096683
CC(C)(CC(=O)C(=O)CCC=O)O,-4.525828048641856,-4.2132487
CCC(=O)C=CC(=O)C=O,-1.8967931307828119,-1.9208188
CC(=O)OCC(=O)OON(=O)=O,-1.006566712343452,-0.7375489
CC(C(=O)OON(=O)=O)O,-1.0294512736357433,-0.25806093
CCC(CC)ON(=O)=O,0.03927478385431549,0.24303804
CC(CC(C)O)C=O,-1.6821368156803107,-1.928118
C(C(=O)OON(=O)=O)ON(=O)=O,0.24400862813515456,1.0934217
CCC12C=CC(C(C)(C1ON(=O)=O)OO2)(O)O,-6.065449848076708,-5.747147
CCC12C(C(C(=C(C1(O)OO)O)C)(N(=O)=O)OO2)ON(=O)=O,-5.716465504555192,-5.6615434
C1C(C(C(=O)O1)OO)O,-5.269042416396604,-5.306273
CC(COO)ON(=O)=O,-1.1101255279465363,-0.9788107
CC(=CC(=O)OO)CON(=O)=O,-2.2974527377523195,-1.7328283
CC1C(C(C)(C(=O)O1)O)O,-5.4001847683515996,-5.7212462
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,-5.304453813228086,-6.376751
CC(=O)C(=O)OC(C)(C(=O)C)OO,-2.202643852032665,-3.6252518
CC(=CC(=O)OON(=O)=O)C=O,-0.7988921220716172,-0.6478175
CC(CC(C)O)CO,-3.416579243158175,-3.653647
CC(CO)(C(C(=O)OON(=O)=O)O)ON(=O)=O,-2.911522176618723,-2.2494917
C(C(=O)CC(=O)OON(=O)=O)C(=O)C=O,-1.6241482505934108,-2.2034256
CC(C)(C)OCC=O,-0.28089010395826275,-0.6478175
CCC12C(=CC(C(C1O)OO2)(O)OO)C,-6.269553786038709,-6.5228786
CC(C)C(=O)C,0.402560855923058,0.61384183
CC(=O)C(=O)CC(CO)C(C)(C)OO,-5.582269513521377,-5.3565474
CC(C(C)(CC=O)OO)O,-2.743680430900234,-2.543634
CCC(C(=O)CCO)OO,-4.272542998376579,-4.617983
CC(C)(CCO)C=O,-1.781236112310438,-1.9100949
CCC(C(=O)C)OO,-2.1868080267266254,-2.008331
CCc1c(C)ccc(c1O)N(=O)=O,-2.49415607537623,-2.5512936
CCCC12C=CC(C(C1O)OO2)OO,-5.850660442771197,-6.5751185
Cc1ccccc1CO,-2.1609780543607764,-2.2941363
C(C(Cl)Cl)(Cl)Cl,1.1368636068306408,-0.59006685
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,-4.822575499744648,-5.47237
CC(=O)C(CCC(=O)OO)CC=O,-4.609886792734557,-4.636388
CC(=O)OC(C)ON(=O)=O,-0.5861233818667406,-0.47366074
CC(=C(C)C(=O)C(=O)C)C(=O)C=O,-2.9608481535170625,-3.0043647
CC(C)(C(CC=O)OO)O,-3.249661907996675,-2.7033348
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,-4.89516767474489,-4.9871626
CCC(=CC(=O)C=O)C(=O)C(=O)C,-2.2836620574696447,-2.5214336
CC(C)(C)C(=O)OON(=O)=O,-0.4852157306962215,0.2552725
C=C(C)C(CCC(=O)COO)CC=O,-5.478849113779097,-5.4353337
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,-6.686127625103094,-7.1018233
CC1(CO1)C(C(=O)OON(=O)=O)O,-1.9885987042224071,-1.928118
CCCC(=O)C(=O)C(C=O)O,-2.866362533298096,-2.7235382
CC(=O)CCC1C(CC1(C)C)C(=O)CCC=O,-5.1562718990438015,-5.860121
CC(C)C(=O)C(=O)C(C(=O)OON(=O)=O)O,-1.2189145913667199,-2.307153
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)O,-8.134126084305443,-9.524329
CC(=O)C(C)(C=O)ON(=O)=O,-1.0182716225436153,-0.6777807
CCC(=O)OC(=O)C,-0.8078495248092228,-1.031517
CCc1cc(C)cc(c1)C(=O)OO,-3.2549284544430037,-2.928118
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)O,-7.116555359618619,-6.6903696
CC(CC(=O)CON(=O)=O)O,-3.4093654657878645,-3.1694114
CC(=O)CC(C)(COO)O,-3.890432151812888,-3.4045038
CCC(=O)COO,-1.7331882582802685,-1.7055337
CCCC(=O)C=O,0.48050551717074796,0.67394197
Cc1ccc(C)c(c1C)O,-2.3070142014481334,-2.074688
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,-7.721866822522615,-8.66354
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,-3.7409815287750217,-3.8124793
CCC(=O)CCC(=O)CC,-1.5144963200629533,-1.866461
CC(=O)CC(C(=O)C)OO,-3.2851022101735285,-3.6903698
