SMILES,predictions,target_values
CC(=O)CC(=O)C(=O)C(C)(C)CO,6.272743022532893,5.92
CCc1cccc(C)c1O,3.4738616651158054,3.22
C(CC(=O)OO)C=O,4.718475790693844,5.66
CCC(=O)C(=O)CC(=O)C,4.521322619370665,4.43
C(C=O)C(=O)CCON(=O)=O,4.49879087526395,5.29
c1ccc(cc1)C(=O)COO,5.832248716609939,5.95
CC(C)(C(CC(=O)C(=O)O)CO)OO,11.083632351347006,11.01
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,10.729638921712478,11.09
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,4.896499386511266,5.66
C(C(Cl)OO)(Cl)O,7.030479795742451,7.52
CC1=C(C)C(=O)OC1=O,5.1628149640448555,4.32
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,8.134260566597305,6.73
CC(=O)C1CCC(C)(C(C1)O)OO,10.027675301395107,9.93
Cc1cccc(c1O)N(=O)=O,2.3759380499020892,2.45
C(CC(=O)OON(=O)=O)CO,3.4419289752500504,3.71
CCCCCC(=O)C(CC(=O)CC)OO,6.1019394327088605,6.04
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,3.0813774915971806,2.74
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,4.00747989819677,4.29
CC(C(=O)Cl)(Cl)OO,3.793943252563878,3.49
C=CC(=O)COO,5.43901673455639,5.35
CCC(=O)C(=O)C=O,2.4713839869795606,2.43
CCC(=O)C(C(C=O)O)O,6.039223035494587,5.66
CC(=O)OC(C)(C)O,3.768816920132849,3.47
CCc1ccc(C)cc1O,3.986224361859854,4.07
CC(=O)C(CCC(=O)COO)CC=O,9.86906540704453,9.85
C(=O)C(C(CO)O)O,8.105116143026407,7.45
CC(CC(=O)C(=O)C)OO,5.624715026843518,5.91
CCC(C(C)C)ON(=O)=O,-0.17446532003410198,-0.11
CC1(C=CC=O)C(C)(C=O)O1,6.378697564969542,6.42
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,9.246267838221229,9.24
CC(=O)COC,3.738566607674329,4.29
CC(=O)OCCC(=O)OON(=O)=O,2.6525676393220294,3.19
CC(C)C(=O)O,4.939024074105589,4.62
c1ccc(cc1)OO,4.86475389451067,4.85
CC(CC(=O)C)O,5.591268698303736,5.34
CCC(C)(O)OC(=O)C,3.476967573229871,3.26
CC(=O)C(OC(=O)C)OO,5.705095274936838,5.74
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,6.517596092125984,7.03
C=CC(C)(CO)OO,6.0760096477443994,6.0
CCCC12C=CC(C(C1O)OO2)OO,9.27350951037264,9.69
CC(=O)C=CC1C(C(=O)OO)O1,7.932550262631537,7.15
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,7.232072828704474,6.44
CC1(C)C2CC1C(=O)C(C2)OO,6.607059651523599,5.51
CCCC(=O)C(=O)C(C=O)O,4.003653168390599,4.75
CCC(=O)C(C)(C)O,4.003600420550697,4.03
CC(=O)CC(=O)C(C)OO,5.5229854810434915,5.14
CCc1cccc(c1O)N(=O)=O,2.1497811175166817,2.24
CCC(=CC(=O)OO)C(=O)C(=O)C,3.434242233700701,3.43
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,10.145919385196013,10.35
C(=CC1C(C(=O)O)O1)C=O,9.633220414246608,9.95
CC(=O)OCCON(=O)=O,3.245427128967094,3.37
CCOC(C)O,4.0267302660111,4.43
CC(C)C(=O)C(C(=O)OON(=O)=O)O,2.1477717726087633,1.96
CC(=O)C(=O)C(=O)C(C)OO,5.191620347687518,4.07
CC(=C(C)C(=O)C=O)C(=O)C=O,3.562416377213026,3.6
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,5.871955210006497,6.74
CC1(C)C(CC=O)CC1C(=O)COO,8.370700155625968,8.13
CC(C)C1C(C(C(=O)O1)OO)ON(=O)=O,6.402936581773055,6.11
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OO,11.876996977637049,13.64
CC(C)(C)ON(=O)=O,0.0750363764449844,0.38
CC(C)(c1ccccc1)O,4.499291796997795,4.45
CC(C)(CO)C(=O)OON(=O)=O,2.5833541289788684,2.08
CCc1cc(C)cc(c1)C(C)OO,4.837593639981378,4.91
C=CCO,3.6367390816697025,3.7
C1=CC(=O)OC1,4.31935935982284,6.51
CC(COCOO)O,7.702846904868295,7.58
CCCC(=CC(=O)C=O)C(=O)OON(=O)=O,0.7485202673461373,0.53
CC,0.6007178585199995,-1.32
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,6.495407485767245,6.62
C=C(C)C(=O)OO,1.8570638336681213,2.57
CC(=O)C(CC1C(CC1(C)C)C(=O)CCC=O)OO,8.351116872209161,8.79
C(Cl)(Cl)OO,4.490943099473043,4.13
C=CC(COO)O,6.6983232709233675,6.85
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)O,7.674232762094476,7.66
C(COCOO)O,8.326190579580611,7.77
CC(C)(C(C(=O)OON(=O)=O)ON(=O)=O)O,0.9217307086128983,1.83
CC(C)(O)OC,3.888281876615167,4.25
CC1(C)CC(C1CCC(=O)OC)OO,6.40939468834884,5.84
CC(C1CO1)(C(=O)OON(=O)=O)O,3.5074937379703215,3.35
CCC(=O)C(C=O)O,4.297500146616187,4.15
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,6.204178251047431,6.18
CCC(=CC(=O)C=O)C(=O)OO,2.6965449111700934,2.79
CC1(CO1)C(C=O)O,6.3022904815274785,4.75
CC(=O)OO,3.5459799445471276,2.5
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,5.678661601256621,4.81
C(=CC(C=O)O)C=O,6.337236940445166,6.9
C=CCl,0.2657214602942872,0.18
CC1(C)C(CC=O)CC1ON(=O)=O,4.1118992371966385,3.69
C=Cc1ccccc1,1.3927311316307396,1.26
Cc1ccc(cc1C)C(=O)O,5.915407047628776,6.13
CCCc1ccccc1OO,4.6764971032398535,4.63
CC(C)(COO)O,6.839568329381052,6.68
C(C=O)C(=O)C(=O)C=O,4.139087689902794,4.57
CC(=O)C(C(C1(C)C(C=O)O1)O)ON(=O)=O,6.83110492680872,6.58
Cc1ccc(c(C)c1C)OO,6.327108617962921,5.11
