SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,9.79042688290994,10.04
CCCCC(CC(=O)C(C)OO)O,9.871769878468708,9.27
CC(C)C(CC(=O)OON(=O)=O)O,5.796377792619705,5.79
C=C(CCO)C(=O)OON(=O)=O,5.97977996465648,6.22
CCC(C)(CO)ON(=O)=O,5.3206609588352425,5.22
CC(CC=O)C(=O)C,5.032043130637119,5.26
CCC(C=O)O,4.029571500535692,3.98
CC(C)C1C(C(C(=O)O1)O)O,9.522008844442428,9.66
Cc1ccc(cc1)C(=O)OON(=O)=O,6.138454866951056,6.23
CC12C=CC(C(C1O)OO2)(O)O,9.868169158757826,11.19
CC(C)(CCO)C(=O)OON(=O)=O,6.200193568327643,6.24
CC12C=CC(C(C)(C1O)OO2)(O)OO,10.289162298017171,10.65
CCC(=C(C)C(=O)OO)C(=O)C=O,6.393651074455073,6.44
CC(CO)C(COO)O,8.307847395650928,8.29
CCC1C(C(C(=O)O1)OO)ON(=O)=O,8.741690239135245,8.74
CC(=O)C(CC(C)(C)O)OO,8.448249153716773,7.87
CCCC(=O)C=CC(C=O)O,7.557560029671944,7.46
CC(=O)OC(C)(C)O,4.811563831048513,4.63
Cc1cccc(c1)CO,6.349473384585847,6.25
C(CC(CC=O)OO)CO,7.922058909601212,8.21
Cc1cccc(c1O)O,7.353778555330599,7.77
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,11.186253118570985,11.57
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,12.519886709246155,12.17
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,11.207362485787876,9.55
CC(=O)C(CO)C(=O)OON(=O)=O,6.441957213848397,6.48
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,10.358372297934466,10.1
C(C(Cl)Cl)(Cl)Cl,4.0267045683097304,4.95
CC(C)(C=O)C=O,3.8860505570371195,3.91
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,8.919418814037641,8.48
C=C(CCC=O)C(=O)CC(C)(C)O,8.47592766061986,8.24
CCCC(=O)C(CC(=O)CC)OO,8.273959960291581,7.98
CC(=O)C(=O)CC(CC=O)ON(=O)=O,7.649978524414983,7.8
CCCC(CC(=O)OO)O,6.275033290230841,6.29
COCOCOO,5.562332420186289,4.8
CCCCCC(CC(=O)CC)OO,8.2856660956216,8.41
CC(C(=O)C)C(CO)O,6.031571208117121,6.48
Cc1cc(C)cc(c1)COO,7.361411952062506,7.6
CC(C)C(=O)C=CC(=O)C=O,6.396121709214906,6.21
C1CC(=O)C(CC1=O)O,7.6001116949171035,7.37
CC(=O)C(C)(C=CC=O)O,7.078981964658309,7.43
CCCCOC(CO)O,6.450599067111245,6.21
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,10.674925000726688,11.1
CCCCC(CC(=O)OON(=O)=O)O,6.780559261986426,6.41
C=C(C)C=O,2.7968598305789243,3.01
C(=CC(=O)OO)C(=O)C=O,5.688268242849492,5.58
CC=CC(=O)OO,4.442015399191924,4.0
CCCCC(CCC(=O)CC)O,7.308393529432372,7.41
CC(CO)(C(=O)CO)OO,8.261467483083777,7.53
Cc1ccc(c(c1C)OO)O,9.394006883243492,7.81
CC(=O)C(CC=O)CC(C(=O)C)O,8.844242022898094,8.96
CC(CO)(C(C(=O)O)O)ON(=O)=O,8.450958337756475,8.37
CC(=O)C(=O)C(C1C(C)(C=O)O1)O,8.177533197630103,8.14
C=C(C)C(CC=O)COO,6.6000958612694305,6.54
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)O,9.948114490884436,10.04
CC(=O)CCC(C(C)(C)CC=O)OO,8.788769522544246,7.98
C(=O)(C(Cl)(Cl)OO)Cl,5.423263628511693,5.94
CC(C)COO,4.648267798646499,4.49
CC1=C(C)C(=O)OC1,6.556473639721034,6.66
C=C(CCO)C1CC(C)(C)C1CC=O,7.637782813171356,7.83
CC(C)(CO)OO,5.979915977257381,5.88
CC(C)CCO,4.174862217833343,4.11
CC(=O)CCC(=O)C(C)(C)CC=O,7.966848573885565,8.07
CCCCOCOO,5.798242021633335,5.72
CC(=O)CCC(=O)C(C)(C)C(=O)C(=O)C(=O)CCO,10.792480233479562,11.5
CC(CO)(C(CO)ON(=O)=O)ON(=O)=O,8.489030270734998,8.58
CCC(C)(CC(=O)OO)O,5.8644211578994145,5.83
CC(CO)(C(COO)O)ON(=O)=O,8.072478297201712,8.89
CC(C(C)(C)ON(=O)=O)OO,5.9976800611809,6.18
CC(C)C(=O)CON(=O)=O,5.272055520140565,5.43
CCCC(=O)CC(=O)OO,6.367742296493109,6.58
CC(=O)C(C)OO,5.485051787711377,5.63
CCCC1C=CC(=O)O1,6.734618846947873,6.97
C(=O)C(C(CO)O)O,6.4706118230791,6.43
C(C(=O)O)O,5.566448334080754,5.97
CC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,11.451047056916071,11.79
