SMILES,predictions,target_values
C(=O)C(C=O)O,-0.6346474166861924,-0.54515517
CCC(=O)C=C(C)C(=O)C(=O)CC,-2.97784080972491,-3.025028
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,-4.8320690298571645,-4.1481304
CC(CO)(C(C(=O)OO)ON(=O)=O)ON(=O)=O,-2.8594931808749777,-2.838632
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,-4.735306646351981,-4.806875
CCC1C(C(C)(C(=O)O1)OO)ON(=O)=O,-4.242864453980042,-4.2676063
CC(C)C(C)CO,-0.9264423372376314,-0.8068754
CCCC(=O)OCC(=O)OO,-2.3901729988852054,-2.1752236
CC(=O)CCC(C(=O)C)C(=O)OO,-3.579315645548064,-4.2441254
CC(=O)C(=O)CC(CO)C(C)(C)O,-5.178072958208531,-4.806875
CCC(=O)CC(=O)CON(=O)=O,-2.784739640856259,-2.8268137
CCCCOC(CO)OO,-3.5696273807182735,-3.9706163
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,-3.528879084548599,-3.821023
Cc1ccccc1,0.023318909248274622,0.29885307
CC1=C(C(C2(C(C)(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,-5.801528735654381,-5.6946487
CCCC(=O)CC(=O)OON(=O)=O,-2.2273866419331796,-1.8601209
CCC(=O)CC(C(CC)O)O,-3.1661305043623713,-3.1197581
CC(C)OC(C)C(=O)OO,-1.6782504489932393,-1.5058454
CC(C)(C(CC(=O)C(=O)O)CO)OO,-7.354315631635799,-7.0472074
CC(=O)C(CCC(=O)C=O)CC=O,-4.436838539382649,-4.455932
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,-4.347372754515504,-4.545155
C(=CC(=O)OON(=O)=O)CON(=O)=O,-1.6302559638225205,-1.2343315
CCCCC(CCC(CC)O)OO,-5.0603486261685475,-5.030584
CC(CON(=O)=O)(C(CO)ON(=O)=O)O,-4.447672466494424,-4.0736575
C1=CC(C2C(C1OO2)O)(O)O,-7.150299237783763,-6.679854
CC(C)(C=O)C(C=O)C(=O)CC(=O)OON(=O)=O,-4.489920080822628,-4.2502637
CC(=O)CCC(C(C)(C)CC=O)OO,-4.470052874643471,-3.879426
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-6.4392464622309635,-6.7423215
CCC(=O)C=CC(C=O)O,-3.4123444849372078,-3.3381872
CCCCCCC(CCC(CC)O)ON(=O)=O,-4.176581294395476,-5.1681304
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,-6.69119133768168,-6.4828043
CCC(=O)OON(=O)=O,0.8872611117091367,0.9385197
CC(=O)C(C(=O)C)ON(=O)=O,-1.3072081761538072,-1.109579
CC(C)(CC(=O)C(=O)CCC=O)OO,-5.476091878940082,-4.4259686
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,-4.527255188357401,-5.1662154
CC(=O)CCC(CC(=O)OON(=O)=O)C(=O)C,-4.815479117181511,-5.027334
CCCCCCC(CC)OO,-3.4543233849466333,-2.8096683
CC(C)(CC(=O)C(=O)CCC=O)O,-5.359122797283078,-4.2132487
CCC(=O)C=CC(=O)C=O,-1.8161444453200346,-1.9208188
CC(=O)OCC(=O)OON(=O)=O,-0.9750755734018242,-0.7375489
CC(C(=O)OON(=O)=O)O,-0.2460134417721065,-0.25806093
CCC(CC)ON(=O)=O,0.27254409198994267,0.24303804
CC(CC(C)O)C=O,-1.8360248258451861,-1.928118
C(C(=O)OON(=O)=O)ON(=O)=O,0.5717242903830453,1.0934217
CCC12C=CC(C(C)(C1ON(=O)=O)OO2)(O)O,-5.830329660362537,-5.747147
CCC12C(C(C(=C(C1(O)OO)O)C)(N(=O)=O)OO2)ON(=O)=O,-5.816622059550181,-5.6615434
C1C(C(C(=O)O1)OO)O,-5.698629208390344,-5.306273
CC(COO)ON(=O)=O,-1.1047279428686068,-0.9788107
CC(=CC(=O)OO)CON(=O)=O,-1.7408017575032204,-1.7328283
CC1C(C(C)(C(=O)O1)O)O,-5.84265805221299,-5.7212462
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,-5.530436293590611,-6.376751
CC(=O)C(=O)OC(C)(C(=O)C)OO,-3.4436725083714066,-3.6252518
CC(=CC(=O)OON(=O)=O)C=O,-0.6531195519756494,-0.6478175
CC(CC(C)O)CO,-3.4614351704992146,-3.653647
CC(CO)(C(C(=O)OON(=O)=O)O)ON(=O)=O,-1.9801041512930624,-2.2494917
C(C(=O)CC(=O)OON(=O)=O)C(=O)C=O,-3.516830794879283,-2.2034256
CC(C)(C)OCC=O,-0.4921328169634194,-0.6478175
CCC12C(=CC(C(C1O)OO2)(O)OO)C,-6.892129140104345,-6.5228786
CC(C)C(=O)C,0.6394872493878552,0.61384183
CC(=O)C(=O)CC(CO)C(C)(C)OO,-5.437377624949406,-5.3565474
CC(C(C)(CC=O)OO)O,-3.2489632610703865,-2.543634
CCC(C(=O)CCO)OO,-4.224095334047348,-4.617983
CC(C)(CCO)C=O,-1.8354982444105588,-1.9100949
CCC(C(=O)C)OO,-1.7494336132172918,-2.008331
CCc1c(C)ccc(c1O)N(=O)=O,-2.633772429067612,-2.5512936
CCCC12C=CC(C(C1O)OO2)OO,-6.398173250148851,-6.5751185
Cc1ccccc1CO,-2.3267029094199927,-2.2941363
C(C(Cl)Cl)(Cl)Cl,0.24561535869457884,-0.59006685
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,-4.90119791657062,-5.47237
CC(=O)C(CCC(=O)OO)CC=O,-4.511617604578959,-4.636388
CC(=O)OC(C)ON(=O)=O,-0.4074875367076345,-0.47366074
CC(=C(C)C(=O)C(=O)C)C(=O)C=O,-2.9458268625381265,-3.0043647
CC(C)(C(CC=O)OO)O,-3.7290286563407307,-2.7033348
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,-4.151007924261279,-4.9871626
CCC(=CC(=O)C=O)C(=O)C(=O)C,-2.6129833619167186,-2.5214336
CC(C)(C)C(=O)OON(=O)=O,0.4539291882102532,0.2552725
C=C(C)C(CCC(=O)COO)CC=O,-5.372957394729667,-5.4353337
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,-6.0639905444194255,-7.1018233
CC1(CO1)C(C(=O)OON(=O)=O)O,-2.2194959350141588,-1.928118
CCCC(=O)C(=O)C(C=O)O,-2.7303400355796157,-2.7235382
CC(=O)CCC1C(CC1(C)C)C(=O)CCC=O,-5.613862422199048,-5.860121
CC(C)C(=O)C(=O)C(C(=O)OON(=O)=O)O,-2.2640248538074417,-2.307153
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)O,-7.464915373467818,-9.524329
CC(=O)C(C)(C=O)ON(=O)=O,-0.8914654623094975,-0.6777807
CCC(=O)OC(=O)C,-0.5250610082062508,-1.031517
CCc1cc(C)cc(c1)C(=O)OO,-2.8729694954931944,-2.928118
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)O,-6.2501475983847286,-6.6903696
CC(CC(=O)CON(=O)=O)O,-3.153738436067158,-3.1694114
CC(=O)CC(C)(COO)O,-3.4470127443534864,-3.4045038
CCC(=O)COO,-1.7462493480912258,-1.7055337
CCCC(=O)C=O,0.5200935168676324,0.67394197
Cc1ccc(C)c(c1C)O,-2.2180800773723774,-2.074688
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,-7.907512775527763,-8.66354
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,-3.692392657685943,-3.8124793
CCC(=O)CCC(=O)CC,-2.497303621345793,-1.866461
CC(=O)CC(C(=O)C)OO,-3.40004418774933,-3.6903698
C=C(C)C(CC(C(=O)O)OO)CO,-6.921356282169583,-7.369572
CC1(C)C(CC1C(=O)CO)COO,-6.076994134720394,-6.09691
C(C(Cl)O)OO,-2.5754342630771703,-2.954677
CC(=O)C=CC(C(=O)C)O,-3.6301558724503167,-3.5346172
CC(C)(CC(=O)O)CO,-4.204901180542095,-4.273273
c1ccc(cc1)C(=O)COO,-3.6605363739066803,-3.838632
C(C(C(=O)O)Cl)Cl,-2.6099079989353697,-2.2006595
CC(C)C(C=O)OO,-1.2588769117969605,-1.2749054
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,-5.765654120884813,-5.3665314
CCCCC(CO)ON(=O)=O,-2.2000267150594084,-2.17134
CCc1cc(C)c(c(c1O)O)N(=O)=O,-3.1059480936490793,-3.0899096
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,-6.721487145813342,-6.8416376
CC1(C)C2CC1C(C2)O,-1.8268283785383943,-1.6458915
CCC1(C=O)C(C)(C(=O)O)O1,-3.7490463812234367,-3.6615436
CCC(c1ccccc1)O,-2.8686940608334623,-2.6179829
CC(C)C(C)C(=O)OO,-0.2975998672749256,-0.35654733
CC(CC(C)O)C(=O)O,-4.7886294551793185,-4.9871626
CC(=O)C(C=O)ON(=O)=O,-0.9774297265687153,-0.91364014
C=C(C)C(CC(C(=O)O)O)CO,-6.174559827293649,-6.856985
CC(CC=O)OO,-2.003763733045588,-2.2321024
CC1(C=CC2C(C1(C)OO2)O)O,-5.523786632769454,-4.6197886
CCC(=O)CC(C(C)O)OO,-3.979365813266213,-3.481486
CC(C=O)(C=O)O,-0.43609384549176866,-0.36151075
CCOC(=O)CO,-1.1518269207031722,-0.73518217
C=CCCCC,1.5506156721535547,1.3242824
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-5.60445399664556,-5.1824346
CC1(C)C(CC1C(=O)CO)CC(=O)O,-6.46156980168999,-7.128427
CC(C(C)(CC=O)ON(=O)=O)O,-2.390888510403599,-2.1700532
C(=O)C(C(C1C(C=O)O1)OO)O,-5.100065967919406,-5.920819
C=C(C)C(CCO)OO,-4.117840530166717,-3.7520268
CCC(=O)CC(=O)OON(=O)=O,-1.5422686553602176,-1.4012095
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,-6.745955075581222,-7.0048037
COC(CO)ON(=O)=O,-1.3304163830747768,-1.30103
C(C(=O)CC(=O)OO)C(=O)C=O,-4.239526000725732,-3.2433639
C(C(C(=O)CON(=O)=O)O)O,-3.96220915048697,-3.5128617
CC(C)C1(C(C(=O)OC1=O)O)OO,-4.6262814702913,-5.115205
CCC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,-4.587826276191604,-4.5559554
CC(C)C(COO)O,-2.902764725486435,-3.024568
C=CCl,1.9862282991176698,2.3304138
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,-5.561354350414803,-5.055024
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,-5.773026727349769,-5.543634
CC(=O)C(CC(=O)CO)O,-4.092639796602924,-3.9393022
CC1(C)C2CCC(=O)C1C2,-2.6056112526852075,-1.6143937
c1ccc(cc1)CCO,-2.4772789765752066,-2.4473317
CC(=O)C1CC(CO)C1(C)C,-4.282648029034021,-4.1079054
C=C(C)C(=O)OON(=O)=O,0.22907645471779858,0.54900324
CC1(C)C2C(=O)CC(=O)C1C2=O,-3.32142543898712,-4.0680337
CCCCC(C(CC(=O)CC)O)O,-3.8068968360780673,-4.0893755
C(C=O)C(=O)CCON(=O)=O,-2.7925757608230697,-3.4634416
CC(OC(=O)CO)OO,-3.2733222976936105,-3.2716463
CCCCCCCC(CC(=O)OO)O,-3.553197553482846,-4.2636037
CC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,-4.563202729810788,-5.0958257
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,-4.2850294870816725,-4.5142784
CCC12C=CC(C)(C(C1O)OO2)ON(=O)=O,-4.5135159295138365,-4.331614
CC1(C)CC(C1CCC(=O)O)C(=O)CC=O,-6.893691293884828,-7.473661
CC(=O)C=CC(=O)OO,-1.4715803145084578,-1.60206
CC(C)(CON(=O)=O)OO,-1.3055264904490116,-1.2069083
CC(C(C)(C)ON(=O)=O)O,-1.1945254592864814,-1.1307683
CC1(C(CC(=O)CC1O)O)OO,-7.7093037136640135,-8.277366
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)O,-5.737448742375744,-5.38405
COON(=O)=O,1.1436492717958515,2.209515
C(=O)C(=O)C(CO)ON(=O)=O,-1.9602582729571338,-1.8507808
CC(=O)C(C(C1C(C)(C(=O)C)O1)OO)O,-5.201157745874191,-5.6197886
CCCCON(=O)=O,0.2657430284294833,0.7589119
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)O,-9.165382454591906,-8.642065
CCCCOCC=O,-0.5035894888005146,-0.59006685
CC(CCO)(COO)O,-5.563702393275548,-5.143271
CCC(C)(CO)ON(=O)=O,-1.2175200312188252,-1.2403321
CC1(C=O)C(C(=O)O)O1,-3.5692357127501566,-3.7121983
C=C(CCC=O)C(=O)CC(C)(C)O,-4.762746072577187,-4.1129456
CC(C)c1ccccc1,-0.5522456301435028,-0.61083394
CC(C)(CC=O)OO,-1.844463879237935,-1.9913999
CC(CON(=O)=O)(C(=O)C=O)O,-1.7245536829539532,-1.5272435
C(C(Cl)(Cl)O)O,-1.7054591869875821,-2.8297384
CC1(C)C(CC1C(=O)CO)CC(=O)OO,-5.308532012433673,-5.534617
Cc1ccc(cc1)CO,-2.6172280138394655,-2.5751183
CC(CCO)C(=O)OO,-2.8336583831347184,-2.659556
CC(=CC(=O)O)CON(=O)=O,-2.906254057438858,-2.8124793
CC(=O)C(COO)O,-3.2848703778795425,-3.377786
CCCCC(=O)C(CC(=O)CC)O,-3.595690566905404,-3.879426
CCC1=CC2(CC)C(C(C)(C1ON(=O)=O)OO2)O,-4.79179029324661,-4.6840296
C=C1CCC(=O)C(C)(CCC2C1CC2(C)C)O,-5.955309742100525,-4.8664613
C(C(Cl)(Cl)O)(Cl)O,-2.0855712554740364,-3.3391345
C(C(=O)C=O)C(=O)COO,-3.0828994434903905,-2.4089353
Cc1ccc(cc1C)CON(=O)=O,-2.614993196918789,-2.5934598
CCCCCC(=O)CCC(=O)CC,-2.9829984046531877,-3.291579
CCCC(=O)CON(=O)=O,-1.6186727267281924,-1.5214335
C(=O)OC(=O)OCON(=O)=O,-1.3013463039826405,-0.9956786
C=C(CCO)C1CC(C)(C)C1CCC(=O)C,-5.381463001973202,-4.590067
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,-6.730237356669875,-6.8041005
CC(C)CC=O,0.9409255344292262,0.86628735
