,fpsize,minPath,maxPath,nBitsPerHash,MAE_train,MSE_train,r2_train,MAE,MSE,r2,alpha_opt,gamma_opt,best_score
36,8192,1,7,6,0.0993342060387529,0.02806714201965928,0.9958093244878633,0.40983026974557085,0.3532766020585632,0.946667967125251,0.009999999999999998,0.0010000000000000002,-0.4372295113559127
37,8192,1,7,8,0.08007610963014106,0.019687492567644148,0.9970605138625862,0.4116704853946576,0.3585236864158404,0.9458605093746362,0.009999999999999998,0.0010000000000000002,-0.4387341418116851
1,4096,1,7,8,0.0886902752216283,0.02262025255506626,0.9966226044988264,0.41458458033036766,0.35788684605089544,0.9459694892009699,0.009999999999999998,0.0010000000000000002,-0.44292736189728865
0,4096,1,7,6,0.1080209869037549,0.03143735199248609,0.9953061155616464,0.41468095801637456,0.3559216012805191,0.9462832136186252,0.009999999999999998,0.0010000000000000002,-0.4445015618826279
2,4096,1,7,12,0.06795631167190697,0.014610385895642961,0.9978185728240737,0.41590808042802757,0.36176901763022085,0.9454100957614082,0.009999999999999998,0.0010000000000000002,-0.446824094260503
38,8192,1,7,12,0.0587170990246322,0.01185615109875808,0.9982298366158835,0.4191304685634692,0.37545806814265353,0.9433230311147399,0.009999999999999998,0.0010000000000000002,-0.44793138295388213
39,8192,2,7,6,0.10723387365523726,0.04133579699744315,0.9938274602370205,0.42218082720066186,0.3824569760283475,0.9421629493281989,0.009999999999999998,0.0010000000000000002,-0.4501133853663613
40,8192,2,7,8,0.08748045572937116,0.0317243114260921,0.9952626122157339,0.42334937172416015,0.38854944701293476,0.9412237951775326,0.009999999999999998,0.0010000000000000002,-0.4520986551726843
42,8192,1,8,6,0.07787717085261783,0.02135280838126544,0.9968118357577467,0.424869897272357,0.3775910896251642,0.9429624253044381,0.009999999999999998,0.0010000000000000002,-0.45526825716304736
4,4096,2,7,8,0.0964371623149537,0.03534867655655556,0.9947213974565592,0.42907244740503714,0.3950698946009349,0.9402376006852956,0.009999999999999998,0.0010000000000000002,-0.4590599116883805
3,4096,2,7,6,0.11626716595678932,0.04530512767586277,0.9932347233239573,0.42926496277135345,0.39126272095184544,0.9408347473295793,0.009999999999999998,0.0010000000000000002,-0.4598212755095724
6,4096,1,8,6,0.08809560379203199,0.02505945646737876,0.9962584196517493,0.4313657675840452,0.3773358176842488,0.943011119981891,0.009999999999999998,0.0010000000000000002,-0.46200386727442105
43,8192,1,8,8,0.06344331005440039,0.01523869653288253,0.9977247595842165,0.43187164149619006,0.38926415539672005,0.9412192749618941,0.009999999999999998,0.0010000000000000002,-0.46194494921862556
5,4096,2,7,12,0.07508507937111994,0.025502065627009036,0.996191643662484,0.4321666030414705,0.4008435904061855,0.9393929656879256,0.009999999999999998,0.0010000000000000002,-0.46359740616071726
