,fpsize,minPath,maxPath,nBitsPerHash,MAE_train,MSE_train,r2_train,MAE,MSE,r2,alpha_opt,gamma_opt,best_score
45,4096,1,8,4,0.07566928225050766,0.01691068917963861,0.9961143939063228,0.287608556960833,0.1734281542014371,0.9593956361356575,0.009999999999999998,0.0010000000000000002,-0.30512165024291404
46,4096,1,8,8,0.052411026329691156,0.01086569660825542,0.9975035207843765,0.2907342106981226,0.1787881163483362,0.9581207638801725,0.009999999999999998,0.0010000000000000002,-0.30463409725412083
72,8192,1,8,4,0.07006794043496875,0.01527247557468657,0.9964907409236023,0.2915573388578226,0.18844253090881238,0.9558753259105455,0.009999999999999998,0.0010000000000000002,-0.31179152653852993
73,8192,1,8,8,0.07139481951771195,0.013974225909142438,0.9967889386008577,0.2944112540022028,0.18323831157115328,0.9570456137467996,0.0010000000000000002,0.00010000000000000002,-0.3149264632737093
48,4096,2,8,4,0.08047006270629281,0.02217998536424709,0.9949039736205041,0.2958659764995059,0.18482526057722562,0.956753203666989,0.009999999999999998,0.0010000000000000002,-0.3130925728942945
49,4096,2,8,8,0.05623435668184068,0.014654980627791862,0.9966330320013821,0.297024958887113,0.189574577789948,0.9556099520514735,0.009999999999999998,0.0010000000000000002,-0.3121302315922124
75,8192,2,8,4,0.07449575516414944,0.02027861351603043,0.9953407734053222,0.29817374047247497,0.19755959511353546,0.9537715511466331,0.009999999999999998,0.0010000000000000002,-0.31857997018160855
74,8192,1,8,16,0.09116711286236585,0.024933562537275557,0.9942554717466457,0.29844627481932606,0.18472717599810318,0.9566735666393352,0.0055000000000000005,0.00010000000000000002,-0.3091352177707038
76,8192,2,8,8,0.07496936602830247,0.017706525797536482,0.9959315239606733,0.30210064838789213,0.19499579071479167,0.9543238791246414,0.0010000000000000002,0.00010000000000000002,-0.3235488621178549
47,4096,1,8,16,0.04206038034131085,0.01350316461754869,0.9968977513955444,0.30271939526433855,0.1911054338253108,0.9552310844079853,0.009999999999999998,0.0010000000000000002,-0.3143081031867612
77,8192,2,8,16,0.12920921943612695,0.0445724835169071,0.9897576900958134,0.303486120005034,0.19204796643118144,0.9550063793706858,0.0091,0.00010000000000000002,-0.3164936515677864
50,4096,2,8,16,0.04507698036844138,0.01614642155520952,0.9962904570390849,0.30796671082481347,0.20174589632104784,0.9527381426198659,0.009999999999999998,0.0010000000000000002,-0.32216921189373865
18,2048,1,8,4,0.09091974704947996,0.0227342012605558,0.994776394328395,0.30818878254066656,0.19069583287497038,0.9553293611828877,0.009999999999999998,0.0010000000000000002,-0.3234741780837097
51,4096,3,8,4,0.09083588774025322,0.038062444175283414,0.9912558091217667,0.31170765582294824,0.21065112510847755,0.9507456604450889,0.009999999999999998,0.0010000000000000002,-0.3281949413305999
78,8192,3,8,4,0.08561671856066207,0.036265905347759426,0.9916685614085669,0.3136547824349759,0.22507212700193216,0.9473871422581777,0.009999999999999998,0.0010000000000000002,-0.33516917409259595
64,8192,1,6,8,0.10876346868831328,0.03672204992579704,0.9915619983600875,0.3142432964780644,0.21152633219011246,0.950405348858002,0.009999999999999998,0.0010000000000000002,-0.3293243996277334
37,4096,1,6,8,0.1140015259421722,0.03874998063460587,0.9910960107043024,0.31540487133882233,0.21243619355465349,0.9501733172735642,0.009999999999999998,0.0010000000000000002,-0.32972080521676417
52,4096,3,8,8,0.0657729819879173,0.02807790444659542,0.9935500857424007,0.31564728821830906,0.21978597800226557,0.948634686868688,0.009999999999999998,0.0010000000000000002,-0.3285093675332606
38,4096,1,6,16,0.07895074542131297,0.026078092200538434,0.9940076587367731,0.3158892465394111,0.21319242332266802,0.9500293495941319,0.009999999999999998,0.0010000000000000002,-0.3304028182256996
80,8192,3,8,16,0.15004629349786602,0.06833917794758068,0.9842989665659502,0.31702400785940826,0.21799147937662458,0.9489785396659149,0.009999999999999998,0.00010000000000000002,-0.33311502597219167
21,2048,2,8,4,0.09605569131951083,0.028829025142291888,0.9933763546937844,0.3177839718144416,0.20643094808245116,0.9516719490948183,0.009999999999999998,0.0010000000000000002,-0.3322506828144059
67,8192,2,6,8,0.11264814360006466,0.04045990555790937,0.9907032845864088,0.31853456000364777,0.2189572835798533,0.9486826046793826,0.009999999999999998,0.0010000000000000002,-0.3340033657518575
19,2048,1,8,8,0.07129767959155728,0.020424447425800848,0.9953074226285216,0.3191524419954051,0.21012199222965933,0.9507562137838439,0.009999999999999998,0.0010000000000000002,-0.33133522814182015
41,4096,2,6,16,0.08200836524242988,0.028721252200303676,0.9934003758346315,0.32019468831867626,0.22232920625762392,0.947890082006291,0.009999999999999998,0.0010000000000000002,-0.3361354067924009
40,4096,2,6,8,0.11792239753071665,0.04267571327111192,0.99019415241067,0.32124918180208434,0.22259951349048074,0.9478082078184933,0.009999999999999998,0.0010000000000000002,-0.3354765487260299
63,8192,1,6,4,0.1240746516221902,0.046746164713955846,0.9892569275756445,0.32268696373988454,0.2204310318389698,0.9483648783623995,0.0064,0.0010000000000000002,-0.33343842287360975
65,8192,1,6,16,0.10050734241614775,0.03460783241044989,0.9920481278905371,0.323671052348952,0.2221705267087465,0.9479439866349193,0.0055000000000000005,0.0005500000000000001,-0.3375458120085656
36,4096,1,6,4,0.13549204393241115,0.05189818101166445,0.9880807619468049,0.32392009665776367,0.2208489063883671,0.9482636565147402,0.007299999999999999,0.0010000000000000002,-0.3350427818495768
53,4096,3,8,16,0.05317354963256984,0.027607690800859296,0.9936582300206414,0.3239915790427356,0.23123565892271128,0.9459778803816661,0.009999999999999998,0.0010000000000000002,-0.3379375674272951
79,8192,3,8,8,0.07740292002962759,0.029773694134635875,0.9931598327670429,0.3246714746034391,0.23539666685540456,0.9449543701786256,0.0037000000000000006,0.0003699999999999999,-0.3446105650746423
68,8192,2,6,16,0.09265632214782947,0.0332983185199143,0.9923458898345319,0.32800406371896434,0.23130364285768037,0.9458209191823371,0.007299999999999999,0.0007300000000000001,-0.3426844174174276
22,2048,2,8,8,0.07578088429356296,0.02468037795154277,0.9943297399635309,0.32960057061463344,0.22573801366315047,0.9471198926300748,0.009999999999999998,0.0010000000000000002,-0.34284431424586215
10,2048,1,6,8,0.12715968798392713,0.04449034422232161,0.9897769620144293,0.329722571684823,0.22612708695409997,0.9469358051289832,0.009999999999999998,0.0010000000000000002,-0.3427354938647427
66,8192,2,6,4,0.13699158127204725,0.054896222962319566,0.9873918410684736,0.3299539490926327,0.22971029841270632,0.9461900287742736,0.007299999999999999,0.0010000000000000002,-0.33947686618901757
11,2048,1,6,16,0.09725892050427538,0.03255765058931118,0.9925188194073618,0.33106477357786457,0.2227076005481991,0.947758791900046,0.009999999999999998,0.0010000000000000002,-0.34419001725901976
39,4096,2,6,4,0.15789103188340234,0.0649632742656242,0.9850717740092285,0.33179501165552183,0.23099810412808522,0.9458401548328453,0.0091,0.0010000000000000002,-0.34229316419792133
70,8192,3,6,8,0.12315345376181548,0.054103900472415666,0.9875695125516748,0.3320397113297,0.24641478707167117,0.942361503752308,0.009999999999999998,0.0010000000000000002,-0.3478209191602364
44,4096,3,6,16,0.09029827281529429,0.04028263397531281,0.9907450741896279,0.3324702090781175,0.24926631128436783,0.9417257927643558,0.009999999999999998,0.0010000000000000002,-0.3477497044951435
9,2048,1,6,4,0.11627469516896247,0.04319248818070605,0.9900747789980471,0.33292386120615924,0.23271887644405123,0.9454591990288173,0.004600000000000001,0.0010000000000000002,-0.3450773642653547
24,2048,3,8,4,0.1065358191103131,0.045221548204740274,0.9896110165121238,0.3346758099017013,0.23314981944884475,0.9454820508803088,0.009999999999999998,0.0010000000000000002,-0.34950982765340427
43,4096,3,6,8,0.12798899327825178,0.05624255932454973,0.9870780916071974,0.33495633620989657,0.24895206535945777,0.9417496757697453,0.009999999999999998,0.0010000000000000002,-0.34862163132679874
13,2048,2,6,8,0.13070694853703016,0.04835191479695879,0.988889911536359,0.3350139480014727,0.2371959267163132,0.9443666607989561,0.009999999999999998,0.0010000000000000002,-0.34846372340189974
14,2048,2,6,16,0.09937063607504022,0.034986026836686036,0.9919609090819499,0.33652303722008703,0.23382682817359482,0.9451592338566055,0.009999999999999998,0.0010000000000000002,-0.34990612591729586
71,8192,3,6,16,0.09541808039623348,0.04275368891677456,0.990172566107398,0.3407735238455302,0.2613098553545172,0.9389458847645153,0.0082,0.0008200000000000001,-0.3545301624700789
12,2048,2,6,4,0.1573516251916575,0.06552318681948331,0.9849601222459885,0.3432328585238586,0.24740710414996842,0.9420458373249131,0.0082,0.0010000000000000002,-0.35237524724404373
69,8192,3,6,4,0.14756760411575703,0.06964886409567121,0.9840117065893306,0.3457016425173947,0.26432475971731206,0.9382105718910572,0.007299999999999999,0.0010000000000000002,-0.35296921927053276
17,2048,3,6,16,0.10671560045028872,0.04636762131927645,0.9893468640379556,0.34673913258903644,0.25591196159541885,0.9401087533170175,0.009999999999999998,0.0010000000000000002,-0.3612616462335526
42,4096,3,6,4,0.15063862782169765,0.07119640707694289,0.9836566341986558,0.34772285777587675,0.26407141780362914,0.9382728258622315,0.007299999999999999,0.0010000000000000002,-0.3552554251145241
16,2048,3,6,8,0.13956974753704912,0.06150090384573133,0.9858699199407255,0.34834850834103565,0.2607252531538829,0.9389862579470712,0.009999999999999998,0.0010000000000000002,-0.3603892037096104
25,2048,3,8,8,0.08510587150743118,0.0384853993997447,0.9911590107463134,0.3483855070752705,0.2563092900097245,0.9400655545271734,0.009999999999999998,0.0010000000000000002,-0.35977237576262266
15,2048,3,6,4,0.18668881539438548,0.09029465855663163,0.9792539855526936,0.3538545134214143,0.26204268516047413,0.9386103161935401,0.009999999999999998,0.0010000000000000002,-0.36406354994790147
20,2048,1,8,16,0.09353157654921614,0.05909442111967751,0.9864225677435472,0.3777555699834549,0.29503879291355994,0.9308199920140986,0.009999999999999998,0.0010000000000000002,-0.3975883889874078
23,2048,2,8,16,0.09562597160095207,0.06124191027450563,0.9859291905778317,0.38265447570961797,0.30598670304406644,0.9282535716458818,0.009999999999999998,0.0010000000000000002,-0.4052996332925414
26,2048,3,8,16,0.10285338738229619,0.07248325769984326,0.9833474996902138,0.39918341861848383,0.3315937680593363,0.9223817898729078,0.009999999999999998,0.0010000000000000002,-0.4208639981654983
55,8192,1,4,8,0.3556445880517984,0.30640743697997436,0.9295964212849196,0.5288288029708041,0.5349913794297333,0.8746143239732105,0.0010000000000000002,0.0010000000000000002,-0.5460245021360214
28,4096,1,4,8,0.3562211466173995,0.30675291889554207,0.9295169977470081,0.5295711109670902,0.5375807968379887,0.8740079321252138,0.0010000000000000002,0.0010000000000000002,-0.5470002095699767
30,4096,2,4,4,0.31171631764031027,0.26356245662454286,0.939440976447947,0.5300058483350213,0.5541310619705542,0.8701920895802411,0.009999999999999998,0.009999999999999998,-0.5549715709210793
58,8192,2,4,8,0.3594533949147156,0.30959967761353163,0.9288628910475628,0.5306265087245802,0.5421305580787268,0.8729306371270906,0.0010000000000000002,0.0010000000000000002,-0.5486234243583747
1,2048,1,4,8,0.35798325483835775,0.30847463451080875,0.9291214041468177,0.5315574167940618,0.5421157108980497,0.8729476420264352,0.0010000000000000002,0.0010000000000000002,-0.5495557084826304
29,4096,1,4,16,0.38982139977902563,0.3389188880963748,0.922126273049968,0.5315793570541838,0.5371078000806656,0.8741199238574199,0.009999999999999998,0.0010000000000000002,-0.54538544534541
56,8192,1,4,16,0.38769904216840556,0.3371670881518386,0.9225288669411713,0.5316693126709967,0.5375568294006771,0.8740264596088416,0.009999999999999998,0.0010000000000000002,-0.5447686081038363
3,2048,2,4,4,0.314295411028856,0.26534885338293235,0.939030521253524,0.531676786810189,0.5545574925252132,0.8700700450880238,0.009999999999999998,0.009999999999999998,-0.5554960446749165
31,4096,2,4,8,0.35986961525141936,0.3098210074016736,0.9288120003823872,0.531692469714588,0.5459802220308188,0.8720305625343208,0.0010000000000000002,0.0010000000000000002,-0.5501198825831607
59,8192,2,4,16,0.3918463903091584,0.3413171554286221,0.9215753718736694,0.5330317571258677,0.5422532009969786,0.8729385434338006,0.009999999999999998,0.0010000000000000002,-0.546332110555429
32,4096,2,4,16,0.39353317273483457,0.34253651259490325,0.9212951208955731,0.5330908259996184,0.5422113905997048,0.8729386168233543,0.009999999999999998,0.0010000000000000002,-0.5470575187123694
57,8192,2,4,4,0.33265701113693225,0.2847814327600201,0.9345538484487962,0.5334725196446011,0.5548996225992381,0.8700577316583564,0.0082,0.0082,-0.555740665481076
2,2048,1,4,16,0.396298312045735,0.34572740218005643,0.9205619033747506,0.5339103397590949,0.5418384394259528,0.8730150584603574,0.009999999999999998,0.0010000000000000002,-0.5484279976791461
4,2048,2,4,8,0.36161451083919693,0.3114941764068108,0.9284275531352219,0.5356370258150633,0.5538442134727191,0.8701886448500631,0.0010000000000000002,0.0010000000000000002,-0.5532718180715065
33,4096,3,4,4,0.3224540151232408,0.276724566351639,0.9364177292815098,0.5357569871570507,0.569031794714743,0.86678031774352,0.009999999999999998,0.009999999999999998,-0.5562845111390494
0,2048,1,4,4,0.3313573874949596,0.2833641192793538,0.9348872779197009,0.5357731172551327,0.5543947205887494,0.8701122942348333,0.0082,0.0082,-0.5554270826310268
5,2048,2,4,16,0.3986723108769637,0.3475891141739219,0.9201341973278921,0.5360175805173293,0.5472991284018844,0.8717488532588348,0.009999999999999998,0.0010000000000000002,-0.550099152472514
60,8192,3,4,4,0.3221722030078965,0.2765821823955292,0.9364504425059446,0.5368967595229417,0.5704860961661389,0.8664350918394594,0.009999999999999998,0.009999999999999998,-0.5568763462820425
