,fpsize,minPath,maxPath,nBitsPerHash,MAE_train,MSE_train,r2_train,MAE,MSE,r2,alpha_opt,gamma_opt,best_score
36,8192,1,7,6,0.08217480355200799,0.02219104424401829,0.9949987373852334,0.3054257271615896,0.20084650942524118,0.9539535438964748,0.009999999999999998,0.0010000000000000002,-0.3240711592276902
37,8192,1,7,8,0.06777433120831922,0.017322111789444754,0.99609603497817,0.3060179645041685,0.20271025925951744,0.9535240746450316,0.009999999999999998,0.0010000000000000002,-0.32488786750652426
2,4096,1,7,12,0.05820602248760618,0.014551633782086747,0.9967204270102462,0.30611397204797736,0.20039882901142034,0.9540651579417222,0.009999999999999998,0.0010000000000000002,-0.32776292163173515
1,4096,1,7,8,0.07369386385023842,0.018953669095751618,0.9957283485929462,0.307820194657637,0.20180133593049615,0.9537250455376187,0.009999999999999998,0.0010000000000000002,-0.32657181561954846
0,4096,1,7,6,0.08796101004700883,0.02402384731324337,0.9945856664729071,0.3083647440886218,0.20137950012291891,0.95382687515292,0.009999999999999998,0.0010000000000000002,-0.3279100559389966
38,8192,1,7,12,0.051776756756174123,0.01270452155967407,0.9971366891258879,0.30910131276551345,0.2102476237303838,0.951807193878504,0.009999999999999998,0.0010000000000000002,-0.33053622518415654
39,8192,2,7,6,0.08579890877900483,0.026508602909203944,0.9940259140358065,0.3091819685010547,0.20770508708583554,0.9524005463612868,0.009999999999999998,0.0010000000000000002,-0.32842174093159043
40,8192,2,7,8,0.07132291709002322,0.02134073551854333,0.9951905433535728,0.3097401045179239,0.20971979099305046,0.9519314201801622,0.009999999999999998,0.0010000000000000002,-0.3294155329719125
42,8192,1,8,6,0.06068087038475843,0.01364089533600647,0.9969258543054489,0.31045683492112286,0.20654667825939582,0.952688300978636,0.009999999999999998,0.0010000000000000002,-0.32769961337592185
5,4096,2,7,12,0.061644866222677154,0.018328317507640548,0.9958694147900109,0.3124946878431062,0.21153668266787706,0.9515147535714716,0.009999999999999998,0.0010000000000000002,-0.33445525852590285
7,4096,1,8,8,0.058252524126397955,0.013255435264478994,0.9970127831667679,0.31337378579351516,0.20476324869119683,0.9530918546334683,0.009999999999999998,0.0010000000000000002,-0.3300199439274251
3,4096,2,7,6,0.09164300319441059,0.02847678761084692,0.9935823314895004,0.31366584403585573,0.21091844216207903,0.9516509422489181,0.009999999999999998,0.0010000000000000002,-0.33343684034870424
43,8192,1,8,8,0.050100064687426074,0.0102804629075365,0.9976831803686078,0.31370297533851316,0.21168535053966556,0.9515105622698016,0.009999999999999998,0.0010000000000000002,-0.331541646930564
6,4096,1,8,6,0.06739533499984063,0.01577737180185345,0.9964444354073543,0.3137049375096128,0.20480425403074465,0.9531004176744574,0.009999999999999998,0.0010000000000000002,-0.3291129779941134
4,4096,2,7,8,0.07733255459642947,0.02325394343625,0.9947594136192416,0.3138220449192521,0.2117163797061164,0.9514608001713064,0.009999999999999998,0.0010000000000000002,-0.33252255283067134
41,8192,2,7,12,0.05511654550577373,0.01628195036013034,0.9963305604776751,0.313981964170977,0.2185868150974076,0.9499050105917153,0.009999999999999998,0.0010000000000000002,-0.3358435128746816
45,8192,2,8,6,0.06419984044654614,0.017893358691324683,0.9959676944053815,0.3148814910431878,0.21388049048017313,0.9510266406632917,0.009999999999999998,0.0010000000000000002,-0.3326030904373771
46,8192,2,8,8,0.05347094796948716,0.014251260111313538,0.9967884590337566,0.3173135746573484,0.2192655402119775,0.9497886311552565,0.009999999999999998,0.0010000000000000002,-0.3367329060791214
8,4096,1,8,12,0.04842534929796924,0.011805642553344542,0.9973396423426981,0.3183444333984483,0.21102681325833245,0.951667784320723,0.009999999999999998,0.0010000000000000002,-0.3357092835918261
9,4096,2,8,6,0.07093939603056507,0.020143864257340348,0.9954605838963015,0.3184982034950761,0.21348359776064046,0.9511224998305934,0.009999999999999998,0.0010000000000000002,-0.33504225122653264
10,4096,2,8,8,0.06175633630510134,0.01746239123134457,0.9960648759299466,0.31899256559741684,0.21446852602862662,0.9508782797943416,0.009999999999999998,0.0010000000000000002,-0.33627813089505043
48,8192,1,9,6,0.0524890112799028,0.011196217107313,0.9974769705863246,0.3220466305057553,0.22601110941980931,0.9482619583663245,0.009999999999999998,0.0010000000000000002,-0.3416293871365622
12,4096,1,9,6,0.06301705443520338,0.016744673073193928,0.9962267316378529,0.3226131202072879,0.21773811329425086,0.9501492321115836,0.009999999999999998,0.0010000000000000002,-0.33943660986950613
13,4096,1,9,8,0.05492866060217779,0.015091624570001256,0.9965994678711464,0.3235133247859075,0.21752770823202977,0.9501870811803279,0.009999999999999998,0.0010000000000000002,-0.3396739527522933
44,8192,1,8,12,0.04895130048002251,0.009580449831926921,0.9978414282496415,0.32457466866014195,0.22415917120249387,0.9486666733548648,0.0064,0.00064,-0.34003257929719216
11,4096,2,8,12,0.05175737588857093,0.015513826977162751,0.9965040772320879,0.32459890906295424,0.222298619069359,0.9490932130734449,0.009999999999999998,0.0010000000000000002,-0.342911184823541
49,8192,1,9,8,0.044389376227280376,0.008860343416212831,0.9980034194339057,0.32587399938518974,0.23102010372837087,0.9471266119847084,0.009999999999999998,0.0010000000000000002,-0.34589725078249295
51,8192,2,9,6,0.05606538602868313,0.015471335421566632,0.9965137091999526,0.3278514127638635,0.23419477773181088,0.9464061898260503,0.009999999999999998,0.0010000000000000002,-0.3472458221670575
15,4096,2,9,6,0.0666585471657491,0.021193614565916487,0.9952243116277211,0.328525360481735,0.2271558362351307,0.9480011030552016,0.009999999999999998,0.0010000000000000002,-0.34558403821486094
16,4096,2,9,8,0.058445867800543914,0.019332462207632413,0.9956439328083084,0.3292806564148245,0.22796059793518494,0.9477998623223151,0.009999999999999998,0.0010000000000000002,-0.3461386695191005
47,8192,2,8,12,0.047104238861946084,0.011936695006965859,0.9973111043519998,0.3299851117334144,0.2355080765261286,0.9460855695957953,0.0082,0.0008199999999999999,-0.34709793189365756
52,8192,2,9,8,0.047774562830534315,0.01283859766546871,0.9971070215499234,0.3301985671906468,0.23917938150190549,0.9452687625765158,0.009999999999999998,0.0010000000000000002,-0.351518527768431
14,4096,1,9,12,0.04802122797445481,0.01484083251276864,0.9966559636187979,0.33189663461274443,0.22783006649446597,0.9478190040354569,0.009999999999999998,0.0010000000000000002,-0.3479346611696367
18,4096,1,10,6,0.06212289064447787,0.01922771990617661,0.9956673053304869,0.33279956357967855,0.229404715079786,0.9474646328658087,0.009999999999999998,0.0010000000000000002,-0.3487639459149778
54,8192,1,10,6,0.05193768272381223,0.01241977831922176,0.997201181840329,0.3344014068682701,0.24343403821505408,0.9442681230219545,0.009999999999999998,0.0010000000000000002,-0.35536263265658957
19,4096,1,10,8,0.05522620964012318,0.017361017103380956,0.9960879566371016,0.33583493021884764,0.23331145409843174,0.9465405596265895,0.009999999999999998,0.0010000000000000002,-0.3512817669922671
50,8192,1,9,12,0.11664484187346821,0.04109798255296418,0.9907345551206583,0.33793574049453057,0.23266522521857444,0.9466911854169346,0.009999999999999998,0.00036999999999999994,-0.3543082962456441
