,Average SHAP when zero,Average SHAP when one,ma_shap
carbon atoms,0.0,-1.719938316506671,0.6045332532755399
methylene bridges connected by non-ring bonds,-0.5232470176195166,-0.14565198528420412,0.4184874957273415
single bonds between an oxygen and carbon,-0.5982992185824197,-0.2756008095443485,0.308795208945655
oxygen atoms separated by exactly two bonds,0.3923707705388934,0.04149306132424731,0.29047981313156873
atoms bonded with at least four bonds to other atoms,0.23370467570457776,-0.25259930202813596,0.2865408074760843
oxygen atoms,-0.8017758189315365,-0.5647211162182562,0.2554012843785706
hydrogen atoms bonded to heteroatoms,-0.4096820401601674,-0.04991037772491796,0.24397778766076333
hydroxyl groups,-0.4098646382374475,-0.0498850652982261,0.24393374533979892
oxygens bonded to non-ring atoms with two bonds,0.3118123115764559,-0.06795255683295341,0.2313273593207216
hydroxyl groups in an alkyl group,0.2014401150070998,-0.10041663677112068,0.19943144014989492
carbonyl groups,0.2740359469300803,0.058265748572304384,0.19679134696639766
ethyl groups,0.12976116787935715,-0.30620992928409463,0.19259570292233877
heteroatoms bonded to the same nitrogen atom,0.1348143306848417,-0.01703228558379307,0.18806150877223263
oxygens separated by 3 atoms,0.17183158025732775,0.04790563960466047,0.16898117137596189
ring fragments,-0.11405327792684058,0.0,0.16287495111421163
alkane CH bonds,-0.24492354360936902,-0.14944665228057932,0.10890790302080643
isobutanyl groups bonded to an aliphatic carbon,-0.08527915379646134,0.1278679582321122,0.1079446375924431
hydroperoxide groups,-0.07285654574056714,0.19497200693811953,0.10606959146724443
carboxylic acids,-0.055996474145792674,0.6899596876360213,0.10377317766476633
halogen atoms,-0.052893616679537965,0.7633326629516846,0.10232530488263687
ketone groups,-0.08844216448338986,0.08013378008532819,0.10224057317740529
bonds between two atoms that each have a ring bond,-0.05794403210625203,0.07606205809251199,0.0978561382981583
oxygens bonded to an aliphatic carbon,0.06525885388023643,-0.09249206239098369,0.08472289686166673
nitrogen and oxygen atom pairs separated by exactly three atoms,-0.052704344082909055,0.07372989369193557,0.0817537225741454
methyl groups separated by two bonds from a methine group,0.0626293581093589,-0.03983988086818785,0.0813651678033221
heteroatoms bonded to a nitrogen atom,0.054669024946950084,0.0,0.0762840004739216
hydroxylamine groups,0.05459703930836328,0.0,0.07620048308886838
non-aromatic C=C groups,-0.04845425044589563,0.17546375894030034,0.07614605501457866
pairs double-bonded carbons,-0.04837744556820913,0.17551414559961745,0.07609595683309718
methyl groups bonded to the same atom with a single bond between them,0.04382802997642461,-0.13465612156744058,0.0673839448953405
carbon atoms bonded to two carbon atoms and one oxygen atom,0.012636220383789903,0.02475673713145361,0.06552550385523065
any atom connected to an oxygen atom that is in a ring,-0.03738889487124389,0.0,0.06338215832987594
single bonds between nitrogen and oxygen,0.04233763770993611,-0.02986799717702498,0.059126160286701326
heteroatoms bonded to oxygen,0.04502580488661861,0.03832155080979133,0.058922554653360514
pairs heteroatoms bonded together,0.04491489084456333,0.03827201287270394,0.058732772916320446
two heteroatoms bonded together,0.044976053721563554,0.038390765649875216,0.05873189230909162
carbons bonded to two oxygens,0.04435128934879828,-0.05659347646951883,0.05871106958682047
"bonds between heteroatoms, where one them is bonded to hydrogen",0.04030602748900808,-0.07513716600454097,0.052831699901436296
"pairs atoms connected via an aromatic bond, each connected to at least one other atom with a non-aromatic bond",0.026065464206205362,-0.24468846454931614,0.05018879522977518
alkene CH bonds,-0.03046659406016955,0.05183622145450436,0.04982479289423841
nitrogen and oxygen atom pairs separated by exactly two atoms,0.025816986787374645,-0.43169016629217644,0.0497380502727763
aromatic CH bonds,0.025478067344614143,-0.16724884159589656,0.04780047794841171
double-bonded methylidene groups,0.025189152455528975,-0.3676077821625936,0.04737896670157911
"carbons involved in double bonds, where one carbon is bonded to two other atoms (including another carbon)",0.025956632178747663,-0.1350697588627146,0.04487966492512541
methyl groups,-0.0718638570076686,-0.035752629485665446,0.04137082917973969
carbonylperoxyacid groups,0.02153758884070446,-0.25575685244257174,0.03987156951044197
two methylene groups separated by two atoms,-0.022049805784758167,-0.002296511946055818,0.03930312596391397
"heteroatoms bonded to two oxygen atoms, where the heteroatom is also bonded to one other oxygen atom",-0.022552950354966222,0.054525024028497036,0.03840253576750401
