,Average SHAP when zero,Average SHAP when one,ma_shap
carbon atoms,0.0,1.6549583517313269,0.5285018663337401
methylene bridges connected by non-ring bonds,0.5524632815059558,0.14782048743566167,0.4383512605621928
oxygen atoms separated by exactly two bonds,-0.5188999490198594,-0.07622179507818168,0.396668968227152
single bonds between an oxygen and carbon,0.6437367184280531,0.3205102339927717,0.34892037506024026
hydroxyl groups,0.4930536464644023,0.07658033927615056,0.30893302356999164
hydrogen atoms bonded to heteroatoms,0.49303609271677584,0.07647279758994302,0.30885883267801073
atoms bonded with at least four bonds to other atoms,-0.25168630320888347,0.2628237489125622,0.30876683765895235
oxygens bonded to non-ring atoms with two bonds,-0.3878610252786565,0.09771387784111805,0.28796923389286777
ethyl groups,-0.15532859752530528,0.37662684630165677,0.23037195626321016
oxygen atoms,0.6623952020888648,0.4868556173385672,0.2145084478824047
hydroxyl groups in an alkyl group,-0.19734222736897158,0.10010291884436932,0.19531933516936692
alkane CH bonds,0.5595749039938743,0.37022460505861104,0.18502380686434092
oxygens separated by 3 atoms,-0.16008056278464375,-0.05868777386421273,0.17085050929173673
carbonyl groups,-0.20876645857271126,-0.0415921267780476,0.14812999477248806
ring fragments,0.09725992673458767,0.0,0.1453924338050469
bonds between two atoms that each have a ring bond,0.07476626787869557,-0.1035386669411451,0.12618854042447653
hydroperoxide groups,0.07517319359953954,-0.20138156822884876,0.10949943268954007
nitrogen and oxygen atom pairs separated by exactly three atoms,0.07033308167147331,-0.10818937775093487,0.10907891567513332
heteroatoms bonded to the same nitrogen atom,-0.025752256779085218,0.014500497409476256,0.1090208914996611
carbon atoms bonded to two carbon atoms and one oxygen atom,0.1489899713546715,0.03930478321096632,0.10416700881405208
non-aromatic C=C groups,0.06478394886244497,-0.23545608371940105,0.10190397547283901
pairs double-bonded carbons,0.06484320390106801,-0.23478778566705666,0.10181526226536962
methyl groups separated by two bonds from a methine group,-0.07627019230481498,0.05172987793174763,0.09918846774172838
carboxylic acids,0.050230613833999176,-0.619016472519641,0.09330199247372482
methyl groups bonded to the same atom with a single bond between them,-0.057040672490386204,0.17762670684315923,0.08770325529073048
ketone groups,0.06904640977809723,-0.06294926998025854,0.08055151234140653
heteroatoms bonded to oxygen,-0.05798012594771825,-0.04498610522594903,0.07380097142817803
pairs heteroatoms bonded together,-0.05781138984166181,-0.044775309312593756,0.07377913611201263
two heteroatoms bonded together,-0.05791578063192915,-0.04483720348624723,0.07366525793390624
any atom connected to an oxygen atom that is in a ring,0.04196851760706467,0.0,0.07325644545339308
halogen atoms,0.03474126357617021,-0.474252880146618,0.06727737780317349
aromatic CH bonds,-0.03545202958418228,0.22413110947227616,0.06634203340555962
isobutanyl groups bonded to an aliphatic carbon,0.04977594113583888,-0.07228133937055309,0.06619087042002604
oxygens bonded to an aliphatic carbon,-0.04996773389154926,0.07153411902865173,0.06531151965099086
double-bonded methylidene groups,-0.03314585524009203,0.48245856870728226,0.062179351704467214
carbonylperoxyacid groups,-0.02974409539992702,0.3530310940233706,0.0550500314485251
aldehyde groups,0.03398705669141106,-0.07576578459769641,0.05153284067416175
"pairs atoms connected via an aromatic bond, each connected to at least one other atom with a non-aromatic bond",-0.026660339008784607,0.25008493237501067,0.05136454130553144
alkene CH bonds,0.03016007290381076,-0.05045551264001223,0.051014047711268815
"carbons involved in double bonds, where one carbon is bonded to two other atoms (including another carbon)",-0.02874814993323454,0.1524107786440207,0.04985910542780866
oxygens separated by one atom from an aliphatic carbon,0.02046625888438041,0.010331831495295242,0.048481940360115695
nitrogen and oxygen atom pairs separated by exactly two atoms,-0.021963944417584102,0.4440443173481096,0.042535640038471385
oxygen atoms involved in double bonds,0.05077220566709333,0.012455440459250861,0.04206753056666714
methyl groups,0.06505847947007233,0.03404841408226705,0.04021565893491731
hydroxylamine groups,-0.02316895468827952,0.0,0.04008109750946152
heteroatoms bonded to a nitrogen atom,-0.023016795056891883,0.0,0.0399648521228783
two methylene groups separated by two atoms,0.013902355465716274,0.015285501242677168,0.03882137522965673
two methylenes bonded together,-0.02526877893128902,-0.0013692494932857069,0.03875618499224244
two methylene groups bonded together,-0.025115367401834742,-0.0016221784517878035,0.03871486678218667
atoms bonded to three heteroatoms,-0.02445796497384482,0.054528460037399966,0.038609738135549354
atoms connected to a nitrogen atom and is in a ring,0.018512265539049402,0.0,0.03627191434868865
pairs nitrogen and oxygen atoms separated by one atom,0.019135144760752943,-0.19465019056534585,0.035008079854520154
"heteroatoms, each bonded to hydrogen, connected by a two-atom chain",-0.016620933368035027,0.16556972757019375,0.032943213500390825
rings contain more than one heteroatom,0.018394005905378718,-0.1102407098509907,0.032451918787358786
non-aromatic carbons in a ring,0.018376384984525908,-0.11018672271636586,0.032430649379864236
oxygen-containing heterocycles,0.01831546468386075,-0.11013339187651343,0.032380520209600326
single bonds between nitrogen and oxygen,-0.010912834594953751,0.015005282499058034,0.03231835365619579
carbons bonded to two oxygens,-0.004341291079124564,-0.00292688620515857,0.03214572190744211
methyl groups separated by three bonds from a methine group,0.01876428266149321,-0.02004168576624423,0.03207768391527049
ether groups,0.016019203447669907,-0.4072041889002378,0.031425357890468256
heteroatoms bonded to a methylene group and a hydrogen atom,0.01806168835423944,-0.054663030968615994,0.031196502742460427
"heteroatoms bonded to two oxygen atoms, where the heteroatom is also bonded to one other oxygen atom",-0.011374276936832888,0.029607877599613072,0.029406562262099187
heteroatoms bonded to a hydrogen atom and separated by two atoms from a methylene group,-0.017647762728548958,0.023910697452812383,0.028529852957208352
atoms have a formal charge,-0.00918373182568813,0.0,0.0267929223350208
two methylene groups separated by three atoms,0.006762168021328137,-0.0029402804876847563,0.02540642583855572
isobutylene groups,-0.013060833316556867,0.0754552946762074,0.02357335449932648
heteroatoms part a ring structure,0.011868622649191276,-0.16311894227671758,0.023120680928193027
methylene groups bonded to a heteroatom that is also bonded to a hydrogen,-0.00028003118247486007,0.010572413002502445,0.02255859507198592
"bonds between heteroatoms, where one them is bonded to hydrogen",0.0037600714785411818,-0.006554647641425372,0.021275779794475914
heteroatoms bonded to three atoms,0.013845421722359204,-0.03305932322920846,0.020523342728648915
nitrate groups,-0.011502811702877758,0.04221409090623404,0.02050033141087564
"heteroatoms, each bonded to hydrogen, connected by a three-atom chain",0.006914286587083949,-0.049322560273502666,0.01927891792813004
methyl groups separated by four bonds from a methine group,0.0034453255141411194,0.004857619481144124,0.01911497910558361
heteroatoms bonded to a hydrogen atom and separated by three atoms from a methylene group,0.0053919096833522934,-0.00015054340289065413,0.01782791143317315
"methylene bridges connected to two atoms, one which is also bonded to a nitrogen atom",0.008733999608888302,-0.1337726889748095,0.017213750255049474
heteroatoms bonded to a methyl group,-0.007831703765972699,0.2649094237669635,0.016094755221863728
non-aromatic rings,-0.0029913843191357206,0.019337296114908507,0.015822108916001176
heteroatoms bonded to a methylene bridge,0.002777459403878709,-0.00378617080264933,0.015698314000057986
methylene bridges bonded to a heteroatom,0.002590610316936675,-0.0037154283645174533,0.0156401056504026
carbonylperoxynitrate groups,0.00748659803224093,-0.0949065075209255,0.014982657284905552
chlorine atoms,0.006892409014907979,-0.10180765890226476,0.014140613778617807
oxygens bonded non-aromatically to atoms that part an aromatic system,0.005896932266122,0.0,0.014100637964450942
nitrogen atoms connected by non-aromatic bonds to two atoms,-0.006551362821630053,0.0,0.013815296652336474
carbons bonded to both sulfur and oxygen in the same bond path,0.00594260372378377,0.0,0.012721870560807298
five-membered rings,0.00635658663332272,-0.0861202305526381,0.012324392011110213
ester groups,0.00481776089043544,-0.047751530175029096,0.012174954239918745
atoms part a ring structure with three bonds connecting them,0.0030314516888091205,0.0,0.0113388813972507
six-membered rings,0.0005659989102621047,0.0009309537925397103,0.010935473852324639
four-membered rings,-0.00476127286661413,0.05934551538196188,0.010572306704569899
non-aromatic rings with C=C-C=O,-0.0045569562804114285,0.10502769148770866,0.010073524519382806
sulfur atoms,0.004273064216997375,-0.8863853202907511,0.009554794941937754
"heteroatoms, each bonded to hydrogen, separated by one atom",0.0035721825035524915,-0.4010277636560615,0.00806563700167853
alicyclic ether groups,-0.00311303249086288,0.061672145650755364,0.00762161536243179
pairs nitrogens that 3 atoms apart,0.0032231529111872302,-0.3017147490653253,0.007263435637362715
heteroatoms at a 2 bond distance from a ring,-0.002941775604235447,0.059006923957374106,0.007253013144129441
three-membered rings,-0.0030628014274929893,0.05888703744084505,0.007214956804111041
nitrogen atoms involved in double bonds,-0.0022603875228552517,0.002940351345581805,0.006469637339765323
