Key ,Pattern,rdkit descr.,Question
0, "", #extra empty key, empty key
1," ('?', 0)", # ISOTOPE A , Are there isotopes 
2," ('[#104]', 0)", # limit the above def'n since the RDKit only accepts up to #104, Is there an atom with an atomic number above 103?  
3," ('[#32,#33,#34,#50,#51,#52,#82,#83,#84]', 0)"," # Group IVa,Va,VIa Rows 4-6  "," Are there atoms belonging to groups IVa, Va, Via, rows 4-6? "
4," ('[Ac,Th,Pa,U,Np,Pu,Am,Cm,Bk,Cf,Es,Fm,Md,No,Lr]', 0)", # actinide , Is there an actinide in the molecule?  
5," ('[Sc,Ti,Y,Zr,Hf]', 0)"," # Group IIIB,IVB (Sc...)   ", Does the molecule contain atoms from group IIIB or IVB? 
6," ('[La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu]', 0)", # Lanthanide , Does the molecule contain lanthanides? 
7," ('[V,Cr,Mn,Nb,Mo,Tc,Ta,W,Re]', 0)"," # Group VB,VIB,VIIB "," Does the molecule contain atoms from group VB, VIB or VIIB? "
8," ('[!#6;!#1]1~*~*~*~1', 0)", # QAAA@1 , Is there a heteroatom at a 3 bond distance from a ring fragment?  
9," ('[Fe,Co,Ni,Ru,Rh,Pd,Os,Ir,Pt]', 0)", # Group VIII (Fe...) , Is there an atom from Group VIII? 
10," ('[Be,Mg,Ca,Sr,Ba,Ra]', 0)", # Group IIa (Alkaline earth) , Is there an atom from Group IIa? 
11," ('*1~*~*~*~1', 0)", # 4M Ring , Does the molecule have a four-membered ring? 
12," ('[Cu,Zn,Ag,Cd,Au,Hg]', 0)"," # Group IB,IIB (Cu..) "," Is there an atom from Group IB, IIB? "
13," ('[#8]~[#7](~[#6])~[#6]', 0)", # ON(C)C , Does the molecule contain a hydroxylamine-derivative? 
14," ('[#16]-[#16]', 0)", # S-S , Does the molecule have a disulfide bond?  
15," ('[#8]~[#6](~[#8])~[#8]', 0)", # OC(O)O , Does the molecule contain a methanetriol? 
16," ('[!#6!#1]1~*~*~1', 0)", # QAA@1 , Does the molecule have a heteroatom at a 2 bond distance from a ring?  
