Key ,Pattern,rdkit descr.,Question
0, "", #extra empty key, empty key
1," ('?', 0)", # ISOTOPE A , How many isotopes are there?
2," ('[#104]', 0)", # limit the above def'n since the RDKit only accepts up to #104, How many atoms are there that have an atomic number above 103?
3," ('[#32,#33,#34,#50,#51,#52,#82,#83,#84]', 0)"," # Group IVa,Va,VIa Rows 4-6  ","How many atoms are there that belong to groups IVa, Va, Via, rows 4-6?"
4," ('[Ac,Th,Pa,U,Np,Pu,Am,Cm,Bk,Cf,Es,Fm,Md,No,Lr]', 0)", # actinide , How many actinides are there? 
5," ('[Sc,Ti,Y,Zr,Hf]', 0)"," # Group IIIB,IVB (Sc...)   ","How many atoms are there that belong to group IIIB or IVB?"
6," ('[La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu]', 0)", # Lanthanide , How many lanthanides are there?
7," ('[V,Cr,Mn,Nb,Mo,Tc,Ta,W,Re]', 0)"," # Group VB,VIB,VIIB ","How many atoms are there that belong to groups VB, VIB or VIIB?"
8," ('[!#6;!#1]1~*~*~*~1', 0)", # QAAA@1 , How many heteroatoms are at a 3 bond distance from a ring fragment?
9," ('[Fe,Co,Ni,Ru,Rh,Pd,Os,Ir,Pt]', 0)", # Group VIII (Fe...) , How many atoms are there that belong to Group VIII?
10," ('[Be,Mg,Ca,Sr,Ba,Ra]', 0)", # Group IIa (Alkaline earth) , How many atoms are there that belong to Group IIa?
11," ('*1~*~*~*~1', 0)", # 4M Ring , How many four-membered rings are there?
12," ('[Cu,Zn,Ag,Cd,Au,Hg]', 0)"," # Group IB,IIB (Cu..) ","How many atoms are there that belong to Group IB, IIB?"
13," ('[#8]~[#7](~[#6])~[#6]', 0)", # ON(C)C , How many hydroxylamine-derivatives are there?
14," ('[#16]-[#16]', 0)", # S-S , How many disulfide bonds are there?
15," ('[#8]~[#6](~[#8])~[#8]', 0)", # OC(O)O , How many methanetriols are there?
16," ('[!#6!#1]1~*~*~1', 0)", # QAA@1 , How many heteroatoms are at a 2 bond distance from a ring?
17," ('[#6]#[#6]', 0)", #CTC , How many sets of 2 triple-bonded carbons are there?
18," ('[#5,#13,#31,#49,#81]', 0)", # Group IIIA (B...)  , How many atoms are there that belong to Group VIII?
19," ('*1~*~*~*~*~*~*~1', 0)", # 7M Ring , How many seven-membered rings are there? 
20," ('[#14]', 0)", #Si , How many silicon atoms are iWn the molecule?
21," ('[#6]=[#6](~[!#6;!#1])~[!#6;!#1]', 0)", # C=C(Q)Q ,"How many sets of double-bonded carbons are there, with one carbon bonded to two heteroatoms?"
22," ('*1~*~*~1', 0)", # 3M Ring , How many three-membered rings are there?
