Num,Products_Num,A_Pro/IS,Output,Bromide,Bromide_Num,Amine,Amine_Num,Product
8,1909-25-01-W8,3.416733637,0.2135458523125,OCC1=CC=CC(Br)=C1,B08,NC1=CC=CC=C1C,A01,OCc1cc(Nc2c(C)cccc2)ccc1
18,1909-25-01-W18,1.136122814,0.0710076758750001,OC1=CC=CC=C1Br,B02,NC1=CC=C(C)C=C1,A03,Oc1c(Nc2ccc(C)cc2)cccc1
21,1909-25-01-W21,5.387971185,0.3367481990625,FC1=CC(Br)=CC=C1,B05,NC1=CC=C(C)C=C1,A03,Fc1cc(Nc2ccc(C)cc2)ccc1
22,1909-25-01-W22,4.423387686,0.276461730375,CC1=CC=C(Br)C=C1C,B06,NC1=CC=C(C)C=C1,A03,N(c1cc(C)c(C)cc1)c1ccc(C)cc1
23,1909-25-01-W23,7.37954399,0.461221499375,COC1=CC(Br)=CC=C1,B07,NC1=CC=C(C)C=C1,A03,O(C)c1cc(Nc2ccc(C)cc2)ccc1
26,1909-25-01-W26,1.214783712,0.0759239820000001,OC1=CC=CC=C1Br,B02,OC1=CC=CC=C1N,A04,Oc1c(Nc2c(O)cccc2)cccc1
43,1909-25-01-W43,5.128177154,0.320511072125,FC1=CC=CC=C1Br,B03,FC1=CC(N)=CC=C1,A06,Fc1c(Nc2cc(F)ccc2)cccc1
59,1909-25-01-W59,3.14343802,0.19646487625,FC1=CC=CC=C1Br,B03,NC1=CC=CC=C1C#C,A08,Fc1c(Nc2c(C#C)cccc2)cccc1
61,1909-25-01-W61,1.697992403,0.1061245251875,FC1=CC(Br)=CC=C1,B05,NC1=CC=CC=C1C#C,A08,Fc1cc(Nc2c(C#C)cccc2)ccc1
68,1909-25-01-W68,0.78469264,0.0490432900000001,N#CC1=CC=C(Br)C=C1,B04,C#CC1=CC=CC(N)=C1,A09,N#Cc1ccc(Nc2cc(C#C)ccc2)cc1
75,1909-25-01-W75,1.851201369,0.1157000855625,FC1=CC=CC=C1Br,B03,N#Cc1ccc(N)cc1,A10,Fc1c(Nc2ccc(C#N)cc2)cccc1
83,1909-25-01-W83,0.399291215,0.0249557009375001,FC1=CC=CC=C1Br,B03,NC1=C(C)C=CC=C1C,A11,Fc1c(Nc2c(C)cccc2C)cccc1
89,1909-25-01-W89,5.162445314,0.322652832125,CC1=CC=C(Br)C=C1,B01,NC1=CC=C(OC)C=C1,A12,O(C)c1ccc(Nc2ccc(C)cc2)cc1
133,1909-25-01-W133,3.82617952,0.23913622,FC1=CC(Br)=CC=C1,B05,CC(C1=CC=C(N)C=C1)=O,A17,Fc1cc(Nc2ccc(C(=O)C)cc2)ccc1
