Num,Products_Num,A_Pro/IS,Output,Bromide,Bromide_Num,Amine,Amine_Num,Product
4,1909-25-01-W4,1.527780721,0.0954862950625,N#CC1=CC=C(Br)C=C1,B04,NC1=CC=CC=C1C,A01,N#Cc1ccc(Nc2c(C)cccc2)cc1
6,1909-25-01-W6,5.234438422,0.327152401375,CC1=CC=C(Br)C=C1C,B06,NC1=CC=CC=C1C,A01,N(c1c(C)cccc1)c1cc(C)c(C)cc1
9,1909-25-01-W9,3.448716133,0.2155447583125,CC1=CC=C(Br)C=C1,B01,NC1=CC=CC(C)=C1,A02,N(c1cc(C)ccc1)c1ccc(C)cc1
23,1909-25-01-W23,7.37954399,0.461221499375,COC1=CC(Br)=CC=C1,B07,NC1=CC=C(C)C=C1,A03,O(C)c1cc(Nc2ccc(C)cc2)ccc1
28,1909-25-01-W28,1.134250085,0.0708906303125,N#CC1=CC=C(Br)C=C1,B04,OC1=CC=CC=C1N,A04,Oc1c(Nc2ccc(C#N)cc2)cccc1
33,1909-25-01-W33,5.579657194,0.348728574625,CC1=CC=C(Br)C=C1,B01,NC1=CC=CC=C1F,A05,Fc1c(Nc2ccc(C)cc2)cccc1
37,1909-25-01-W37,5.637717029,0.3523573143125,FC1=CC(Br)=CC=C1,B05,NC1=CC=CC=C1F,A05,Fc1c(Nc2cc(F)ccc2)cccc1
42,1909-25-01-W42,0.170311826,0.0106444891250001,OC1=CC=CC=C1Br,B02,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2c(O)cccc2)ccc1
53,1909-25-01-W53,4.600951579,0.2875594736875,FC1=CC(Br)=CC=C1,B05,NC1=CC=C(F)C=C1,A07,Fc1cc(Nc2ccc(F)cc2)ccc1
58,1909-25-01-W58,3.455292721,0.2159557950625,OC1=CC=CC=C1Br,B02,NC1=CC=CC=C1C#C,A08,Oc1c(Nc2c(C#C)cccc2)cccc1
